Step 30: {'loss': 11.5183, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 149: {'loss': 3.4764, 'learning_rate': 0.00016299660667594814, 'epoch': 1.06}
Step 179: {'loss': 3.4457, 'learning_rate': 0.0001418848420028325, 'epoch': 1.27}
Step 150: {'loss': 3.9161, 'learning_rate': 0.00016234898018587337, 'epoch': 1.07}
Step 180: {'loss': 3.8213, 'learning_rate': 0.00014112871031306119, 'epoch': 1.28}
Step 151: {'loss': 3.4598, 'learning_rate': 0.00016169704701186527, 'epoch': 1.07}
Step 181: {'loss': 4.0145, 'learning_rate': 0.00014036973770503624, 'epoch': 1.29}
Step 152: {'loss': 3.4562, 'learning_rate': 0.00016104085218545633, 'epoch': 1.08}
Step 182: {'loss': 3.8294, 'learning_rate': 0.0001396079766039157, 'epoch': 1.29}
Step 153: {'loss': 3.6476, 'learning_rate': 0.00016038044103254775, 'epoch': 1.09}
Step 183: {'loss': 4.1286, 'learning_rate': 0.00013884347962746948, 'epoch': 1.3}
Step 154: {'loss': 3.9566, 'learning_rate': 0.00015971585917027862, 'epoch': 1.1}
Step 184: {'loss': 3.6027, 'learning_rate': 0.00013807629958244498, 'epoch': 1.31}
Step 155: {'loss': 3.6427, 'learning_rate': 0.00015904715250387498, 'epoch': 1.1}
Step 185: {'loss': 3.8256, 'learning_rate': 0.0001373064894609194, 'epoch': 1.32}
Step 156: {'loss': 3.7345, 'learning_rate': 0.000158374367223479, 'epoch': 1.11}
Step 186: {'loss': 4.0057, 'learning_rate': 0.00013653410243663952, 'epoch': 1.32}
Step 157: {'loss': 3.7574, 'learning_rate': 0.0001576975498009583, 'epoch': 1.12}
Step 187: {'loss': 3.7253, 'learning_rate': 0.0001357591918613486, 'epoch': 1.33}
Step 158: {'loss': 4.3526, 'learning_rate': 0.0001570167469866962, 'epoch': 1.12}
Step 188: {'loss': 3.5168, 'learning_rate': 0.0001349818112611015, 'epoch': 1.34}
Step 159: {'loss': 4.4297, 'learning_rate': 0.0001563320058063622, 'epoch': 1.13}
Step 189: {'loss': 3.8876, 'learning_rate': 0.00013420201433256689, 'epoch': 1.34}
Step 160: {'loss': 3.7373, 'learning_rate': 0.00015564337355766412, 'epoch': 1.14}
Step 190: {'loss': 3.8625, 'learning_rate': 0.00013341985493931877, 'epoch': 1.35}
Step 161: {'loss': 4.1718, 'learning_rate': 0.0001549508978070806, 'epoch': 1.14}
Step 191: {'loss': 3.4302, 'learning_rate': 0.0001326353871081156, 'epoch': 1.36}
Step 162: {'loss': 4.4625, 'learning_rate': 0.00015425462638657595, 'epoch': 1.15}
Step 192: {'loss': 3.4593, 'learning_rate': 0.00013184866502516845, 'epoch': 1.37}
Step 163: {'loss': 4.3136, 'learning_rate': 0.00015355460739029586, 'epoch': 1.16}
Step 193: {'loss': 3.6302, 'learning_rate': 0.00013105974303239838, 'epoch': 1.37}
Step 164: {'loss': 3.2762, 'learning_rate': 0.00015285088917124556, 'epoch': 1.17}
Step 194: {'loss': 3.739, 'learning_rate': 0.0001302686756236826, 'epoch': 1.38}
Step 165: {'loss': 3.6025, 'learning_rate': 0.0001521435203379498, 'epoch': 1.17}
Step 195: {'loss': 3.6387, 'learning_rate': 0.00012947551744109043, 'epoch': 1.39}
Step 166: {'loss': 3.6461, 'learning_rate': 0.00015143254975109538, 'epoch': 1.18}
Step 196: {'loss': 3.7228, 'learning_rate': 0.00012868032327110904, 'epoch': 1.39}
Step 167: {'loss': 3.7804, 'learning_rate': 0.0001507180265201559, 'epoch': 1.19}
Step 197: {'loss': 3.7814, 'learning_rate': 0.00012788314804085903, 'epoch': 1.4}
Step 168: {'loss': 3.7414, 'learning_rate': 0.00015000000000000001, 'epoch': 1.19}
Step 198: {'loss': 4.367, 'learning_rate': 0.00012708404681430053, 'epoch': 1.41}
Step 169: {'loss': 3.5716, 'learning_rate': 0.00014927851978748178, 'epoch': 1.2}
Step 199: {'loss': 3.8803, 'learning_rate': 0.00012628307478842953, 'epoch': 1.42}
Step 170: {'loss': 3.7451, 'learning_rate': 0.00014855363571801523, 'epoch': 1.21}
Step 200: {'loss': 3.6976, 'learning_rate': 0.0001254802872894655, 'epoch': 1.42}
Step 171: {'loss': 3.8235, 'learning_rate': 0.00014782539786213183, 'epoch': 1.22}
Step 201: {'loss': 3.9535, 'learning_rate': 0.00012467573976902935, 'epoch': 1.43}
Step 172: {'loss': 4.1192, 'learning_rate': 0.00014709385652202203, 'epoch': 1.22}
Step 202: {'loss': 3.8626, 'learning_rate': 0.0001238694878003138, 'epoch': 1.44}
Step 173: {'loss': 3.8367, 'learning_rate': 0.00014635906222806058, 'epoch': 1.23}
Step 203: {'loss': 3.6274, 'learning_rate': 0.00012306158707424403, 'epoch': 1.44}
Step 174: {'loss': 3.3727, 'learning_rate': 0.0001456210657353163, 'epoch': 1.24}
Step 204: {'loss': 3.5064, 'learning_rate': 0.00012225209339563145, 'epoch': 1.45}
Step 175: {'loss': 3.7407, 'learning_rate': 0.00014487991802004623, 'epoch': 1.24}
Step 205: {'loss': 3.7618, 'learning_rate': 0.00012144106267931876, 'epoch': 1.46}
Step 176: {'loss': 3.3318, 'learning_rate': 0.0001441356702761744, 'epoch': 1.25}
Step 206: {'loss': 3.29, 'learning_rate': 0.00012062855094631778, 'epoch': 1.46}
Step 177: {'loss': 3.9222, 'learning_rate': 0.00014338837391175582, 'epoch': 1.26}
Step 207: {'loss': 3.8122, 'learning_rate': 0.00011981461431993977, 'epoch': 1.47}
Step 178: {'loss': 3.3311, 'learning_rate': 0.0001426380805454254, 'epoch': 1.27}
Step 208: {'loss': 3.4633, 'learning_rate': 0.00011899930902191902, 'epoch': 1.48}
Step 179: {'loss': 4.0837, 'learning_rate': 0.0001418848420028325, 'epoch': 1.27}
Step 209: {'loss': 3.9519, 'learning_rate': 0.00011818269136852909, 'epoch': 1.49}
Step 180: {'loss': 3.6001, 'learning_rate': 0.00014112871031306119, 'epoch': 1.28}
Step 210: {'loss': 4.0047, 'learning_rate': 0.00011736481776669306, 'epoch': 1.49}
Step 181: {'loss': 3.5781, 'learning_rate': 0.00014036973770503624, 'epoch': 1.29}
Step 211: {'loss': 3.3512, 'learning_rate': 0.00011654574471008713, 'epoch': 1.5}
Step 182: {'loss': 3.7422, 'learning_rate': 0.0001396079766039157, 'epoch': 1.29}
Step 212: {'loss': 3.8666, 'learning_rate': 0.00011572552877523854, 'epoch': 1.51}
Step 183: {'loss': 3.8757, 'learning_rate': 0.00013884347962746948, 'epoch': 1.3}
Step 213: {'loss': 3.5573, 'learning_rate': 0.00011490422661761744, 'epoch': 1.51}
Step 184: {'loss': 3.7242, 'learning_rate': 0.00013807629958244498, 'epoch': 1.31}
Step 214: {'loss': 3.4049, 'learning_rate': 0.00011408189496772368, 'epoch': 1.52}
Step 185: {'loss': 4.2093, 'learning_rate': 0.0001373064894609194, 'epoch': 1.32}
Step 215: {'loss': 3.339, 'learning_rate': 0.00011325859062716795, 'epoch': 1.53}
Step 186: {'loss': 3.8718, 'learning_rate': 0.00013653410243663952, 'epoch': 1.32}
Step 216: {'loss': 3.5799, 'learning_rate': 0.00011243437046474853, 'epoch': 1.54}
Step 187: {'loss': 3.9282, 'learning_rate': 0.0001357591918613486, 'epoch': 1.33}
Step 217: {'loss': 3.6979, 'learning_rate': 0.00011160929141252303, 'epoch': 1.54}
Step 188: {'loss': 3.7536, 'learning_rate': 0.0001349818112611015, 'epoch': 1.34}
Step 218: {'loss': 3.2939, 'learning_rate': 0.00011078341046187589, 'epoch': 1.55}
Step 189: {'loss': 4.0825, 'learning_rate': 0.00013420201433256689, 'epoch': 1.34}
Step 219: {'loss': 3.7601, 'learning_rate': 0.00010995678465958168, 'epoch': 1.56}
Step 190: {'loss': 4.3041, 'learning_rate': 0.00013341985493931877, 'epoch': 1.35}
Step 220: {'loss': 3.7272, 'learning_rate': 0.00010912947110386484, 'epoch': 1.56}
Step 191: {'loss': 3.9465, 'learning_rate': 0.0001326353871081156, 'epoch': 1.36}
Step 221: {'loss': 3.5721, 'learning_rate': 0.00010830152694045552, 'epoch': 1.57}
Step 192: {'loss': 3.3997, 'learning_rate': 0.00013184866502516845, 'epoch': 1.37}
Step 222: {'loss': 3.8766, 'learning_rate': 0.00010747300935864243, 'epoch': 1.58}
Step 193: {'loss': 4.0319, 'learning_rate': 0.00013105974303239838, 'epoch': 1.37}
Step 223: {'loss': 3.9963, 'learning_rate': 0.00010664397558732244, 'epoch': 1.59}
Step 194: {'loss': 3.6479, 'learning_rate': 0.0001302686756236826, 'epoch': 1.38}
Step 224: {'loss': 3.6036, 'learning_rate': 0.00010581448289104758, 'epoch': 1.59}
Step 195: {'loss': 3.5728, 'learning_rate': 0.00012947551744109043, 'epoch': 1.39}
Step 225: {'loss': 3.049, 'learning_rate': 0.00010498458856606972, 'epoch': 1.6}
Step 196: {'loss': 3.491, 'learning_rate': 0.00012868032327110904, 'epoch': 1.39}
Step 226: {'loss': 3.8116, 'learning_rate': 0.00010415434993638269, 'epoch': 1.61}
Step 197: {'loss': 3.6795, 'learning_rate': 0.00012788314804085903, 'epoch': 1.4}
Step 227: {'loss': 3.6057, 'learning_rate': 0.00010332382434976266, 'epoch': 1.61}
Step 198: {'loss': 3.5549, 'learning_rate': 0.00012708404681430053, 'epoch': 1.41}
Step 228: {'loss': 3.6895, 'learning_rate': 0.0001024930691738073, 'epoch': 1.62}
Step 199: {'loss': 3.5631, 'learning_rate': 0.00012628307478842953, 'epoch': 1.42}
Step 229: {'loss': 3.937, 'learning_rate': 0.00010166214179197264, 'epoch': 1.63}
Step 200: {'loss': 3.5713, 'learning_rate': 0.0001254802872894655, 'epoch': 1.42}
Step 230: {'loss': 3.651, 'learning_rate': 0.00010083109959960973, 'epoch': 1.64}
Step 201: {'loss': 3.9005, 'learning_rate': 0.00012467573976902935, 'epoch': 1.43}
Step 231: {'loss': 3.8504, 'learning_rate': 0.0001, 'epoch': 1.64}
Step 202: {'loss': 3.7307, 'learning_rate': 0.0001238694878003138, 'epoch': 1.44}
Step 232: {'loss': 3.4938, 'learning_rate': 9.916890040039031e-05, 'epoch': 1.65}
Step 203: {'loss': 3.5588, 'learning_rate': 0.00012306158707424403, 'epoch': 1.44}
Step 233: {'loss': 3.4253, 'learning_rate': 9.833785820802739e-05, 'epoch': 1.66}
Step 204: {'loss': 4.2193, 'learning_rate': 0.00012225209339563145, 'epoch': 1.45}
Step 234: {'loss': 3.9469, 'learning_rate': 9.750693082619273e-05, 'epoch': 1.66}
Step 205: {'loss': 3.8844, 'learning_rate': 0.00012144106267931876, 'epoch': 1.46}
Step 235: {'loss': 3.5783, 'learning_rate': 9.667617565023735e-05, 'epoch': 1.67}
Step 206: {'loss': 3.4161, 'learning_rate': 0.00012062855094631778, 'epoch': 1.46}
Step 236: {'loss': 3.9483, 'learning_rate': 9.584565006361734e-05, 'epoch': 1.68}
Step 207: {'loss': 3.5536, 'learning_rate': 0.00011981461431993977, 'epoch': 1.47}
Step 237: {'loss': 3.8809, 'learning_rate': 9.501541143393028e-05, 'epoch': 1.69}
Step 208: {'loss': 3.6866, 'learning_rate': 0.00011899930902191902, 'epoch': 1.48}
Step 238: {'loss': 3.9002, 'learning_rate': 9.418551710895243e-05, 'epoch': 1.69}
Step 209: {'loss': 3.7671, 'learning_rate': 0.00011818269136852909, 'epoch': 1.49}
Step 239: {'loss': 3.8625, 'learning_rate': 9.335602441267759e-05, 'epoch': 1.7}
Step 210: {'loss': 3.6879, 'learning_rate': 0.00011736481776669306, 'epoch': 1.49}
Step 240: {'loss': 3.8093, 'learning_rate': 9.252699064135758e-05, 'epoch': 1.71}
Step 211: {'loss': 3.8487, 'learning_rate': 0.00011654574471008713, 'epoch': 1.5}
Step 212: {'loss': 4.0437, 'learning_rate': 0.00011572552877523854, 'epoch': 1.51}
Step 241: {'loss': 3.9115, 'learning_rate': 9.169847305954447e-05, 'epoch': 1.71}
Step 213: {'loss': 3.9753, 'learning_rate': 0.00011490422661761744, 'epoch': 1.51}
Step 242: {'loss': 3.6716, 'learning_rate': 9.087052889613518e-05, 'epoch': 1.72}
Step 214: {'loss': 3.9476, 'learning_rate': 0.00011408189496772368, 'epoch': 1.52}
Step 243: {'loss': 3.7599, 'learning_rate': 9.004321534041835e-05, 'epoch': 1.73}
Step 215: {'loss': 3.7772, 'learning_rate': 0.00011325859062716795, 'epoch': 1.53}
Step 244: {'loss': 3.8654, 'learning_rate': 8.921658953812415e-05, 'epoch': 1.74}
Step 216: {'loss': 3.5318, 'learning_rate': 0.00011243437046474853, 'epoch': 1.54}
Step 245: {'loss': 3.73, 'learning_rate': 8.839070858747697e-05, 'epoch': 1.74}
Step 217: {'loss': 4.6842, 'learning_rate': 0.00011160929141252303, 'epoch': 1.54}
Step 246: {'loss': 3.4951, 'learning_rate': 8.756562953525152e-05, 'epoch': 1.75}
Step 218: {'loss': 3.3132, 'learning_rate': 0.00011078341046187589, 'epoch': 1.55}
Step 247: {'loss': 3.5179, 'learning_rate': 8.674140937283208e-05, 'epoch': 1.76}
Step 219: {'loss': 3.8658, 'learning_rate': 0.00010995678465958168, 'epoch': 1.56}
Step 248: {'loss': 4.1122, 'learning_rate': 8.591810503227635e-05, 'epoch': 1.76}
Step 220: {'loss': 3.7187, 'learning_rate': 0.00010912947110386484, 'epoch': 1.56}
Step 249: {'loss': 3.4643, 'learning_rate': 8.509577338238255e-05, 'epoch': 1.77}
Step 221: {'loss': 3.8064, 'learning_rate': 0.00010830152694045552, 'epoch': 1.57}
Step 250: {'loss': 3.645, 'learning_rate': 8.427447122476148e-05, 'epoch': 1.78}
Step 222: {'loss': 3.7383, 'learning_rate': 0.00010747300935864243, 'epoch': 1.58}
Step 251: {'loss': 3.7133, 'learning_rate': 8.345425528991288e-05, 'epoch': 1.78}
Step 223: {'loss': 3.6019, 'learning_rate': 0.00010664397558732244, 'epoch': 1.59}
Step 252: {'loss': 3.6081, 'learning_rate': 8.263518223330697e-05, 'epoch': 1.79}
Step 224: {'loss': 3.6536, 'learning_rate': 0.00010581448289104758, 'epoch': 1.59}
Step 253: {'loss': 3.5385, 'learning_rate': 8.181730863147093e-05, 'epoch': 1.8}
Step 225: {'loss': 3.6814, 'learning_rate': 0.00010498458856606972, 'epoch': 1.6}
Step 254: {'loss': 3.9061, 'learning_rate': 8.100069097808103e-05, 'epoch': 1.81}
Step 226: {'loss': 3.6419, 'learning_rate': 0.00010415434993638269, 'epoch': 1.61}
Step 255: {'loss': 3.3831, 'learning_rate': 8.018538568006027e-05, 'epoch': 1.81}
Step 227: {'loss': 4.0921, 'learning_rate': 0.00010332382434976266, 'epoch': 1.61}
Step 256: {'loss': 3.8128, 'learning_rate': 7.937144905368226e-05, 'epoch': 1.82}
Step 228: {'loss': 3.834, 'learning_rate': 0.0001024930691738073, 'epoch': 1.62}
Step 257: {'loss': 3.8703, 'learning_rate': 7.855893732068125e-05, 'epoch': 1.83}
Step 229: {'loss': 3.6129, 'learning_rate': 0.00010166214179197264, 'epoch': 1.63}
Step 258: {'loss': 3.689, 'learning_rate': 7.774790660436858e-05, 'epoch': 1.83}
Step 230: {'loss': 4.0653, 'learning_rate': 0.00010083109959960973, 'epoch': 1.64}
Step 259: {'loss': 3.5432, 'learning_rate': 7.693841292575598e-05, 'epoch': 1.84}
Step 231: {'loss': 4.0279, 'learning_rate': 0.0001, 'epoch': 1.64}
Step 260: {'loss': 3.7697, 'learning_rate': 7.613051219968623e-05, 'epoch': 1.85}
Step 232: {'loss': 3.8442, 'learning_rate': 9.916890040039031e-05, 'epoch': 1.65}
Step 261: {'loss': 3.8218, 'learning_rate': 7.532426023097063e-05, 'epoch': 1.86}
Step 233: {'loss': 4.1401, 'learning_rate': 9.833785820802739e-05, 'epoch': 1.66}
Step 262: {'loss': 3.7284, 'learning_rate': 7.451971271053455e-05, 'epoch': 1.86}
Step 234: {'loss': 4.1384, 'learning_rate': 9.750693082619273e-05, 'epoch': 1.66}
Step 263: {'loss': 4.0513, 'learning_rate': 7.371692521157048e-05, 'epoch': 1.87}
Step 235: {'loss': 3.2558, 'learning_rate': 9.667617565023735e-05, 'epoch': 1.67}
Step 264: {'loss': 3.5152, 'learning_rate': 7.291595318569951e-05, 'epoch': 1.88}
Step 236: {'loss': 4.0652, 'learning_rate': 9.584565006361734e-05, 'epoch': 1.68}
Step 265: {'loss': 3.7422, 'learning_rate': 7.211685195914097e-05, 'epoch': 1.88}
Step 237: {'loss': 4.0674, 'learning_rate': 9.501541143393028e-05, 'epoch': 1.69}
Step 266: {'loss': 3.8736, 'learning_rate': 7.131967672889101e-05, 'epoch': 1.89}
Step 238: {'loss': 3.9584, 'learning_rate': 9.418551710895243e-05, 'epoch': 1.69}
Step 267: {'loss': 3.5135, 'learning_rate': 7.052448255890957e-05, 'epoch': 1.9}
Step 239: {'loss': 3.3865, 'learning_rate': 9.335602441267759e-05, 'epoch': 1.7}
Step 268: {'loss': 3.8955, 'learning_rate': 6.973132437631742e-05, 'epoch': 1.91}
Step 240: {'loss': 3.5293, 'learning_rate': 9.252699064135758e-05, 'epoch': 1.71}
Step 269: {'loss': 3.5285, 'learning_rate': 6.894025696760163e-05, 'epoch': 1.91}
Step 241: {'loss': 3.6308, 'learning_rate': 9.169847305954447e-05, 'epoch': 1.71}
Step 270: {'loss': 3.7155, 'learning_rate': 6.815133497483157e-05, 'epoch': 1.92}
Step 242: {'loss': 3.4551, 'learning_rate': 9.087052889613518e-05, 'epoch': 1.72}
Step 271: {'loss': 3.8379, 'learning_rate': 6.736461289188445e-05, 'epoch': 1.93}
Step 243: {'loss': 3.5957, 'learning_rate': 9.004321534041835e-05, 'epoch': 1.73}
Step 272: {'loss': 3.4365, 'learning_rate': 6.658014506068126e-05, 'epoch': 1.93}
Step 244: {'loss': 3.6223, 'learning_rate': 8.921658953812415e-05, 'epoch': 1.74}
Step 273: {'loss': 3.4721, 'learning_rate': 6.579798566743314e-05, 'epoch': 1.94}
Step 245: {'loss': 3.5498, 'learning_rate': 8.839070858747697e-05, 'epoch': 1.74}
Step 274: {'loss': 3.89, 'learning_rate': 6.501818873889855e-05, 'epoch': 1.95}
Step 246: {'loss': 3.7914, 'learning_rate': 8.756562953525152e-05, 'epoch': 1.75}
Step 275: {'loss': 3.4866, 'learning_rate': 6.424080813865138e-05, 'epoch': 1.96}
Step 247: {'loss': 3.385, 'learning_rate': 8.674140937283208e-05, 'epoch': 1.76}
Step 276: {'loss': 3.5718, 'learning_rate': 6.34658975633605e-05, 'epoch': 1.96}
Step 248: {'loss': 3.8512, 'learning_rate': 8.591810503227635e-05, 'epoch': 1.76}
Step 277: {'loss': 3.3471, 'learning_rate': 6.269351053908061e-05, 'epoch': 1.97}
Step 249: {'loss': 3.5282, 'learning_rate': 8.509577338238255e-05, 'epoch': 1.77}
Step 278: {'loss': 3.6162, 'learning_rate': 6.192370041755505e-05, 'epoch': 1.98}
Step 250: {'loss': 3.8359, 'learning_rate': 8.427447122476148e-05, 'epoch': 1.78}
Step 279: {'loss': 3.6072, 'learning_rate': 6.115652037253053e-05, 'epoch': 1.98}
Step 251: {'loss': 3.3908, 'learning_rate': 8.345425528991288e-05, 'epoch': 1.78}
Step 280: {'loss': 3.2897, 'learning_rate': 6.039202339608432e-05, 'epoch': 1.99}
Step 252: {'loss': 4.4115, 'learning_rate': 8.263518223330697e-05, 'epoch': 1.79}
Step 281: {'loss': 3.7651, 'learning_rate': 5.963026229496378e-05, 'epoch': 2.0}
Step 253: {'loss': 3.83, 'learning_rate': 8.181730863147093e-05, 'epoch': 1.8}
Step 282: {'loss': 3.7823, 'learning_rate': 5.887128968693887e-05, 'epoch': 2.01}
Step 254: {'loss': 3.6543, 'learning_rate': 8.100069097808103e-05, 'epoch': 1.81}
Step 283: {'loss': 3.7314, 'learning_rate': 5.8115157997167536e-05, 'epoch': 2.01}
Step 255: {'loss': 3.7719, 'learning_rate': 8.018538568006027e-05, 'epoch': 1.81}
Step 284: {'loss': 3.529, 'learning_rate': 5.736191945457463e-05, 'epoch': 2.02}
Step 256: {'loss': 3.6241, 'learning_rate': 7.937144905368226e-05, 'epoch': 1.82}
Step 285: {'loss': 3.7256, 'learning_rate': 5.6611626088244194e-05, 'epoch': 2.03}
Step 257: {'loss': 3.5946, 'learning_rate': 7.855893732068125e-05, 'epoch': 1.83}
Step 286: {'loss': 3.7408, 'learning_rate': 5.58643297238256e-05, 'epoch': 2.03}
Step 258: {'loss': 3.9572, 'learning_rate': 7.774790660436858e-05, 'epoch': 1.83}
Step 287: {'loss': 3.1482, 'learning_rate': 5.5120081979953785e-05, 'epoch': 2.04}
Step 259: {'loss': 3.6612, 'learning_rate': 7.693841292575598e-05, 'epoch': 1.84}
Step 288: {'loss': 3.3545, 'learning_rate': 5.43789342646837e-05, 'epoch': 2.05}
Step 260: {'loss': 3.4489, 'learning_rate': 7.613051219968623e-05, 'epoch': 1.85}
Step 289: {'loss': 3.8211, 'learning_rate': 5.3640937771939436e-05, 'epoch': 2.06}
Step 261: {'loss': 3.6541, 'learning_rate': 7.532426023097063e-05, 'epoch': 1.86}
Step 290: {'loss': 3.771, 'learning_rate': 5.290614347797802e-05, 'epoch': 2.06}
Step 262: {'loss': 3.5616, 'learning_rate': 7.451971271053455e-05, 'epoch': 1.86}
Step 291: {'loss': 3.4828, 'learning_rate': 5.217460213786821e-05, 'epoch': 2.07}
Step 263: {'loss': 3.8308, 'learning_rate': 7.371692521157048e-05, 'epoch': 1.87}
Step 292: {'loss': 3.5843, 'learning_rate': 5.1446364281984774e-05, 'epoch': 2.08}
Step 264: {'loss': 3.9115, 'learning_rate': 7.291595318569951e-05, 'epoch': 1.88}
Step 293: {'loss': 3.7308, 'learning_rate': 5.072148021251821e-05, 'epoch': 2.08}
Step 265: {'loss': 3.3314, 'learning_rate': 7.211685195914097e-05, 'epoch': 1.88}
Step 294: {'loss': 3.3476, 'learning_rate': 5.000000000000002e-05, 'epoch': 2.09}
Step 266: {'loss': 4.0138, 'learning_rate': 7.131967672889101e-05, 'epoch': 1.89}
Step 295: {'loss': 3.7935, 'learning_rate': 4.92819734798441e-05, 'epoch': 2.1}
Step 267: {'loss': 3.6956, 'learning_rate': 7.052448255890957e-05, 'epoch': 1.9}
Step 296: {'loss': 3.7259, 'learning_rate': 4.856745024890466e-05, 'epoch': 2.1}
Step 268: {'loss': 3.4823, 'learning_rate': 6.973132437631742e-05, 'epoch': 1.91}
Step 297: {'loss': 3.6952, 'learning_rate': 4.78564796620502e-05, 'epoch': 2.11}
Step 269: {'loss': 4.2339, 'learning_rate': 6.894025696760163e-05, 'epoch': 1.91}
Step 298: {'loss': 3.1291, 'learning_rate': 4.7149110828754464e-05, 'epoch': 2.12}
Step 270: {'loss': 4.052, 'learning_rate': 6.815133497483157e-05, 'epoch': 1.92}
Step 299: {'loss': 3.737, 'learning_rate': 4.644539260970416e-05, 'epoch': 2.13}
Step 271: {'loss': 3.298, 'learning_rate': 6.736461289188445e-05, 'epoch': 1.93}
Step 300: {'loss': 4.0274, 'learning_rate': 4.574537361342407e-05, 'epoch': 2.13}
Step 272: {'loss': 3.3853, 'learning_rate': 6.658014506068126e-05, 'epoch': 1.93}
Step 301: {'loss': 3.6998, 'learning_rate': 4.50491021929194e-05, 'epoch': 2.14}
Step 273: {'loss': 3.5934, 'learning_rate': 6.579798566743314e-05, 'epoch': 1.94}
Step 302: {'loss': 3.9539, 'learning_rate': 4.435662644233594e-05, 'epoch': 2.15}
Step 274: {'loss': 3.4769, 'learning_rate': 6.501818873889855e-05, 'epoch': 1.95}
Step 303: {'loss': 3.7421, 'learning_rate': 4.3667994193637796e-05, 'epoch': 2.15}
Step 275: {'loss': 3.7383, 'learning_rate': 6.424080813865138e-05, 'epoch': 1.96}
Step 304: {'loss': 3.7413, 'learning_rate': 4.298325301330383e-05, 'epoch': 2.16}
Step 276: {'loss': 3.4133, 'learning_rate': 6.34658975633605e-05, 'epoch': 1.96}
Step 305: {'loss': 3.2811, 'learning_rate': 4.23024501990417e-05, 'epoch': 2.17}
Step 277: {'loss': 3.8446, 'learning_rate': 6.269351053908061e-05, 'epoch': 1.97}
Step 306: {'loss': 3.5281, 'learning_rate': 4.1625632776521037e-05, 'epoch': 2.18}
Step 278: {'loss': 3.9535, 'learning_rate': 6.192370041755505e-05, 'epoch': 1.98}
Step 307: {'loss': 3.4244, 'learning_rate': 4.095284749612503e-05, 'epoch': 2.18}
Step 279: {'loss': 3.3622, 'learning_rate': 6.115652037253053e-05, 'epoch': 1.98}
Step 308: {'loss': 3.7067, 'learning_rate': 4.028414082972141e-05, 'epoch': 2.19}
Step 280: {'loss': 3.4941, 'learning_rate': 6.039202339608432e-05, 'epoch': 1.99}
Step 309: {'loss': 3.8376, 'learning_rate': 3.961955896745224e-05, 'epoch': 2.2}
Step 281: {'loss': 3.4073, 'learning_rate': 5.963026229496378e-05, 'epoch': 2.0}
Step 310: {'loss': 3.7409, 'learning_rate': 3.89591478145437e-05, 'epoch': 2.2}
Step 282: {'loss': 3.6004, 'learning_rate': 5.887128968693887e-05, 'epoch': 2.01}
Step 311: {'loss': 3.4028, 'learning_rate': 3.8302952988134756e-05, 'epoch': 2.21}
Step 283: {'loss': 4.1614, 'learning_rate': 5.8115157997167536e-05, 'epoch': 2.01}
Step 312: {'loss': 3.7154, 'learning_rate': 3.7651019814126654e-05, 'epoch': 2.22}
Step 284: {'loss': 4.106, 'learning_rate': 5.736191945457463e-05, 'epoch': 2.02}
Step 313: {'loss': 3.7059, 'learning_rate': 3.7003393324051874e-05, 'epoch': 2.23}
Step 285: {'loss': 3.9691, 'learning_rate': 5.6611626088244194e-05, 'epoch': 2.03}
Step 314: {'loss': 3.9475, 'learning_rate': 3.6360118251963645e-05, 'epoch': 2.23}
Step 286: {'loss': 3.5177, 'learning_rate': 5.58643297238256e-05, 'epoch': 2.03}
Step 315: {'loss': 3.3461, 'learning_rate': 3.5721239031346066e-05, 'epoch': 2.24}
Step 287: {'loss': 3.4607, 'learning_rate': 5.5120081979953785e-05, 'epoch': 2.04}
Step 316: {'loss': 3.8167, 'learning_rate': 3.508679979204481e-05, 'epoch': 2.25}
Step 288: {'loss': 3.5245, 'learning_rate': 5.43789342646837e-05, 'epoch': 2.05}
Step 317: {'loss': 3.5307, 'learning_rate': 3.445684435721897e-05, 'epoch': 2.25}
Step 289: {'loss': 3.5059, 'learning_rate': 5.3640937771939436e-05, 'epoch': 2.06}
Step 318: {'loss': 3.9303, 'learning_rate': 3.383141624031408e-05, 'epoch': 2.26}
Step 290: {'loss': 3.4365, 'learning_rate': 5.290614347797802e-05, 'epoch': 2.06}
Step 319: {'loss': 3.8177, 'learning_rate': 3.3210558642056275e-05, 'epoch': 2.27}
Step 291: {'loss': 3.9427, 'learning_rate': 5.217460213786821e-05, 'epoch': 2.07}
Step 320: {'loss': 3.3837, 'learning_rate': 3.259431444746846e-05, 'epoch': 2.28}
Step 292: {'loss': 3.6662, 'learning_rate': 5.1446364281984774e-05, 'epoch': 2.08}
Step 321: {'loss': 4.0115, 'learning_rate': 3.198272622290804e-05, 'epoch': 2.28}
Step 293: {'loss': 3.3148, 'learning_rate': 5.072148021251821e-05, 'epoch': 2.08}
Step 322: {'loss': 3.3329, 'learning_rate': 3.137583621312665e-05, 'epoch': 2.29}
Step 294: {'loss': 3.8223, 'learning_rate': 5.000000000000002e-05, 'epoch': 2.09}
Step 323: {'loss': 3.6297, 'learning_rate': 3.077368633835205e-05, 'epoch': 2.3}
Step 295: {'loss': 3.6998, 'learning_rate': 4.92819734798441e-05, 'epoch': 2.1}
Step 324: {'loss': 3.591, 'learning_rate': 3.0176318191392726e-05, 'epoch': 2.3}
