Step 1: {'loss': 15.0918, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 296: {'loss': 7.9324, 'learning_rate': 4.856745024890466e-05, 'epoch': 2.1}
Step 297: {'loss': 7.2364, 'learning_rate': 4.78564796620502e-05, 'epoch': 2.11}
Step 298: {'loss': 7.0597, 'learning_rate': 4.7149110828754464e-05, 'epoch': 2.12}
Step 299: {'loss': 7.1147, 'learning_rate': 4.644539260970416e-05, 'epoch': 2.13}
Step 300: {'loss': 7.685, 'learning_rate': 4.574537361342407e-05, 'epoch': 2.13}
Step 301: {'loss': 7.9818, 'learning_rate': 4.50491021929194e-05, 'epoch': 2.14}
Step 302: {'loss': 7.2862, 'learning_rate': 4.435662644233594e-05, 'epoch': 2.15}
Step 303: {'loss': 7.5957, 'learning_rate': 4.3667994193637796e-05, 'epoch': 2.15}
Step 304: {'loss': 7.3681, 'learning_rate': 4.298325301330383e-05, 'epoch': 2.16}
Step 305: {'loss': 7.531, 'learning_rate': 4.23024501990417e-05, 'epoch': 2.17}
Step 306: {'loss': 8.11, 'learning_rate': 4.1625632776521037e-05, 'epoch': 2.18}
Step 307: {'loss': 7.4938, 'learning_rate': 4.095284749612503e-05, 'epoch': 2.18}
Step 308: {'loss': 6.8471, 'learning_rate': 4.028414082972141e-05, 'epoch': 2.19}
Step 309: {'loss': 7.101, 'learning_rate': 3.961955896745224e-05, 'epoch': 2.2}
Step 310: {'loss': 7.6229, 'learning_rate': 3.89591478145437e-05, 'epoch': 2.2}
Step 311: {'loss': 7.4605, 'learning_rate': 3.8302952988134756e-05, 'epoch': 2.21}
Step 312: {'loss': 7.6386, 'learning_rate': 3.7651019814126654e-05, 'epoch': 2.22}
Step 313: {'loss': 7.4668, 'learning_rate': 3.7003393324051874e-05, 'epoch': 2.23}
Step 314: {'loss': 7.0425, 'learning_rate': 3.6360118251963645e-05, 'epoch': 2.23}
Step 315: {'loss': 7.8284, 'learning_rate': 3.5721239031346066e-05, 'epoch': 2.24}
Step 316: {'loss': 7.5945, 'learning_rate': 3.508679979204481e-05, 'epoch': 2.25}
Step 317: {'loss': 6.8161, 'learning_rate': 3.445684435721897e-05, 'epoch': 2.25}
Step 318: {'loss': 7.1712, 'learning_rate': 3.383141624031408e-05, 'epoch': 2.26}
Step 319: {'loss': 7.663, 'learning_rate': 3.3210558642056275e-05, 'epoch': 2.27}
Step 320: {'loss': 7.2935, 'learning_rate': 3.259431444746846e-05, 'epoch': 2.28}
Step 321: {'loss': 7.528, 'learning_rate': 3.198272622290804e-05, 'epoch': 2.28}
Step 322: {'loss': 7.0077, 'learning_rate': 3.137583621312665e-05, 'epoch': 2.29}
Step 323: {'loss': 7.4414, 'learning_rate': 3.077368633835205e-05, 'epoch': 2.3}
Step 324: {'loss': 7.7178, 'learning_rate': 3.0176318191392726e-05, 'epoch': 2.3}
Step 325: {'loss': 7.1036, 'learning_rate': 2.9583773034764826e-05, 'epoch': 2.31}
Step 326: {'loss': 6.762, 'learning_rate': 2.8996091797841973e-05, 'epoch': 2.32}
Step 327: {'loss': 6.9831, 'learning_rate': 2.8413315074028158e-05, 'epoch': 2.33}
Step 328: {'loss': 7.118, 'learning_rate': 2.7835483117953788e-05, 'epoch': 2.33}
Step 329: {'loss': 7.5168, 'learning_rate': 2.7262635842695127e-05, 'epoch': 2.34}
Step 330: {'loss': 7.5227, 'learning_rate': 2.669481281701739e-05, 'epoch': 2.35}
Step 331: {'loss': 7.0519, 'learning_rate': 2.6132053262641466e-05, 'epoch': 2.35}
Step 332: {'loss': 7.1707, 'learning_rate': 2.5574396051534832e-05, 'epoch': 2.36}
Step 333: {'loss': 7.305, 'learning_rate': 2.502187970322657e-05, 'epoch': 2.37}
Step 334: {'loss': 7.5362, 'learning_rate': 2.4474542382146537e-05, 'epoch': 2.38}
Step 335: {'loss': 7.0185, 'learning_rate': 2.3932421894989167e-05, 'epoch': 2.38}
Step 336: {'loss': 7.5701, 'learning_rate': 2.339555568810221e-05, 'epoch': 2.39}
Step 337: {'loss': 6.7839, 'learning_rate': 2.2863980844900036e-05, 'epoch': 2.4}
Step 338: {'loss': 7.4908, 'learning_rate': 2.2337734083302164e-05, 'epoch': 2.4}
Step 339: {'loss': 7.1753, 'learning_rate': 2.181685175319702e-05, 'epoch': 2.41}
Step 340: {'loss': 7.2402, 'learning_rate': 2.1301369833931117e-05, 'epoch': 2.42}
Step 341: {'loss': 7.4821, 'learning_rate': 2.079132393182378e-05, 'epoch': 2.42}
Step 342: {'loss': 7.5602, 'learning_rate': 2.0286749277707782e-05, 'epoch': 2.43}
Step 343: {'loss': 7.4498, 'learning_rate': 1.9787680724495617e-05, 'epoch': 2.44}
Step 344: {'loss': 7.3921, 'learning_rate': 1.929415274477239e-05, 'epoch': 2.45}
Step 345: {'loss': 7.6117, 'learning_rate': 1.880619942841435e-05, 'epoch': 2.45}
Step 346: {'loss': 7.7328, 'learning_rate': 1.832385448023435e-05, 'epoch': 2.46}
Step 347: {'loss': 7.4076, 'learning_rate': 1.7847151217653624e-05, 'epoch': 2.47}
Step 348: {'loss': 7.3873, 'learning_rate': 1.7376122568400532e-05, 'epoch': 2.47}
Step 349: {'loss': 7.0037, 'learning_rate': 1.6910801068236016e-05, 'epoch': 2.48}
Step 350: {'loss': 7.4604, 'learning_rate': 1.6451218858706374e-05, 'epoch': 2.49}
Step 351: {'loss': 7.2591, 'learning_rate': 1.5997407684922862e-05, 'epoch': 2.5}
Step 352: {'loss': 7.3144, 'learning_rate': 1.5549398893369216e-05, 'epoch': 2.5}
Step 353: {'loss': 7.2071, 'learning_rate': 1.5107223429736272e-05, 'epoch': 2.51}
Step 354: {'loss': 7.516, 'learning_rate': 1.467091183678444e-05, 'epoch': 2.52}
Step 355: {'loss': 7.4141, 'learning_rate': 1.4240494252234049e-05, 'epoch': 2.52}
Step 356: {'loss': 8.1502, 'learning_rate': 1.3816000406683604e-05, 'epoch': 2.53}
Step 357: {'loss': 7.6518, 'learning_rate': 1.339745962155613e-05, 'epoch': 2.54}
Step 358: {'loss': 6.8263, 'learning_rate': 1.2984900807073919e-05, 'epoch': 2.55}
Step 359: {'loss': 7.2307, 'learning_rate': 1.2578352460261456e-05, 'epoch': 2.55}
Step 360: {'loss': 7.2554, 'learning_rate': 1.2177842662977135e-05, 'epoch': 2.56}
Step 361: {'loss': 7.1689, 'learning_rate': 1.1783399079973578e-05, 'epoch': 2.57}
Step 362: {'loss': 7.0582, 'learning_rate': 1.1395048956986575e-05, 'epoch': 2.57}
Step 363: {'loss': 7.3942, 'learning_rate': 1.1012819118853147e-05, 'epoch': 2.58}
Step 364: {'loss': 7.2169, 'learning_rate': 1.0636735967658784e-05, 'epoch': 2.59}
Step 365: {'loss': 7.3576, 'learning_rate': 1.0266825480913611e-05, 'epoch': 2.6}
Step 366: {'loss': 6.752, 'learning_rate': 9.903113209758096e-06, 'epoch': 2.6}
Step 367: {'loss': 7.5855, 'learning_rate': 9.545624277198084e-06, 'epoch': 2.61}
Step 368: {'loss': 8.1707, 'learning_rate': 9.194383376369508e-06, 'epoch': 2.62}
Step 369: {'loss': 6.4865, 'learning_rate': 8.849414768832687e-06, 'epoch': 2.62}
Step 370: {'loss': 7.405, 'learning_rate': 8.510742282896544e-06, 'epoch': 2.63}
Step 371: {'loss': 7.5375, 'learning_rate': 8.178389311972612e-06, 'epoch': 2.64}
Step 372: {'loss': 7.5528, 'learning_rate': 7.852378812959227e-06, 'epoch': 2.65}
Step 373: {'loss': 7.0705, 'learning_rate': 7.532733304655848e-06, 'epoch': 2.65}
Step 374: {'loss': 7.3692, 'learning_rate': 7.219474866207465e-06, 'epoch': 2.66}
Step 375: {'loss': 7.5325, 'learning_rate': 6.9126251355795864e-06, 'epoch': 2.67}
Step 376: {'loss': 7.2903, 'learning_rate': 6.612205308063646e-06, 'epoch': 2.67}
Step 377: {'loss': 7.1094, 'learning_rate': 6.318236134812916e-06, 'epoch': 2.68}
Step 378: {'loss': 7.4194, 'learning_rate': 6.030737921409169e-06, 'epoch': 2.69}
Step 379: {'loss': 7.6737, 'learning_rate': 5.749730526460073e-06, 'epoch': 2.7}
Step 380: {'loss': 7.0875, 'learning_rate': 5.475233360227516e-06, 'epoch': 2.7}
Step 381: {'loss': 7.9914, 'learning_rate': 5.20726538328683e-06, 'epoch': 2.71}
Step 382: {'loss': 7.0014, 'learning_rate': 4.945845105217117e-06, 'epoch': 2.72}
Step 383: {'loss': 7.4534, 'learning_rate': 4.6909905833226966e-06, 'epoch': 2.72}
Step 384: {'loss': 7.4223, 'learning_rate': 4.442719421385922e-06, 'epoch': 2.73}
Step 385: {'loss': 7.3866, 'learning_rate': 4.20104876845111e-06, 'epoch': 2.74}
Step 386: {'loss': 7.8067, 'learning_rate': 3.965995317640025e-06, 'epoch': 2.74}
Step 387: {'loss': 7.7381, 'learning_rate': 3.7375753049987973e-06, 'epoch': 2.75}
Step 388: {'loss': 7.4981, 'learning_rate': 3.515804508376508e-06, 'epoch': 2.76}
Step 389: {'loss': 7.4896, 'learning_rate': 3.3006982463352766e-06, 'epoch': 2.77}
Step 390: {'loss': 7.4098, 'learning_rate': 3.092271377092215e-06, 'epoch': 2.77}
Step 391: {'loss': 7.2442, 'learning_rate': 2.8905382974930172e-06, 'epoch': 2.78}
Step 392: {'loss': 7.1825, 'learning_rate': 2.6955129420176196e-06, 'epoch': 2.79}
Step 393: {'loss': 7.1486, 'learning_rate': 2.5072087818176382e-06, 'epoch': 2.79}
Step 394: {'loss': 7.1814, 'learning_rate': 2.3256388237858807e-06, 'epoch': 2.8}
Step 395: {'loss': 7.6123, 'learning_rate': 2.150815609657875e-06, 'epoch': 2.81}
Step 396: {'loss': 7.7119, 'learning_rate': 1.9827512151456173e-06, 'epoch': 2.82}
Step 397: {'loss': 7.3093, 'learning_rate': 1.8214572491034198e-06, 'epoch': 2.82}
Step 398: {'loss': 7.3421, 'learning_rate': 1.66694485272606e-06, 'epoch': 2.83}
Step 399: {'loss': 7.6788, 'learning_rate': 1.5192246987791981e-06, 'epoch': 2.84}
Step 400: {'loss': 7.3833, 'learning_rate': 1.378306990862177e-06, 'epoch': 2.84}
Step 401: {'loss': 6.9408, 'learning_rate': 1.2442014627032316e-06, 'epoch': 2.85}
Step 402: {'loss': 7.2866, 'learning_rate': 1.1169173774871478e-06, 'epoch': 2.86}
Step 403: {'loss': 7.7703, 'learning_rate': 9.964635272153633e-07, 'epoch': 2.87}
Step 404: {'loss': 7.2501, 'learning_rate': 8.828482320987319e-07, 'epoch': 2.87}
Step 405: {'loss': 7.4476, 'learning_rate': 7.760793399827937e-07, 'epoch': 2.88}
Step 406: {'loss': 7.5298, 'learning_rate': 6.761642258056978e-07, 'epoch': 2.89}
Step 407: {'loss': 6.9163, 'learning_rate': 5.831097910887873e-07, 'epoch': 2.89}
Step 408: {'loss': 7.3499, 'learning_rate': 4.969224634598591e-07, 'epoch': 2.9}
Step 409: {'loss': 7.1336, 'learning_rate': 4.176081962092182e-07, 'epoch': 2.91}
Step 410: {'loss': 7.4297, 'learning_rate': 3.451724678784518e-07, 'epoch': 2.92}
Step 411: {'loss': 7.1315, 'learning_rate': 2.7962028188198706e-07, 'epoch': 2.92}
Step 412: {'loss': 7.7267, 'learning_rate': 2.2095616616150115e-07, 'epoch': 2.93}
Step 413: {'loss': 7.3145, 'learning_rate': 1.6918417287318245e-07, 'epoch': 2.94}
Step 414: {'loss': 7.2235, 'learning_rate': 1.2430787810776555e-07, 'epoch': 2.94}
Step 415: {'loss': 7.1313, 'learning_rate': 8.633038164358454e-08, 'epoch': 2.95}
Step 416: {'loss': 7.1388, 'learning_rate': 5.5254306732444025e-08, 'epoch': 2.96}
Step 417: {'loss': 7.0352, 'learning_rate': 3.1081799918375454e-08, 'epoch': 2.97}
Step 418: {'loss': 7.2845, 'learning_rate': 1.3814530889433296e-08, 'epoch': 2.97}
Step 419: {'loss': 6.861, 'learning_rate': 3.453692362309635e-09, 'epoch': 2.98}
Step 420: {'loss': 7.308, 'learning_rate': 0.0, 'epoch': 2.99}
Step 420: {'train_runtime': 2460.8864, 'train_samples_per_second': 10.972, 'train_steps_per_second': 0.171, 'total_flos': 0.0, 'train_loss': 9.936754820460365, 'epoch': 2.99}
