Step 1: {'loss': 26.4378, 'grad_norm': 15.375, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 213: {'loss': 3.1756, 'grad_norm': 0.37109375, 'learning_rate': 0.0011727434656996305, 'epoch': 1.512}
Step 214: {'loss': 3.1618, 'grad_norm': 0.380859375, 'learning_rate': 0.001164594590280734, 'epoch': 1.519111111111111}
Step 215: {'loss': 2.9111, 'grad_norm': 0.376953125, 'learning_rate': 0.001156434465040231, 'epoch': 1.5262222222222221}
Step 216: {'loss': 3.1214, 'grad_norm': 0.38671875, 'learning_rate': 0.001148263647711842, 'epoch': 1.5333333333333332}
Step 217: {'loss': 3.1289, 'grad_norm': 0.39453125, 'learning_rate': 0.001140082696760078, 'epoch': 1.5404444444444443}
Step 218: {'loss': 2.9588, 'grad_norm': 0.390625, 'learning_rate': 0.001131892171342069, 'epoch': 1.5475555555555556}
Step 219: {'loss': 2.8868, 'grad_norm': 0.3515625, 'learning_rate': 0.001123692631269348, 'epoch': 1.5546666666666666}
Step 220: {'loss': 3.3185, 'grad_norm': 0.412109375, 'learning_rate': 0.0011154846369695864, 'epoch': 1.561777777777778}
Step 221: {'loss': 3.1209, 'grad_norm': 0.41796875, 'learning_rate': 0.0011072687494482918, 'epoch': 1.568888888888889}
Step 222: {'loss': 2.8882, 'grad_norm': 0.375, 'learning_rate': 0.001099045530250463, 'epoch': 1.576}
Step 223: {'loss': 3.2728, 'grad_norm': 0.396484375, 'learning_rate': 0.0010908155414222083, 'epoch': 1.5831111111111111}
Step 224: {'loss': 3.6574, 'grad_norm': 0.392578125, 'learning_rate': 0.0010825793454723326, 'epoch': 1.5902222222222222}
Step 225: {'loss': 2.7649, 'grad_norm': 0.34375, 'learning_rate': 0.0010743375053338877, 'epoch': 1.5973333333333333}
Step 226: {'loss': 3.2685, 'grad_norm': 0.392578125, 'learning_rate': 0.0010660905843256994, 'epoch': 1.6044444444444443}
Step 227: {'loss': 2.8123, 'grad_norm': 0.330078125, 'learning_rate': 0.0010578391461138642, 'epoch': 1.6115555555555554}
Step 228: {'loss': 2.9946, 'grad_norm': 0.357421875, 'learning_rate': 0.0010495837546732223, 'epoch': 1.6186666666666667}
Step 229: {'loss': 3.2516, 'grad_norm': 0.400390625, 'learning_rate': 0.001041324974248813, 'epoch': 1.6257777777777778}
Step 230: {'loss': 2.6616, 'grad_norm': 0.341796875, 'learning_rate': 0.0010330633693173082, 'epoch': 1.6328888888888888}
Step 231: {'loss': 3.1766, 'grad_norm': 0.44140625, 'learning_rate': 0.0010247995045484302, 'epoch': 1.6400000000000001}
Step 232: {'loss': 2.7387, 'grad_norm': 0.353515625, 'learning_rate': 0.0010165339447663587, 'epoch': 1.6471111111111112}
Step 233: {'loss': 3.1675, 'grad_norm': 0.37109375, 'learning_rate': 0.001008267254911125, 'epoch': 1.6542222222222223}
Step 234: {'loss': 2.917, 'grad_norm': 0.353515625, 'learning_rate': 0.001, 'epoch': 1.6613333333333333}
Step 235: {'loss': 2.843, 'grad_norm': 0.3828125, 'learning_rate': 0.000991732745088875, 'epoch': 1.6684444444444444}
Step 236: {'loss': 2.921, 'grad_norm': 0.349609375, 'learning_rate': 0.0009834660552336416, 'epoch': 1.6755555555555555}
Step 237: {'loss': 3.0702, 'grad_norm': 0.380859375, 'learning_rate': 0.0009752004954515699, 'epoch': 1.6826666666666665}
Step 238: {'loss': 3.1717, 'grad_norm': 0.404296875, 'learning_rate': 0.0009669366306826918, 'epoch': 1.6897777777777778}
Step 239: {'loss': 2.9457, 'grad_norm': 0.38671875, 'learning_rate': 0.0009586750257511868, 'epoch': 1.696888888888889}
Step 240: {'loss': 3.0974, 'grad_norm': 0.4296875, 'learning_rate': 0.0009504162453267776, 'epoch': 1.704}
Step 241: {'loss': 3.0486, 'grad_norm': 0.44921875, 'learning_rate': 0.0009421608538861361, 'epoch': 1.7111111111111112}
Step 242: {'loss': 3.3547, 'grad_norm': 0.451171875, 'learning_rate': 0.0009339094156743007, 'epoch': 1.7182222222222223}
Step 243: {'loss': 3.1126, 'grad_norm': 0.412109375, 'learning_rate': 0.0009256624946661125, 'epoch': 1.7253333333333334}
Step 244: {'loss': 3.262, 'grad_norm': 0.4375, 'learning_rate': 0.0009174206545276678, 'epoch': 1.7324444444444445}
Step 245: {'loss': 2.6651, 'grad_norm': 0.4453125, 'learning_rate': 0.0009091844585777918, 'epoch': 1.7395555555555555}
Step 246: {'loss': 3.0249, 'grad_norm': 0.400390625, 'learning_rate': 0.0009009544697495374, 'epoch': 1.7466666666666666}
Step 247: {'loss': 3.0028, 'grad_norm': 0.451171875, 'learning_rate': 0.0008927312505517084, 'epoch': 1.7537777777777777}
Step 248: {'loss': 3.2103, 'grad_norm': 0.375, 'learning_rate': 0.0008845153630304139, 'epoch': 1.7608888888888887}
Step 249: {'loss': 2.9312, 'grad_norm': 0.369140625, 'learning_rate': 0.0008763073687306523, 'epoch': 1.768}
Step 250: {'loss': 2.8562, 'grad_norm': 0.35546875, 'learning_rate': 0.000868107828657931, 'epoch': 1.775111111111111}
Step 251: {'loss': 3.1667, 'grad_norm': 0.369140625, 'learning_rate': 0.0008599173032399221, 'epoch': 1.7822222222222224}
Step 252: {'loss': 3.401, 'grad_norm': 0.392578125, 'learning_rate': 0.0008517363522881579, 'epoch': 1.7893333333333334}
Step 253: {'loss': 3.0999, 'grad_norm': 0.373046875, 'learning_rate': 0.000843565534959769, 'epoch': 1.7964444444444445}
Step 254: {'loss': 3.0262, 'grad_norm': 0.369140625, 'learning_rate': 0.0008354054097192659, 'epoch': 1.8035555555555556}
Step 255: {'loss': 2.9468, 'grad_norm': 0.376953125, 'learning_rate': 0.00082725653430037, 'epoch': 1.8106666666666666}
Step 256: {'loss': 2.9485, 'grad_norm': 0.384765625, 'learning_rate': 0.0008191194656678904, 'epoch': 1.8177777777777777}
Step 257: {'loss': 2.8373, 'grad_norm': 0.39453125, 'learning_rate': 0.0008109947599796599, 'epoch': 1.8248888888888888}
Step 258: {'loss': 3.3187, 'grad_norm': 0.380859375, 'learning_rate': 0.0008028829725485198, 'epoch': 1.8319999999999999}
Step 259: {'loss': 2.8638, 'grad_norm': 0.37890625, 'learning_rate': 0.0007947846578043659, 'epoch': 1.8391111111111111}
Step 260: {'loss': 2.8691, 'grad_norm': 0.376953125, 'learning_rate': 0.0007867003692562533, 'epoch': 1.8462222222222222}
Step 261: {'loss': 3.2398, 'grad_norm': 0.396484375, 'learning_rate': 0.0007786306594545657, 'epoch': 1.8533333333333335}
Step 262: {'loss': 2.5306, 'grad_norm': 0.38671875, 'learning_rate': 0.0007705760799532485, 'epoch': 1.8604444444444446}
Step 263: {'loss': 3.0375, 'grad_norm': 0.3671875, 'learning_rate': 0.0007625371812721115, 'epoch': 1.8675555555555556}
Step 264: {'loss': 3.0643, 'grad_norm': 0.380859375, 'learning_rate': 0.0007545145128592009, 'epoch': 1.8746666666666667}
Step 265: {'loss': 3.2013, 'grad_norm': 0.37109375, 'learning_rate': 0.0007465086230532459, 'epoch': 1.8817777777777778}
Step 266: {'loss': 3.0663, 'grad_norm': 0.400390625, 'learning_rate': 0.0007385200590461803, 'epoch': 1.8888888888888888}
Step 267: {'loss': 3.202, 'grad_norm': 0.46484375, 'learning_rate': 0.000730549366845742, 'epoch': 1.896}
Step 268: {'loss': 3.2318, 'grad_norm': 0.44921875, 'learning_rate': 0.0007225970912381557, 'epoch': 1.903111111111111}
Step 269: {'loss': 2.9112, 'grad_norm': 0.380859375, 'learning_rate': 0.0007146637757508949, 'epoch': 1.9102222222222223}
Step 270: {'loss': 2.9898, 'grad_norm': 0.439453125, 'learning_rate': 0.0007067499626155354, 'epoch': 1.9173333333333333}
Step 271: {'loss': 3.1654, 'grad_norm': 0.400390625, 'learning_rate': 0.0006988561927306927, 'epoch': 1.9244444444444444}
Step 272: {'loss': 3.5406, 'grad_norm': 0.392578125, 'learning_rate': 0.0006909830056250527, 'epoch': 1.9315555555555557}
Step 273: {'loss': 2.9353, 'grad_norm': 0.353515625, 'learning_rate': 0.0006831309394204956, 'epoch': 1.9386666666666668}
Step 274: {'loss': 2.9095, 'grad_norm': 0.388671875, 'learning_rate': 0.0006753005307953167, 'epoch': 1.9457777777777778}
Step 275: {'loss': 2.6775, 'grad_norm': 0.3671875, 'learning_rate': 0.0006674923149475433, 'epoch': 1.952888888888889}
Step 276: {'loss': 2.9391, 'grad_norm': 0.3828125, 'learning_rate': 0.000659706825558357, 'epoch': 1.96}
Step 277: {'loss': 2.9913, 'grad_norm': 0.3671875, 'learning_rate': 0.0006519445947556155, 'epoch': 1.967111111111111}
Step 278: {'loss': 3.0292, 'grad_norm': 0.39453125, 'learning_rate': 0.0006442061530774834, 'epoch': 1.974222222222222}
Step 279: {'loss': 3.0465, 'grad_norm': 0.392578125, 'learning_rate': 0.00063649202943617, 'epoch': 1.9813333333333332}
Step 280: {'loss': 3.1591, 'grad_norm': 0.349609375, 'learning_rate': 0.000628802751081779, 'epoch': 1.9884444444444445}
Step 281: {'loss': 3.0533, 'grad_norm': 0.419921875, 'learning_rate': 0.0006211388435662722, 'epoch': 1.9955555555555555}
Step 282: {'loss': 1.8316, 'grad_norm': 0.30078125, 'learning_rate': 0.000613500830707548, 'epoch': 2.0}
Step 283: {'loss': 2.9929, 'grad_norm': 0.37109375, 'learning_rate': 0.0006058892345536386, 'epoch': 2.007111111111111}
Step 284: {'loss': 2.8769, 'grad_norm': 0.365234375, 'learning_rate': 0.0005983045753470308, 'epoch': 2.014222222222222}
Step 285: {'loss': 3.0549, 'grad_norm': 0.427734375, 'learning_rate': 0.000590747371489106, 'epoch': 2.021333333333333}
Step 286: {'loss': 3.068, 'grad_norm': 0.392578125, 'learning_rate': 0.0005832181395047098, 'epoch': 2.0284444444444443}
Step 287: {'loss': 3.0073, 'grad_norm': 0.37890625, 'learning_rate': 0.0005757173940068465, 'epoch': 2.0355555555555553}
Step 288: {'loss': 3.0668, 'grad_norm': 0.3828125, 'learning_rate': 0.0005682456476615072, 'epoch': 2.042666666666667}
Step 289: {'loss': 3.0636, 'grad_norm': 0.3671875, 'learning_rate': 0.0005608034111526298, 'epoch': 2.049777777777778}
Step 290: {'loss': 2.7326, 'grad_norm': 0.369140625, 'learning_rate': 0.0005533911931471935, 'epoch': 2.056888888888889}
Step 291: {'loss': 3.1688, 'grad_norm': 0.38671875, 'learning_rate': 0.0005460095002604533, 'epoch': 2.064}
Step 292: {'loss': 3.1841, 'grad_norm': 0.427734375, 'learning_rate': 0.0005386588370213123, 'epoch': 2.071111111111111}
Step 293: {'loss': 3.0655, 'grad_norm': 0.388671875, 'learning_rate': 0.0005313397058378386, 'epoch': 2.078222222222222}
Step 294: {'loss': 2.6814, 'grad_norm': 0.396484375, 'learning_rate': 0.0005240526069629264, 'epoch': 2.0853333333333333}
Step 295: {'loss': 3.0246, 'grad_norm': 0.40625, 'learning_rate': 0.0005167980384601041, 'epoch': 2.0924444444444443}
Step 296: {'loss': 2.5849, 'grad_norm': 0.380859375, 'learning_rate': 0.0005095764961694922, 'epoch': 2.0995555555555554}
Step 297: {'loss': 2.7556, 'grad_norm': 0.365234375, 'learning_rate': 0.0005023884736739131, 'epoch': 2.1066666666666665}
Step 298: {'loss': 3.066, 'grad_norm': 0.3984375, 'learning_rate': 0.0004952344622651566, 'epoch': 2.113777777777778}
Step 299: {'loss': 2.8968, 'grad_norm': 0.353515625, 'learning_rate': 0.00048811495091039925, 'epoch': 2.120888888888889}
Step 300: {'loss': 3.0021, 'grad_norm': 0.361328125, 'learning_rate': 0.0004810304262187851, 'epoch': 2.128}
Step 301: {'loss': 2.8584, 'grad_norm': 0.44140625, 'learning_rate': 0.0004739813724081661, 'epoch': 2.135111111111111}
Step 302: {'loss': 2.8219, 'grad_norm': 0.404296875, 'learning_rate': 0.0004669682712720065, 'epoch': 2.1422222222222222}
Step 303: {'loss': 3.3322, 'grad_norm': 0.390625, 'learning_rate': 0.00045999160214645307, 'epoch': 2.1493333333333333}
Step 304: {'loss': 3.2973, 'grad_norm': 0.392578125, 'learning_rate': 0.0004530518418775733, 'epoch': 2.1564444444444444}
Step 305: {'loss': 2.601, 'grad_norm': 0.375, 'learning_rate': 0.00044614946478876305, 'epoch': 2.1635555555555555}
Step 306: {'loss': 2.9676, 'grad_norm': 0.43359375, 'learning_rate': 0.0004392849426483274, 'epoch': 2.1706666666666665}
Step 307: {'loss': 3.0507, 'grad_norm': 0.3828125, 'learning_rate': 0.00043245874463723646, 'epoch': 2.1777777777777776}
Step 308: {'loss': 2.9314, 'grad_norm': 0.37890625, 'learning_rate': 0.0004256713373170564, 'epoch': 2.1848888888888887}
Step 309: {'loss': 2.9109, 'grad_norm': 0.375, 'learning_rate': 0.0004189231845980618, 'epoch': 2.192}
Step 310: {'loss': 3.1966, 'grad_norm': 0.3984375, 'learning_rate': 0.00041221474770752696, 'epoch': 2.1991111111111112}
Step 311: {'loss': 3.2033, 'grad_norm': 0.404296875, 'learning_rate': 0.00040554648515820214, 'epoch': 2.2062222222222223}
Step 312: {'loss': 3.073, 'grad_norm': 0.404296875, 'learning_rate': 0.00039891885271697494, 'epoch': 2.2133333333333334}
Step 313: {'loss': 3.067, 'grad_norm': 0.40625, 'learning_rate': 0.00039233230337371884, 'epoch': 2.2204444444444444}
Step 314: {'loss': 3.0083, 'grad_norm': 0.376953125, 'learning_rate': 0.00038578728731033217, 'epoch': 2.2275555555555555}
Step 315: {'loss': 2.8297, 'grad_norm': 0.37109375, 'learning_rate': 0.00037928425186996886, 'epoch': 2.2346666666666666}
Step 316: {'loss': 3.1582, 'grad_norm': 0.353515625, 'learning_rate': 0.00037282364152646297, 'epoch': 2.2417777777777776}
Step 317: {'loss': 2.9036, 'grad_norm': 0.40234375, 'learning_rate': 0.0003664058978539495, 'epoch': 2.2488888888888887}
Step 318: {'loss': 3.1236, 'grad_norm': 0.390625, 'learning_rate': 0.00036003145949668335, 'epoch': 2.2560000000000002}
Step 319: {'loss': 2.9687, 'grad_norm': 0.404296875, 'learning_rate': 0.000353700762139059, 'epoch': 2.2631111111111113}
Step 320: {'loss': 2.8715, 'grad_norm': 0.359375, 'learning_rate': 0.0003474142384758313, 'epoch': 2.2702222222222224}
Step 321: {'loss': 3.0401, 'grad_norm': 0.35546875, 'learning_rate': 0.000341172318182542, 'epoch': 2.2773333333333334}
Step 322: {'loss': 2.9022, 'grad_norm': 0.373046875, 'learning_rate': 0.00033497542788615164, 'epoch': 2.2844444444444445}
Step 323: {'loss': 2.9916, 'grad_norm': 0.353515625, 'learning_rate': 0.0003288239911358807, 'epoch': 2.2915555555555556}
Step 324: {'loss': 3.2468, 'grad_norm': 0.419921875, 'learning_rate': 0.00032271842837425913, 'epoch': 2.2986666666666666}
Step 325: {'loss': 2.7343, 'grad_norm': 0.349609375, 'learning_rate': 0.00031665915690839167, 'epoch': 2.3057777777777777}
Step 326: {'loss': 3.3781, 'grad_norm': 0.388671875, 'learning_rate': 0.0003106465908814342, 'epoch': 2.3128888888888888}
Step 327: {'loss': 2.6685, 'grad_norm': 0.365234375, 'learning_rate': 0.000304681141244288, 'epoch': 2.32}
Step 328: {'loss': 2.7269, 'grad_norm': 0.373046875, 'learning_rate': 0.00029876321572751144, 'epoch': 2.327111111111111}
Step 329: {'loss': 2.9619, 'grad_norm': 0.3515625, 'learning_rate': 0.00029289321881345256, 'epoch': 2.3342222222222224}
Step 330: {'loss': 3.1874, 'grad_norm': 0.38671875, 'learning_rate': 0.000287071551708603, 'epoch': 2.3413333333333335}
Step 331: {'loss': 3.2571, 'grad_norm': 0.400390625, 'learning_rate': 0.00028129861231617615, 'epoch': 2.3484444444444446}
Step 332: {'loss': 2.988, 'grad_norm': 0.37890625, 'learning_rate': 0.00027557479520891104, 'epoch': 2.3555555555555556}
Step 333: {'loss': 2.7862, 'grad_norm': 0.33984375, 'learning_rate': 0.00026990049160210386, 'epoch': 2.3626666666666667}
Step 334: {'loss': 3.1419, 'grad_norm': 0.39453125, 'learning_rate': 0.0002642760893268684, 'epoch': 2.3697777777777778}
Step 335: {'loss': 2.8382, 'grad_norm': 0.359375, 'learning_rate': 0.00025870197280362917, 'epoch': 2.376888888888889}
Step 336: {'loss': 2.9389, 'grad_norm': 0.384765625, 'learning_rate': 0.0002531785230158464, 'epoch': 2.384}
Step 337: {'loss': 3.2367, 'grad_norm': 0.408203125, 'learning_rate': 0.00024770611748397555, 'epoch': 2.391111111111111}
Step 338: {'loss': 2.7654, 'grad_norm': 0.3359375, 'learning_rate': 0.00024228513023966548, 'epoch': 2.398222222222222}
Step 339: {'loss': 2.9392, 'grad_norm': 0.373046875, 'learning_rate': 0.00023691593180019365, 'epoch': 2.405333333333333}
Step 340: {'loss': 3.0137, 'grad_norm': 0.373046875, 'learning_rate': 0.0002315988891431412, 'epoch': 2.4124444444444446}
Step 341: {'loss': 2.9286, 'grad_norm': 0.392578125, 'learning_rate': 0.00022633436568131072, 'epoch': 2.4195555555555557}
Step 342: {'loss': 3.2501, 'grad_norm': 0.41015625, 'learning_rate': 0.0002211227212378877, 'epoch': 2.4266666666666667}
Step 343: {'loss': 2.8479, 'grad_norm': 0.4140625, 'learning_rate': 0.00021596431202184707, 'epoch': 2.433777777777778}
Step 344: {'loss': 2.9092, 'grad_norm': 0.375, 'learning_rate': 0.00021085949060360655, 'epoch': 2.440888888888889}
Step 345: {'loss': 2.8905, 'grad_norm': 0.337890625, 'learning_rate': 0.000205808605890929, 'epoch': 2.448}
Step 346: {'loss': 3.0116, 'grad_norm': 0.36328125, 'learning_rate': 0.0002008120031050753, 'epoch': 2.455111111111111}
Step 347: {'loss': 2.7478, 'grad_norm': 0.37890625, 'learning_rate': 0.00019587002375720864, 'epoch': 2.462222222222222}
Step 348: {'loss': 2.9166, 'grad_norm': 0.421875, 'learning_rate': 0.00019098300562505265, 'epoch': 2.469333333333333}
Step 349: {'loss': 3.0792, 'grad_norm': 0.390625, 'learning_rate': 0.00018615128272980508, 'epoch': 2.4764444444444447}
Step 350: {'loss': 3.243, 'grad_norm': 0.392578125, 'learning_rate': 0.00018137518531330764, 'epoch': 2.4835555555555557}
Step 351: {'loss': 2.8315, 'grad_norm': 0.34765625, 'learning_rate': 0.00017665503981547425, 'epoch': 2.490666666666667}
Step 352: {'loss': 2.9262, 'grad_norm': 0.41015625, 'learning_rate': 0.00017199116885197995, 'epoch': 2.497777777777778}
Step 353: {'loss': 3.0508, 'grad_norm': 0.37890625, 'learning_rate': 0.00016738389119220964, 'epoch': 2.504888888888889}
Step 354: {'loss': 3.0093, 'grad_norm': 0.376953125, 'learning_rate': 0.00016283352173747145, 'epoch': 2.512}
Step 355: {'loss': 2.9528, 'grad_norm': 0.353515625, 'learning_rate': 0.0001583403714994729, 'epoch': 2.519111111111111}
Step 356: {'loss': 2.9019, 'grad_norm': 0.37109375, 'learning_rate': 0.00015390474757906447, 'epoch': 2.526222222222222}
Step 357: {'loss': 2.9386, 'grad_norm': 0.37109375, 'learning_rate': 0.00014952695314524912, 'epoch': 2.533333333333333}
Step 358: {'loss': 3.0577, 'grad_norm': 0.3984375, 'learning_rate': 0.00014520728741446086, 'epoch': 2.5404444444444443}
Step 359: {'loss': 2.9518, 'grad_norm': 0.39453125, 'learning_rate': 0.0001409460456301147, 'epoch': 2.5475555555555554}
Step 360: {'loss': 2.7483, 'grad_norm': 0.359375, 'learning_rate': 0.0001367435190424261, 'epoch': 2.554666666666667}
Step 361: {'loss': 3.2165, 'grad_norm': 0.384765625, 'learning_rate': 0.0001325999948885047, 'epoch': 2.561777777777778}
Step 362: {'loss': 2.8383, 'grad_norm': 0.333984375, 'learning_rate': 0.00012851575637272262, 'epoch': 2.568888888888889}
Step 363: {'loss': 3.0626, 'grad_norm': 0.365234375, 'learning_rate': 0.0001244910826473572, 'epoch': 2.576}
Step 364: {'loss': 3.015, 'grad_norm': 0.375, 'learning_rate': 0.00012052624879351104, 'epoch': 2.583111111111111}
Step 365: {'loss': 3.1038, 'grad_norm': 0.392578125, 'learning_rate': 0.00011662152580231145, 'epoch': 2.590222222222222}
Step 366: {'loss': 3.3982, 'grad_norm': 0.439453125, 'learning_rate': 0.0001127771805563882, 'epoch': 2.5973333333333333}
Step 367: {'loss': 3.0491, 'grad_norm': 0.384765625, 'learning_rate': 0.00010899347581163222, 'epoch': 2.6044444444444443}
Step 368: {'loss': 2.9512, 'grad_norm': 0.40234375, 'learning_rate': 0.00010527067017923653, 'epoch': 2.6115555555555554}
Step 369: {'loss': 3.0611, 'grad_norm': 0.392578125, 'learning_rate': 0.00010160901810802114, 'epoch': 2.618666666666667}
Step 370: {'loss': 2.9437, 'grad_norm': 0.376953125, 'learning_rate': 9.80087698670411e-05, 'epoch': 2.6257777777777775}
Step 371: {'loss': 2.7552, 'grad_norm': 0.416015625, 'learning_rate': 9.447017152848125e-05, 'epoch': 2.632888888888889}
Step 372: {'loss': 2.7617, 'grad_norm': 0.375, 'learning_rate': 9.099346495083749e-05, 'epoch': 2.64}
Step 373: {'loss': 2.9669, 'grad_norm': 0.38671875, 'learning_rate': 8.757888776238621e-05, 'epoch': 2.647111111111111}
Step 374: {'loss': 2.9343, 'grad_norm': 0.357421875, 'learning_rate': 8.42266733449425e-05, 'epoch': 2.6542222222222223}
Step 375: {'loss': 2.9665, 'grad_norm': 0.404296875, 'learning_rate': 8.093705081790892e-05, 'epoch': 2.6613333333333333}
Step 376: {'loss': 2.9042, 'grad_norm': 0.380859375, 'learning_rate': 7.771024502261526e-05, 'epoch': 2.6684444444444444}
Step 377: {'loss': 3.0979, 'grad_norm': 0.375, 'learning_rate': 7.454647650695156e-05, 'epoch': 2.6755555555555555}
Step 378: {'loss': 2.6935, 'grad_norm': 0.376953125, 'learning_rate': 7.144596151029303e-05, 'epoch': 2.6826666666666665}
Step 379: {'loss': 3.0794, 'grad_norm': 0.3671875, 'learning_rate': 6.840891194872111e-05, 'epoch': 2.6897777777777776}
Step 380: {'loss': 3.1338, 'grad_norm': 0.404296875, 'learning_rate': 6.543553540053926e-05, 'epoch': 2.696888888888889}
Step 381: {'loss': 2.602, 'grad_norm': 0.365234375, 'learning_rate': 6.252603509208465e-05, 'epoch': 2.7039999999999997}
Step 382: {'loss': 2.7457, 'grad_norm': 0.3515625, 'learning_rate': 5.968060988383883e-05, 'epoch': 2.7111111111111112}
Step 383: {'loss': 2.9701, 'grad_norm': 0.390625, 'learning_rate': 5.6899454256834735e-05, 'epoch': 2.7182222222222223}
Step 384: {'loss': 3.0834, 'grad_norm': 0.396484375, 'learning_rate': 5.418275829936536e-05, 'epoch': 2.7253333333333334}
Step 385: {'loss': 2.9987, 'grad_norm': 0.39453125, 'learning_rate': 5.15307076939906e-05, 'epoch': 2.7324444444444445}
Step 386: {'loss': 3.0938, 'grad_norm': 0.376953125, 'learning_rate': 4.894348370484647e-05, 'epoch': 2.7395555555555555}
Step 387: {'loss': 3.2459, 'grad_norm': 0.373046875, 'learning_rate': 4.642126316525586e-05, 'epoch': 2.7466666666666666}
Step 388: {'loss': 3.1495, 'grad_norm': 0.416015625, 'learning_rate': 4.396421846564236e-05, 'epoch': 2.7537777777777777}
Step 389: {'loss': 2.7662, 'grad_norm': 0.375, 'learning_rate': 4.157251754174729e-05, 'epoch': 2.7608888888888887}
Step 390: {'loss': 3.2507, 'grad_norm': 0.439453125, 'learning_rate': 3.9246323863151856e-05, 'epoch': 2.768}
Step 391: {'loss': 2.8185, 'grad_norm': 0.41796875, 'learning_rate': 3.698579642210398e-05, 'epoch': 2.7751111111111113}
Step 392: {'loss': 2.7788, 'grad_norm': 0.33984375, 'learning_rate': 3.4791089722651434e-05, 'epoch': 2.7822222222222224}
Step 393: {'loss': 2.9083, 'grad_norm': 0.40625, 'learning_rate': 3.266235377008175e-05, 'epoch': 2.7893333333333334}
Step 394: {'loss': 2.9327, 'grad_norm': 0.380859375, 'learning_rate': 3.059973406066963e-05, 'epoch': 2.7964444444444445}
Step 395: {'loss': 3.0257, 'grad_norm': 0.361328125, 'learning_rate': 2.860337157173243e-05, 'epoch': 2.8035555555555556}
Step 396: {'loss': 2.9751, 'grad_norm': 0.3671875, 'learning_rate': 2.6673402751994258e-05, 'epoch': 2.8106666666666666}
Step 397: {'loss': 2.827, 'grad_norm': 0.349609375, 'learning_rate': 2.4809959512260284e-05, 'epoch': 2.8177777777777777}
Step 398: {'loss': 2.7394, 'grad_norm': 0.369140625, 'learning_rate': 2.301316921640073e-05, 'epoch': 2.824888888888889}
Step 399: {'loss': 2.7534, 'grad_norm': 0.421875, 'learning_rate': 2.128315467264552e-05, 'epoch': 2.832}
Step 400: {'loss': 2.927, 'grad_norm': 0.392578125, 'learning_rate': 1.9620034125190644e-05, 'epoch': 2.8391111111111114}
Step 401: {'loss': 3.0196, 'grad_norm': 0.37890625, 'learning_rate': 1.8023921246116403e-05, 'epoch': 2.846222222222222}
Step 402: {'loss': 2.6314, 'grad_norm': 0.365234375, 'learning_rate': 1.649492512761763e-05, 'epoch': 2.8533333333333335}
Step 403: {'loss': 2.7716, 'grad_norm': 0.369140625, 'learning_rate': 1.5033150274548324e-05, 'epoch': 2.8604444444444446}
Step 404: {'loss': 3.0493, 'grad_norm': 0.421875, 'learning_rate': 1.3638696597277678e-05, 'epoch': 2.8675555555555556}
Step 405: {'loss': 2.9575, 'grad_norm': 0.39453125, 'learning_rate': 1.231165940486234e-05, 'epoch': 2.8746666666666667}
Step 406: {'loss': 3.0143, 'grad_norm': 0.400390625, 'learning_rate': 1.1052129398531507e-05, 'epoch': 2.8817777777777778}
Step 407: {'loss': 3.0383, 'grad_norm': 0.41796875, 'learning_rate': 9.86019266548821e-06, 'epoch': 2.888888888888889}
Step 408: {'loss': 2.8832, 'grad_norm': 0.357421875, 'learning_rate': 8.735930673024805e-06, 'epoch': 2.896}
Step 409: {'loss': 3.0972, 'grad_norm': 0.37890625, 'learning_rate': 7.679420262954984e-06, 'epoch': 2.903111111111111}
Step 410: {'loss': 2.9404, 'grad_norm': 0.357421875, 'learning_rate': 6.690733646361857e-06, 'epoch': 2.910222222222222}
Step 411: {'loss': 2.8963, 'grad_norm': 0.3828125, 'learning_rate': 5.769938398662355e-06, 'epoch': 2.9173333333333336}
Step 412: {'loss': 2.7387, 'grad_norm': 0.3515625, 'learning_rate': 4.917097454988584e-06, 'epoch': 2.924444444444444}
Step 413: {'loss': 3.0274, 'grad_norm': 0.37890625, 'learning_rate': 4.132269105886155e-06, 'epoch': 2.9315555555555557}
Step 414: {'loss': 3.0409, 'grad_norm': 0.392578125, 'learning_rate': 3.415506993330153e-06, 'epoch': 2.9386666666666668}
Step 415: {'loss': 2.956, 'grad_norm': 0.357421875, 'learning_rate': 2.7668601070588438e-06, 'epoch': 2.945777777777778}
Step 416: {'loss': 2.7228, 'grad_norm': 0.333984375, 'learning_rate': 2.186372781225465e-06, 'epoch': 2.952888888888889}
Step 417: {'loss': 3.0712, 'grad_norm': 0.373046875, 'learning_rate': 1.674084691367428e-06, 'epoch': 2.96}
Step 418: {'loss': 3.0766, 'grad_norm': 0.4140625, 'learning_rate': 1.230030851695263e-06, 'epoch': 2.967111111111111}
Step 419: {'loss': 2.7279, 'grad_norm': 0.345703125, 'learning_rate': 8.542416126989805e-07, 'epoch': 2.974222222222222}
Step 420: {'loss': 2.7818, 'grad_norm': 0.375, 'learning_rate': 5.46742659073951e-07, 'epoch': 2.981333333333333}
Step 421: {'loss': 3.0108, 'grad_norm': 0.39453125, 'learning_rate': 3.0755500796531e-07, 'epoch': 2.9884444444444442}
Step 422: {'loss': 3.1247, 'grad_norm': 0.4140625, 'learning_rate': 1.3669500753099584e-07, 'epoch': 2.9955555555555557}
