Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 296: {'loss': 5.3858, 'learning_rate': 0.00019656124579543426, 'epoch': 0.53}
Step 297: {'loss': 5.1929, 'learning_rate': 0.00019650719768600467, 'epoch': 0.53}
Step 298: {'loss': 5.1838, 'learning_rate': 0.00019645273568352528, 'epoch': 0.53}
Step 299: {'loss': 5.9483, 'learning_rate': 0.00019639786002156884, 'epoch': 0.53}
Step 300: {'loss': 6.0114, 'learning_rate': 0.00019634257093548206, 'epoch': 0.53}
Step 301: {'loss': 5.7738, 'learning_rate': 0.0001962868686623847, 'epoch': 0.54}
Step 302: {'loss': 5.5711, 'learning_rate': 0.0001962307534411687, 'epoch': 0.54}
Step 303: {'loss': 5.4897, 'learning_rate': 0.00019617422551249688, 'epoch': 0.54}
Step 304: {'loss': 5.981, 'learning_rate': 0.00019611728511880218, 'epoch': 0.54}
Step 305: {'loss': 5.2317, 'learning_rate': 0.00019605993250428633, 'epoch': 0.54}
Step 306: {'loss': 4.7728, 'learning_rate': 0.0001960021679149191, 'epoch': 0.54}
Step 307: {'loss': 5.024, 'learning_rate': 0.00019594399159843703, 'epoch': 0.55}
Step 308: {'loss': 6.1201, 'learning_rate': 0.00019588540380434253, 'epoch': 0.55}
Step 309: {'loss': 5.5184, 'learning_rate': 0.00019582640478390262, 'epoch': 0.55}
Step 310: {'loss': 5.5054, 'learning_rate': 0.000195766994790148, 'epoch': 0.55}
Step 311: {'loss': 5.0718, 'learning_rate': 0.00019570717407787198, 'epoch': 0.55}
Step 312: {'loss': 5.3648, 'learning_rate': 0.00019564694290362926, 'epoch': 0.55}
Step 313: {'loss': 5.2185, 'learning_rate': 0.0001955863015257349, 'epoch': 0.56}
Step 314: {'loss': 5.1871, 'learning_rate': 0.00019552525020426323, 'epoch': 0.56}
Step 315: {'loss': 5.329, 'learning_rate': 0.00019546378920104674, 'epoch': 0.56}
Step 316: {'loss': 5.5138, 'learning_rate': 0.00019540191877967492, 'epoch': 0.56}
Step 317: {'loss': 6.2258, 'learning_rate': 0.00019533963920549306, 'epoch': 0.56}
Step 318: {'loss': 5.4253, 'learning_rate': 0.00019527695074560134, 'epoch': 0.57}
Step 319: {'loss': 5.1102, 'learning_rate': 0.00019521385366885348, 'epoch': 0.57}
Step 320: {'loss': 5.382, 'learning_rate': 0.00019515034824585557, 'epoch': 0.57}
Step 321: {'loss': 5.3048, 'learning_rate': 0.00019508643474896507, 'epoch': 0.57}
Step 322: {'loss': 5.104, 'learning_rate': 0.00019502211345228955, 'epoch': 0.57}
Step 323: {'loss': 4.9341, 'learning_rate': 0.00019495738463168552, 'epoch': 0.57}
Step 324: {'loss': 4.7144, 'learning_rate': 0.00019489224856475721, 'epoch': 0.58}
Step 325: {'loss': 5.2258, 'learning_rate': 0.00019482670553085547, 'epoch': 0.58}
Step 326: {'loss': 5.1767, 'learning_rate': 0.00019476075581107644, 'epoch': 0.58}
Step 327: {'loss': 4.8046, 'learning_rate': 0.00019469439968826057, 'epoch': 0.58}
Step 328: {'loss': 5.127, 'learning_rate': 0.00019462763744699114, 'epoch': 0.58}
Step 329: {'loss': 5.1799, 'learning_rate': 0.00019456046937359314, 'epoch': 0.58}
Step 330: {'loss': 5.0463, 'learning_rate': 0.00019449289575613219, 'epoch': 0.59}
Step 331: {'loss': 4.6979, 'learning_rate': 0.00019442491688441305, 'epoch': 0.59}
Step 332: {'loss': 5.2837, 'learning_rate': 0.00019435653304997858, 'epoch': 0.59}
Step 333: {'loss': 4.6827, 'learning_rate': 0.00019428774454610843, 'epoch': 0.59}
Step 334: {'loss': 4.9488, 'learning_rate': 0.00019421855166781767, 'epoch': 0.59}
Step 335: {'loss': 4.8667, 'learning_rate': 0.00019414895471185574, 'epoch': 0.6}
Step 336: {'loss': 4.2446, 'learning_rate': 0.00019407895397670499, 'epoch': 0.6}
Step 337: {'loss': 4.7713, 'learning_rate': 0.00019400854976257944, 'epoch': 0.6}
Step 338: {'loss': 4.4028, 'learning_rate': 0.00019393774237142362, 'epoch': 0.6}
Step 339: {'loss': 4.7393, 'learning_rate': 0.00019386653210691108, 'epoch': 0.6}
Step 340: {'loss': 4.8771, 'learning_rate': 0.00019379491927444322, 'epoch': 0.6}
Step 341: {'loss': 4.9372, 'learning_rate': 0.000193722904181148, 'epoch': 0.61}
Step 342: {'loss': 5.1963, 'learning_rate': 0.00019365048713587842, 'epoch': 0.61}
Step 343: {'loss': 4.578, 'learning_rate': 0.00019357766844921152, 'epoch': 0.61}
Step 344: {'loss': 4.2255, 'learning_rate': 0.00019350444843344678, 'epoch': 0.61}
Step 345: {'loss': 4.8798, 'learning_rate': 0.00019343082740260484, 'epoch': 0.61}
Step 346: {'loss': 4.7437, 'learning_rate': 0.0001933568056724262, 'epoch': 0.62}
Step 347: {'loss': 4.9714, 'learning_rate': 0.00019328238356036993, 'epoch': 0.62}
Step 348: {'loss': 4.3636, 'learning_rate': 0.00019320756138561219, 'epoch': 0.62}
Step 349: {'loss': 4.2543, 'learning_rate': 0.0001931323394690448, 'epoch': 0.62}
Step 350: {'loss': 4.2361, 'learning_rate': 0.00019305671813327408, 'epoch': 0.62}
Step 351: {'loss': 4.4762, 'learning_rate': 0.00019298069770261935, 'epoch': 0.62}
Step 352: {'loss': 4.9305, 'learning_rate': 0.00019290427850311148, 'epoch': 0.63}
Step 353: {'loss': 4.5237, 'learning_rate': 0.00019282746086249155, 'epoch': 0.63}
Step 354: {'loss': 4.7559, 'learning_rate': 0.0001927502451102095, 'epoch': 0.63}
Step 355: {'loss': 4.2694, 'learning_rate': 0.0001926726315774226, 'epoch': 0.63}
Step 356: {'loss': 4.3937, 'learning_rate': 0.00019259462059699413, 'epoch': 0.63}
Step 357: {'loss': 4.5063, 'learning_rate': 0.00019251621250349196, 'epoch': 0.63}
Step 358: {'loss': 4.9654, 'learning_rate': 0.00019243740763318697, 'epoch': 0.64}
Step 359: {'loss': 4.5009, 'learning_rate': 0.00019235820632405176, 'epoch': 0.64}
Step 360: {'loss': 3.8527, 'learning_rate': 0.00019227860891575914, 'epoch': 0.64}
Step 361: {'loss': 4.8515, 'learning_rate': 0.0001921986157496807, 'epoch': 0.64}
Step 362: {'loss': 4.8787, 'learning_rate': 0.0001921182271688853, 'epoch': 0.64}
Step 363: {'loss': 4.15, 'learning_rate': 0.00019203744351813765, 'epoch': 0.65}
Step 364: {'loss': 4.6886, 'learning_rate': 0.00019195626514389682, 'epoch': 0.65}
Step 365: {'loss': 4.5946, 'learning_rate': 0.00019187469239431465, 'epoch': 0.65}
Step 366: {'loss': 4.4281, 'learning_rate': 0.0001917927256192345, 'epoch': 0.65}
Step 367: {'loss': 4.6618, 'learning_rate': 0.00019171036517018944, 'epoch': 0.65}
Step 368: {'loss': 4.424, 'learning_rate': 0.00019162761140040097, 'epoch': 0.65}
Step 369: {'loss': 4.129, 'learning_rate': 0.0001915444646647775, 'epoch': 0.66}
Step 370: {'loss': 5.0478, 'learning_rate': 0.00019146092531991267, 'epoch': 0.66}
Step 371: {'loss': 4.7623, 'learning_rate': 0.00019137699372408391, 'epoch': 0.66}
Step 372: {'loss': 4.32, 'learning_rate': 0.000191292670237251, 'epoch': 0.66}
Step 373: {'loss': 4.4143, 'learning_rate': 0.00019120795522105434, 'epoch': 0.66}
Step 374: {'loss': 4.7343, 'learning_rate': 0.0001911228490388136, 'epoch': 0.66}
Step 375: {'loss': 4.1289, 'learning_rate': 0.00019103735205552587, 'epoch': 0.67}
Step 376: {'loss': 4.5535, 'learning_rate': 0.00019095146463786447, 'epoch': 0.67}
Step 377: {'loss': 4.4928, 'learning_rate': 0.00019086518715417708, 'epoch': 0.67}
Step 378: {'loss': 4.5334, 'learning_rate': 0.00019077851997448432, 'epoch': 0.67}
Step 379: {'loss': 4.6289, 'learning_rate': 0.00019069146347047808, 'epoch': 0.67}
Step 380: {'loss': 4.6891, 'learning_rate': 0.00019060401801551994, 'epoch': 0.68}
Step 381: {'loss': 4.5943, 'learning_rate': 0.00019051618398463965, 'epoch': 0.68}
Step 382: {'loss': 4.7123, 'learning_rate': 0.00019042796175453334, 'epoch': 0.68}
Step 383: {'loss': 5.1916, 'learning_rate': 0.0001903393517035622, 'epoch': 0.68}
Step 384: {'loss': 4.2417, 'learning_rate': 0.00019025035421175047, 'epoch': 0.68}
Step 385: {'loss': 4.1541, 'learning_rate': 0.00019016096966078416, 'epoch': 0.68}
Step 386: {'loss': 4.1985, 'learning_rate': 0.00019007119843400926, 'epoch': 0.69}
Step 387: {'loss': 4.0816, 'learning_rate': 0.00018998104091642998, 'epoch': 0.69}
Step 388: {'loss': 4.4085, 'learning_rate': 0.00018989049749470747, 'epoch': 0.69}
Step 389: {'loss': 4.5651, 'learning_rate': 0.00018979956855715764, 'epoch': 0.69}
Step 390: {'loss': 4.7128, 'learning_rate': 0.00018970825449375, 'epoch': 0.69}
Step 391: {'loss': 4.0284, 'learning_rate': 0.00018961655569610557, 'epoch': 0.7}
Step 392: {'loss': 4.4574, 'learning_rate': 0.00018952447255749557, 'epoch': 0.7}
Step 393: {'loss': 4.9247, 'learning_rate': 0.0001894320054728394, 'epoch': 0.7}
Step 394: {'loss': 4.5169, 'learning_rate': 0.0001893391548387032, 'epoch': 0.7}
Step 395: {'loss': 4.3231, 'learning_rate': 0.00018924592105329805, 'epoch': 0.7}
Step 396: {'loss': 4.1693, 'learning_rate': 0.00018915230451647816, 'epoch': 0.7}
Step 397: {'loss': 4.2697, 'learning_rate': 0.00018905830562973938, 'epoch': 0.71}
Step 398: {'loss': 4.6675, 'learning_rate': 0.00018896392479621725, 'epoch': 0.71}
Step 399: {'loss': 4.1574, 'learning_rate': 0.00018886916242068545, 'epoch': 0.71}
Step 400: {'loss': 4.2906, 'learning_rate': 0.00018877401890955394, 'epoch': 0.71}
Step 401: {'loss': 4.5377, 'learning_rate': 0.00018867849467086732, 'epoch': 0.71}
Step 402: {'loss': 4.627, 'learning_rate': 0.000188582590114303, 'epoch': 0.71}
Step 403: {'loss': 3.9516, 'learning_rate': 0.00018848630565116947, 'epoch': 0.72}
Step 404: {'loss': 4.105, 'learning_rate': 0.00018838964169440447, 'epoch': 0.72}
Step 405: {'loss': 3.9232, 'learning_rate': 0.00018829259865857343, 'epoch': 0.72}
Step 406: {'loss': 3.7691, 'learning_rate': 0.00018819517695986738, 'epoch': 0.72}
Step 407: {'loss': 4.335, 'learning_rate': 0.0001880973770161015, 'epoch': 0.72}
Step 408: {'loss': 3.8192, 'learning_rate': 0.00018799919924671304, 'epoch': 0.73}
Step 409: {'loss': 4.353, 'learning_rate': 0.00018790064407275963, 'epoch': 0.73}
Step 410: {'loss': 4.1172, 'learning_rate': 0.0001878017119169176, 'epoch': 0.73}
Step 411: {'loss': 4.3467, 'learning_rate': 0.00018770240320347995, 'epoch': 0.73}
Step 412: {'loss': 3.9428, 'learning_rate': 0.0001876027183583547, 'epoch': 0.73}
Step 413: {'loss': 4.3879, 'learning_rate': 0.0001875026578090629, 'epoch': 0.73}
Step 414: {'loss': 4.128, 'learning_rate': 0.00018740222198473697, 'epoch': 0.74}
Step 415: {'loss': 3.9112, 'learning_rate': 0.00018730141131611882, 'epoch': 0.74}
Step 416: {'loss': 4.6286, 'learning_rate': 0.00018720022623555787, 'epoch': 0.74}
Step 417: {'loss': 4.3785, 'learning_rate': 0.00018709866717700938, 'epoch': 0.74}
Step 418: {'loss': 3.9223, 'learning_rate': 0.0001869967345760324, 'epoch': 0.74}
Step 419: {'loss': 4.2536, 'learning_rate': 0.00018689442886978807, 'epoch': 0.74}
Step 420: {'loss': 4.1782, 'learning_rate': 0.00018679175049703768, 'epoch': 0.75}
Step 421: {'loss': 4.1113, 'learning_rate': 0.00018668869989814073, 'epoch': 0.75}
Step 422: {'loss': 3.856, 'learning_rate': 0.00018658527751505316, 'epoch': 0.75}
Step 423: {'loss': 4.1159, 'learning_rate': 0.00018648148379132537, 'epoch': 0.75}
Step 424: {'loss': 4.3192, 'learning_rate': 0.00018637731917210034, 'epoch': 0.75}
Step 425: {'loss': 4.378, 'learning_rate': 0.00018627278410411163, 'epoch': 0.76}
Step 426: {'loss': 3.9626, 'learning_rate': 0.00018616787903568175, 'epoch': 0.76}
Step 427: {'loss': 4.6403, 'learning_rate': 0.00018606260441671988, 'epoch': 0.76}
Step 428: {'loss': 4.4489, 'learning_rate': 0.00018595696069872013, 'epoch': 0.76}
Step 429: {'loss': 4.1485, 'learning_rate': 0.0001858509483347596, 'epoch': 0.76}
Step 430: {'loss': 3.8686, 'learning_rate': 0.00018574456777949644, 'epoch': 0.76}
Step 431: {'loss': 3.8686, 'learning_rate': 0.0001856378194891678, 'epoch': 0.77}
Step 432: {'loss': 4.1871, 'learning_rate': 0.00018553070392158798, 'epoch': 0.77}
Step 433: {'loss': 4.0226, 'learning_rate': 0.00018542322153614646, 'epoch': 0.77}
Step 434: {'loss': 4.4887, 'learning_rate': 0.00018531537279380586, 'epoch': 0.77}
Step 435: {'loss': 4.1842, 'learning_rate': 0.00018520715815710002, 'epoch': 0.77}
Step 436: {'loss': 3.8093, 'learning_rate': 0.00018509857809013207, 'epoch': 0.78}
Step 437: {'loss': 4.0884, 'learning_rate': 0.00018498963305857218, 'epoch': 0.78}
Step 438: {'loss': 4.5328, 'learning_rate': 0.00018488032352965598, 'epoch': 0.78}
Step 439: {'loss': 3.945, 'learning_rate': 0.00018477064997218218, 'epoch': 0.78}
Step 440: {'loss': 4.3162, 'learning_rate': 0.00018466061285651075, 'epoch': 0.78}
Step 441: {'loss': 3.7311, 'learning_rate': 0.00018455021265456088, 'epoch': 0.78}
Step 442: {'loss': 3.5726, 'learning_rate': 0.00018443944983980893, 'epoch': 0.79}
Step 443: {'loss': 4.1377, 'learning_rate': 0.00018432832488728639, 'epoch': 0.79}
Step 444: {'loss': 4.2682, 'learning_rate': 0.00018421683827357793, 'epoch': 0.79}
Step 445: {'loss': 4.2732, 'learning_rate': 0.00018410499047681914, 'epoch': 0.79}
Step 446: {'loss': 3.9668, 'learning_rate': 0.00018399278197669475, 'epoch': 0.79}
Step 447: {'loss': 4.0896, 'learning_rate': 0.00018388021325443647, 'epoch': 0.79}
Step 448: {'loss': 3.6093, 'learning_rate': 0.00018376728479282077, 'epoch': 0.8}
Step 449: {'loss': 4.2486, 'learning_rate': 0.00018365399707616706, 'epoch': 0.8}
Step 450: {'loss': 3.7417, 'learning_rate': 0.00018354035059033543, 'epoch': 0.8}
Step 451: {'loss': 3.696, 'learning_rate': 0.00018342634582272472, 'epoch': 0.8}
Step 452: {'loss': 4.615, 'learning_rate': 0.00018331198326227024, 'epoch': 0.8}
Step 453: {'loss': 3.8776, 'learning_rate': 0.00018319726339944184, 'epoch': 0.81}
Step 454: {'loss': 3.8653, 'learning_rate': 0.0001830821867262417, 'epoch': 0.81}
Step 455: {'loss': 4.3043, 'learning_rate': 0.00018296675373620226, 'epoch': 0.81}
Step 456: {'loss': 4.2265, 'learning_rate': 0.00018285096492438424, 'epoch': 0.81}
Step 457: {'loss': 3.8023, 'learning_rate': 0.00018273482078737417, 'epoch': 0.81}
Step 458: {'loss': 3.959, 'learning_rate': 0.0001826183218232826, 'epoch': 0.81}
Step 459: {'loss': 4.3838, 'learning_rate': 0.00018250146853174184, 'epoch': 0.82}
Step 460: {'loss': 3.575, 'learning_rate': 0.00018238426141390377, 'epoch': 0.82}
Step 461: {'loss': 4.2667, 'learning_rate': 0.00018226670097243775, 'epoch': 0.82}
Step 462: {'loss': 3.7765, 'learning_rate': 0.00018214878771152844, 'epoch': 0.82}
Step 463: {'loss': 3.9748, 'learning_rate': 0.0001820305221368737, 'epoch': 0.82}
Step 464: {'loss': 3.9197, 'learning_rate': 0.00018191190475568228, 'epoch': 0.82}
Step 465: {'loss': 4.2481, 'learning_rate': 0.00018179293607667178, 'epoch': 0.83}
Step 466: {'loss': 3.7957, 'learning_rate': 0.00018167361661006643, 'epoch': 0.83}
Step 467: {'loss': 3.9785, 'learning_rate': 0.0001815539468675949, 'epoch': 0.83}
Step 468: {'loss': 4.1307, 'learning_rate': 0.00018143392736248804, 'epoch': 0.83}
Step 469: {'loss': 4.0277, 'learning_rate': 0.0001813135586094768, 'epoch': 0.83}
Step 470: {'loss': 4.4199, 'learning_rate': 0.0001811928411247899, 'epoch': 0.84}
Step 471: {'loss': 4.2803, 'learning_rate': 0.00018107177542615172, 'epoch': 0.84}
Step 472: {'loss': 3.6878, 'learning_rate': 0.00018095036203278006, 'epoch': 0.84}
Step 473: {'loss': 4.4168, 'learning_rate': 0.0001808286014653838, 'epoch': 0.84}
Step 474: {'loss': 3.695, 'learning_rate': 0.00018070649424616083, 'epoch': 0.84}
Step 475: {'loss': 3.4284, 'learning_rate': 0.00018058404089879573, 'epoch': 0.84}
Step 476: {'loss': 4.0613, 'learning_rate': 0.00018046124194845745, 'epoch': 0.85}
Step 477: {'loss': 3.5467, 'learning_rate': 0.00018033809792179726, 'epoch': 0.85}
Step 478: {'loss': 4.068, 'learning_rate': 0.00018021460934694624, 'epoch': 0.85}
Step 479: {'loss': 3.5048, 'learning_rate': 0.00018009077675351328, 'epoch': 0.85}
Step 480: {'loss': 3.8484, 'learning_rate': 0.00017996660067258255, 'epoch': 0.85}
Step 481: {'loss': 3.857, 'learning_rate': 0.0001798420816367114, 'epoch': 0.86}
Step 482: {'loss': 3.9535, 'learning_rate': 0.00017971722017992806, 'epoch': 0.86}
Step 483: {'loss': 3.7007, 'learning_rate': 0.0001795920168377292, 'epoch': 0.86}
Step 484: {'loss': 3.9646, 'learning_rate': 0.0001794664721470778, 'epoch': 0.86}
Step 485: {'loss': 3.7536, 'learning_rate': 0.00017934058664640086, 'epoch': 0.86}
Step 486: {'loss': 4.0073, 'learning_rate': 0.00017921436087558692, 'epoch': 0.86}
Step 487: {'loss': 3.6733, 'learning_rate': 0.00017908779537598388, 'epoch': 0.87}
Step 488: {'loss': 4.2656, 'learning_rate': 0.0001789608906903967, 'epoch': 0.87}
Step 489: {'loss': 3.6408, 'learning_rate': 0.00017883364736308486, 'epoch': 0.87}
Step 490: {'loss': 3.4561, 'learning_rate': 0.0001787060659397604, 'epoch': 0.87}
Step 491: {'loss': 3.5892, 'learning_rate': 0.00017857814696758522, 'epoch': 0.87}
Step 492: {'loss': 3.9519, 'learning_rate': 0.00017844989099516885, 'epoch': 0.87}
Step 493: {'loss': 4.0873, 'learning_rate': 0.0001783212985725662, 'epoch': 0.88}
Step 494: {'loss': 3.5916, 'learning_rate': 0.00017819237025127512, 'epoch': 0.88}
Step 495: {'loss': 3.8151, 'learning_rate': 0.000178063106584234, 'epoch': 0.88}
Step 496: {'loss': 3.8647, 'learning_rate': 0.0001779335081258195, 'epoch': 0.88}
Step 497: {'loss': 3.8499, 'learning_rate': 0.00017780357543184397, 'epoch': 0.88}
Step 498: {'loss': 4.2824, 'learning_rate': 0.00017767330905955336, 'epoch': 0.89}
Step 499: {'loss': 3.434, 'learning_rate': 0.0001775427095676246, 'epoch': 0.89}
Step 500: {'loss': 4.0502, 'learning_rate': 0.00017741177751616328, 'epoch': 0.89}
Step 501: {'loss': 4.0976, 'learning_rate': 0.00017728051346670127, 'epoch': 0.89}
Step 502: {'loss': 3.9064, 'learning_rate': 0.0001771489179821943, 'epoch': 0.89}
Step 503: {'loss': 3.6892, 'learning_rate': 0.00017701699162701948, 'epoch': 0.89}
Step 504: {'loss': 3.6991, 'learning_rate': 0.00017688473496697298, 'epoch': 0.9}
Step 505: {'loss': 3.7122, 'learning_rate': 0.00017675214856926753, 'epoch': 0.9}
Step 506: {'loss': 3.9202, 'learning_rate': 0.00017661923300253001, 'epoch': 0.9}
Step 507: {'loss': 3.767, 'learning_rate': 0.0001764859888367991, 'epoch': 0.9}
Step 508: {'loss': 4.0609, 'learning_rate': 0.00017635241664352264, 'epoch': 0.9}
Step 509: {'loss': 3.664, 'learning_rate': 0.00017621851699555535, 'epoch': 0.9}
Step 510: {'loss': 3.9733, 'learning_rate': 0.00017608429046715629, 'epoch': 0.91}
Step 511: {'loss': 3.5692, 'learning_rate': 0.00017594973763398642, 'epoch': 0.91}
Step 512: {'loss': 3.895, 'learning_rate': 0.00017581485907310616, 'epoch': 0.91}
Step 513: {'loss': 4.1429, 'learning_rate': 0.00017567965536297288, 'epoch': 0.91}
Step 514: {'loss': 4.187, 'learning_rate': 0.00017554412708343842, 'epoch': 0.91}
Step 515: {'loss': 4.0816, 'learning_rate': 0.00017540827481574657, 'epoch': 0.92}
Step 516: {'loss': 3.8092, 'learning_rate': 0.00017527209914253074, 'epoch': 0.92}
Step 517: {'loss': 3.6807, 'learning_rate': 0.00017513560064781115, 'epoch': 0.92}
Step 518: {'loss': 3.7535, 'learning_rate': 0.00017499877991699266, 'epoch': 0.92}
Step 519: {'loss': 3.6127, 'learning_rate': 0.00017486163753686207, 'epoch': 0.92}
Step 520: {'loss': 3.6523, 'learning_rate': 0.00017472417409558565, 'epoch': 0.92}
Step 521: {'loss': 3.7133, 'learning_rate': 0.0001745863901827066, 'epoch': 0.93}
Step 522: {'loss': 3.7011, 'learning_rate': 0.00017444828638914252, 'epoch': 0.93}
Step 523: {'loss': 4.0366, 'learning_rate': 0.00017430986330718294, 'epoch': 0.93}
Step 524: {'loss': 3.9233, 'learning_rate': 0.00017417112153048675, 'epoch': 0.93}
Step 525: {'loss': 3.7491, 'learning_rate': 0.0001740320616540795, 'epoch': 0.93}
Step 526: {'loss': 3.6585, 'learning_rate': 0.00017389268427435114, 'epoch': 0.94}
Step 527: {'loss': 3.4039, 'learning_rate': 0.00017375298998905322, 'epoch': 0.94}
Step 528: {'loss': 3.5411, 'learning_rate': 0.00017361297939729638, 'epoch': 0.94}
Step 529: {'loss': 4.1856, 'learning_rate': 0.00017347265309954795, 'epoch': 0.94}
Step 530: {'loss': 3.5495, 'learning_rate': 0.00017333201169762908, 'epoch': 0.94}
Step 531: {'loss': 4.2359, 'learning_rate': 0.00017319105579471247, 'epoch': 0.94}
Step 532: {'loss': 3.8196, 'learning_rate': 0.00017304978599531944, 'epoch': 0.95}
Step 533: {'loss': 3.8431, 'learning_rate': 0.00017290820290531765, 'epoch': 0.95}
Step 534: {'loss': 3.9089, 'learning_rate': 0.00017276630713191843, 'epoch': 0.95}
Step 535: {'loss': 4.2675, 'learning_rate': 0.00017262409928367397, 'epoch': 0.95}
Step 536: {'loss': 4.0151, 'learning_rate': 0.00017248157997047498, 'epoch': 0.95}
Step 537: {'loss': 4.0548, 'learning_rate': 0.00017233874980354793, 'epoch': 0.95}
Step 538: {'loss': 3.6768, 'learning_rate': 0.00017219560939545246, 'epoch': 0.96}
Step 539: {'loss': 4.1145, 'learning_rate': 0.0001720521593600787, 'epoch': 0.96}
Step 540: {'loss': 3.6987, 'learning_rate': 0.00017190840031264476, 'epoch': 0.96}
Step 541: {'loss': 3.9022, 'learning_rate': 0.000171764332869694, 'epoch': 0.96}
Step 542: {'loss': 3.6097, 'learning_rate': 0.00017161995764909235, 'epoch': 0.96}
Step 543: {'loss': 3.9034, 'learning_rate': 0.0001714752752700258, 'epoch': 0.97}
Step 544: {'loss': 3.5528, 'learning_rate': 0.00017133028635299758, 'epoch': 0.97}
Step 545: {'loss': 4.3261, 'learning_rate': 0.0001711849915198256, 'epoch': 0.97}
Step 546: {'loss': 3.8296, 'learning_rate': 0.00017103939139363977, 'epoch': 0.97}
Step 547: {'loss': 3.5348, 'learning_rate': 0.0001708934865988794, 'epoch': 0.97}
Step 548: {'loss': 3.6037, 'learning_rate': 0.00017074727776129024, 'epoch': 0.97}
Step 549: {'loss': 4.0756, 'learning_rate': 0.00017060076550792221, 'epoch': 0.98}
Step 550: {'loss': 3.5069, 'learning_rate': 0.00017045395046712638, 'epoch': 0.98}
Step 551: {'loss': 3.2534, 'learning_rate': 0.00017030683326855242, 'epoch': 0.98}
Step 552: {'loss': 3.4889, 'learning_rate': 0.00017015941454314584, 'epoch': 0.98}
Step 553: {'loss': 4.0459, 'learning_rate': 0.0001700116949231454, 'epoch': 0.98}
Step 554: {'loss': 3.5855, 'learning_rate': 0.0001698636750420802, 'epoch': 0.98}
Step 555: {'loss': 3.7409, 'learning_rate': 0.0001697153555347672, 'epoch': 0.99}
Step 556: {'loss': 3.9199, 'learning_rate': 0.00016956673703730828, 'epoch': 0.99}
Step 557: {'loss': 3.7537, 'learning_rate': 0.00016941782018708762, 'epoch': 0.99}
Step 558: {'loss': 3.5114, 'learning_rate': 0.00016926860562276904, 'epoch': 0.99}
Step 559: {'loss': 3.529, 'learning_rate': 0.00016911909398429305, 'epoch': 0.99}
Step 560: {'loss': 4.0742, 'learning_rate': 0.00016896928591287434, 'epoch': 1.0}
Step 561: {'loss': 3.8786, 'learning_rate': 0.0001688191820509988, 'epoch': 1.0}
Step 562: {'loss': 3.7815, 'learning_rate': 0.00016866878304242104, 'epoch': 1.0}
Step 563: {'loss': 3.8563, 'learning_rate': 0.00016851808953216132, 'epoch': 1.0}
Step 564: {'loss': 3.6659, 'learning_rate': 0.00016836710216650304, 'epoch': 1.0}
Step 565: {'loss': 3.4591, 'learning_rate': 0.00016821582159298984, 'epoch': 1.0}
Step 566: {'loss': 3.5447, 'learning_rate': 0.0001680642484604228, 'epoch': 1.01}
Step 567: {'loss': 3.7604, 'learning_rate': 0.00016791238341885777, 'epoch': 1.01}
Step 568: {'loss': 3.7123, 'learning_rate': 0.0001677602271196025, 'epoch': 1.01}
Step 569: {'loss': 3.5784, 'learning_rate': 0.00016760778021521387, 'epoch': 1.01}
Step 570: {'loss': 3.7514, 'learning_rate': 0.00016745504335949503, 'epoch': 1.01}
Step 571: {'loss': 3.9763, 'learning_rate': 0.00016730201720749273, 'epoch': 1.02}
Step 572: {'loss': 3.8497, 'learning_rate': 0.00016714870241549444, 'epoch': 1.02}
Step 573: {'loss': 3.7598, 'learning_rate': 0.0001669950996410254, 'epoch': 1.02}
Step 574: {'loss': 3.7017, 'learning_rate': 0.00016684120954284606, 'epoch': 1.02}
Step 575: {'loss': 3.8136, 'learning_rate': 0.0001666870327809491, 'epoch': 1.02}
Step 576: {'loss': 4.1727, 'learning_rate': 0.00016653257001655652, 'epoch': 1.02}
Step 577: {'loss': 3.7114, 'learning_rate': 0.00016637782191211714, 'epoch': 1.03}
Step 578: {'loss': 4.1365, 'learning_rate': 0.0001662227891313032, 'epoch': 1.03}
Step 579: {'loss': 3.98, 'learning_rate': 0.00016606747233900815, 'epoch': 1.03}
Step 580: {'loss': 3.4053, 'learning_rate': 0.0001659118722013433, 'epoch': 1.03}
Step 581: {'loss': 3.7913, 'learning_rate': 0.00016575598938563517, 'epoch': 1.03}
Step 582: {'loss': 3.5938, 'learning_rate': 0.00016559982456042268, 'epoch': 1.03}
Step 583: {'loss': 3.5105, 'learning_rate': 0.0001654433783954542, 'epoch': 1.04}
Step 584: {'loss': 3.7252, 'learning_rate': 0.0001652866515616846, 'epoch': 1.04}
Step 585: {'loss': 3.5864, 'learning_rate': 0.00016512964473127254, 'epoch': 1.04}
Step 586: {'loss': 3.5942, 'learning_rate': 0.00016497235857757753, 'epoch': 1.04}
Step 587: {'loss': 3.6861, 'learning_rate': 0.00016481479377515698, 'epoch': 1.04}
Step 588: {'loss': 3.3445, 'learning_rate': 0.00016465695099976332, 'epoch': 1.05}
Step 589: {'loss': 3.6225, 'learning_rate': 0.00016449883092834117, 'epoch': 1.05}
Step 590: {'loss': 3.2836, 'learning_rate': 0.00016434043423902442, 'epoch': 1.05}
Step 591: {'loss': 3.5322, 'learning_rate': 0.00016418176161113324, 'epoch': 1.05}
Step 592: {'loss': 3.652, 'learning_rate': 0.00016402281372517128, 'epoch': 1.05}
