Step 1: {'loss': 10.3044, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 296: {'loss': 5.7623, 'learning_rate': 0.00019656124579543426, 'epoch': 0.53}
Step 297: {'loss': 5.3849, 'learning_rate': 0.00019650719768600467, 'epoch': 0.53}
Step 298: {'loss': 6.2078, 'learning_rate': 0.00019645273568352528, 'epoch': 0.53}
Step 299: {'loss': 5.7571, 'learning_rate': 0.00019639786002156884, 'epoch': 0.53}
Step 300: {'loss': 6.0429, 'learning_rate': 0.00019634257093548206, 'epoch': 0.53}
Step 301: {'loss': 5.677, 'learning_rate': 0.0001962868686623847, 'epoch': 0.54}
Step 302: {'loss': 5.6171, 'learning_rate': 0.0001962307534411687, 'epoch': 0.54}
Step 303: {'loss': 5.2944, 'learning_rate': 0.00019617422551249688, 'epoch': 0.54}
Step 304: {'loss': 5.485, 'learning_rate': 0.00019611728511880218, 'epoch': 0.54}
Step 305: {'loss': 5.1123, 'learning_rate': 0.00019605993250428633, 'epoch': 0.54}
Step 306: {'loss': 5.2513, 'learning_rate': 0.0001960021679149191, 'epoch': 0.54}
Step 307: {'loss': 5.1524, 'learning_rate': 0.00019594399159843703, 'epoch': 0.55}
Step 308: {'loss': 5.5873, 'learning_rate': 0.00019588540380434253, 'epoch': 0.55}
Step 309: {'loss': 5.4495, 'learning_rate': 0.00019582640478390262, 'epoch': 0.55}
Step 310: {'loss': 5.0752, 'learning_rate': 0.000195766994790148, 'epoch': 0.55}
Step 311: {'loss': 5.2321, 'learning_rate': 0.00019570717407787198, 'epoch': 0.55}
Step 312: {'loss': 4.9815, 'learning_rate': 0.00019564694290362926, 'epoch': 0.55}
Step 313: {'loss': 5.2922, 'learning_rate': 0.0001955863015257349, 'epoch': 0.56}
Step 314: {'loss': 5.4717, 'learning_rate': 0.00019552525020426323, 'epoch': 0.56}
Step 315: {'loss': 5.4124, 'learning_rate': 0.00019546378920104674, 'epoch': 0.56}
Step 316: {'loss': 5.6992, 'learning_rate': 0.00019540191877967492, 'epoch': 0.56}
Step 317: {'loss': 6.294, 'learning_rate': 0.00019533963920549306, 'epoch': 0.56}
Step 318: {'loss': 5.5809, 'learning_rate': 0.00019527695074560134, 'epoch': 0.57}
Step 319: {'loss': 4.682, 'learning_rate': 0.00019521385366885348, 'epoch': 0.57}
Step 320: {'loss': 5.7429, 'learning_rate': 0.00019515034824585557, 'epoch': 0.57}
Step 321: {'loss': 4.8835, 'learning_rate': 0.00019508643474896507, 'epoch': 0.57}
Step 322: {'loss': 4.7424, 'learning_rate': 0.00019502211345228955, 'epoch': 0.57}
Step 323: {'loss': 5.4035, 'learning_rate': 0.00019495738463168552, 'epoch': 0.57}
Step 324: {'loss': 5.5243, 'learning_rate': 0.00019489224856475721, 'epoch': 0.58}
Step 325: {'loss': 4.8418, 'learning_rate': 0.00019482670553085547, 'epoch': 0.58}
Step 326: {'loss': 5.5079, 'learning_rate': 0.00019476075581107644, 'epoch': 0.58}
Step 327: {'loss': 5.0662, 'learning_rate': 0.00019469439968826057, 'epoch': 0.58}
Step 328: {'loss': 4.6958, 'learning_rate': 0.00019462763744699114, 'epoch': 0.58}
Step 329: {'loss': 4.8214, 'learning_rate': 0.00019456046937359314, 'epoch': 0.58}
Step 330: {'loss': 5.1846, 'learning_rate': 0.00019449289575613219, 'epoch': 0.59}
Step 331: {'loss': 5.0343, 'learning_rate': 0.00019442491688441305, 'epoch': 0.59}
Step 332: {'loss': 5.3971, 'learning_rate': 0.00019435653304997858, 'epoch': 0.59}
Step 333: {'loss': 4.893, 'learning_rate': 0.00019428774454610843, 'epoch': 0.59}
Step 334: {'loss': 5.2692, 'learning_rate': 0.00019421855166781767, 'epoch': 0.59}
Step 335: {'loss': 4.3355, 'learning_rate': 0.00019414895471185574, 'epoch': 0.6}
Step 336: {'loss': 4.5548, 'learning_rate': 0.00019407895397670499, 'epoch': 0.6}
Step 337: {'loss': 4.825, 'learning_rate': 0.00019400854976257944, 'epoch': 0.6}
Step 338: {'loss': 5.2211, 'learning_rate': 0.00019393774237142362, 'epoch': 0.6}
Step 339: {'loss': 4.9997, 'learning_rate': 0.00019386653210691108, 'epoch': 0.6}
Step 340: {'loss': 4.3179, 'learning_rate': 0.00019379491927444322, 'epoch': 0.6}
Step 341: {'loss': 4.2095, 'learning_rate': 0.000193722904181148, 'epoch': 0.61}
Step 342: {'loss': 5.0262, 'learning_rate': 0.00019365048713587842, 'epoch': 0.61}
Step 343: {'loss': 4.211, 'learning_rate': 0.00019357766844921152, 'epoch': 0.61}
Step 344: {'loss': 4.7545, 'learning_rate': 0.00019350444843344678, 'epoch': 0.61}
Step 345: {'loss': 4.3864, 'learning_rate': 0.00019343082740260484, 'epoch': 0.61}
Step 346: {'loss': 4.5294, 'learning_rate': 0.0001933568056724262, 'epoch': 0.62}
Step 347: {'loss': 5.0066, 'learning_rate': 0.00019328238356036993, 'epoch': 0.62}
Step 348: {'loss': 4.436, 'learning_rate': 0.00019320756138561219, 'epoch': 0.62}
Step 349: {'loss': 4.4864, 'learning_rate': 0.0001931323394690448, 'epoch': 0.62}
Step 350: {'loss': 4.3272, 'learning_rate': 0.00019305671813327408, 'epoch': 0.62}
Step 351: {'loss': 4.2809, 'learning_rate': 0.00019298069770261935, 'epoch': 0.62}
Step 352: {'loss': 5.0178, 'learning_rate': 0.00019290427850311148, 'epoch': 0.63}
Step 353: {'loss': 4.563, 'learning_rate': 0.00019282746086249155, 'epoch': 0.63}
Step 354: {'loss': 4.2151, 'learning_rate': 0.0001927502451102095, 'epoch': 0.63}
Step 355: {'loss': 5.0121, 'learning_rate': 0.0001926726315774226, 'epoch': 0.63}
Step 356: {'loss': 4.5194, 'learning_rate': 0.00019259462059699413, 'epoch': 0.63}
Step 357: {'loss': 4.8498, 'learning_rate': 0.00019251621250349196, 'epoch': 0.63}
Step 358: {'loss': 4.1208, 'learning_rate': 0.00019243740763318697, 'epoch': 0.64}
Step 359: {'loss': 4.8764, 'learning_rate': 0.00019235820632405176, 'epoch': 0.64}
Step 360: {'loss': 4.4394, 'learning_rate': 0.00019227860891575914, 'epoch': 0.64}
Step 361: {'loss': 4.5601, 'learning_rate': 0.0001921986157496807, 'epoch': 0.64}
Step 362: {'loss': 3.9538, 'learning_rate': 0.0001921182271688853, 'epoch': 0.64}
Step 363: {'loss': 4.5555, 'learning_rate': 0.00019203744351813765, 'epoch': 0.65}
Step 364: {'loss': 4.9775, 'learning_rate': 0.00019195626514389682, 'epoch': 0.65}
Step 365: {'loss': 4.9361, 'learning_rate': 0.00019187469239431465, 'epoch': 0.65}
Step 366: {'loss': 4.9139, 'learning_rate': 0.0001917927256192345, 'epoch': 0.65}
Step 367: {'loss': 5.1696, 'learning_rate': 0.00019171036517018944, 'epoch': 0.65}
Step 368: {'loss': 4.8085, 'learning_rate': 0.00019162761140040097, 'epoch': 0.65}
Step 369: {'loss': 4.3858, 'learning_rate': 0.0001915444646647775, 'epoch': 0.66}
Step 370: {'loss': 4.7046, 'learning_rate': 0.00019146092531991267, 'epoch': 0.66}
Step 371: {'loss': 4.9638, 'learning_rate': 0.00019137699372408391, 'epoch': 0.66}
Step 372: {'loss': 4.5062, 'learning_rate': 0.000191292670237251, 'epoch': 0.66}
Step 373: {'loss': 4.5606, 'learning_rate': 0.00019120795522105434, 'epoch': 0.66}
Step 374: {'loss': 4.6646, 'learning_rate': 0.0001911228490388136, 'epoch': 0.66}
Step 375: {'loss': 4.4358, 'learning_rate': 0.00019103735205552587, 'epoch': 0.67}
Step 376: {'loss': 4.2543, 'learning_rate': 0.00019095146463786447, 'epoch': 0.67}
Step 377: {'loss': 4.57, 'learning_rate': 0.00019086518715417708, 'epoch': 0.67}
Step 378: {'loss': 4.3728, 'learning_rate': 0.00019077851997448432, 'epoch': 0.67}
Step 379: {'loss': 4.291, 'learning_rate': 0.00019069146347047808, 'epoch': 0.67}
Step 380: {'loss': 4.1095, 'learning_rate': 0.00019060401801551994, 'epoch': 0.68}
Step 381: {'loss': 4.2739, 'learning_rate': 0.00019051618398463965, 'epoch': 0.68}
Step 382: {'loss': 4.5856, 'learning_rate': 0.00019042796175453334, 'epoch': 0.68}
Step 383: {'loss': 4.3282, 'learning_rate': 0.0001903393517035622, 'epoch': 0.68}
Step 384: {'loss': 4.3028, 'learning_rate': 0.00019025035421175047, 'epoch': 0.68}
Step 385: {'loss': 4.1879, 'learning_rate': 0.00019016096966078416, 'epoch': 0.68}
Step 386: {'loss': 4.2923, 'learning_rate': 0.00019007119843400926, 'epoch': 0.69}
Step 387: {'loss': 4.2798, 'learning_rate': 0.00018998104091642998, 'epoch': 0.69}
Step 388: {'loss': 4.4941, 'learning_rate': 0.00018989049749470747, 'epoch': 0.69}
Step 389: {'loss': 4.4451, 'learning_rate': 0.00018979956855715764, 'epoch': 0.69}
Step 390: {'loss': 4.0385, 'learning_rate': 0.00018970825449375, 'epoch': 0.69}
Step 391: {'loss': 3.9491, 'learning_rate': 0.00018961655569610557, 'epoch': 0.7}
Step 392: {'loss': 4.1939, 'learning_rate': 0.00018952447255749557, 'epoch': 0.7}
Step 393: {'loss': 4.3493, 'learning_rate': 0.0001894320054728394, 'epoch': 0.7}
Step 394: {'loss': 4.4317, 'learning_rate': 0.0001893391548387032, 'epoch': 0.7}
Step 395: {'loss': 4.2422, 'learning_rate': 0.00018924592105329805, 'epoch': 0.7}
Step 396: {'loss': 4.0912, 'learning_rate': 0.00018915230451647816, 'epoch': 0.7}
Step 397: {'loss': 4.2172, 'learning_rate': 0.00018905830562973938, 'epoch': 0.71}
Step 398: {'loss': 4.5675, 'learning_rate': 0.00018896392479621725, 'epoch': 0.71}
Step 399: {'loss': 4.2708, 'learning_rate': 0.00018886916242068545, 'epoch': 0.71}
Step 400: {'loss': 4.5282, 'learning_rate': 0.00018877401890955394, 'epoch': 0.71}
Step 401: {'loss': 3.9454, 'learning_rate': 0.00018867849467086732, 'epoch': 0.71}
Step 402: {'loss': 4.2954, 'learning_rate': 0.000188582590114303, 'epoch': 0.71}
Step 403: {'loss': 4.3649, 'learning_rate': 0.00018848630565116947, 'epoch': 0.72}
Step 404: {'loss': 4.0023, 'learning_rate': 0.00018838964169440447, 'epoch': 0.72}
Step 405: {'loss': 4.0122, 'learning_rate': 0.00018829259865857343, 'epoch': 0.72}
Step 406: {'loss': 4.3616, 'learning_rate': 0.00018819517695986738, 'epoch': 0.72}
Step 407: {'loss': 4.1033, 'learning_rate': 0.0001880973770161015, 'epoch': 0.72}
Step 408: {'loss': 4.0891, 'learning_rate': 0.00018799919924671304, 'epoch': 0.73}
Step 409: {'loss': 4.5011, 'learning_rate': 0.00018790064407275963, 'epoch': 0.73}
Step 410: {'loss': 4.1997, 'learning_rate': 0.0001878017119169176, 'epoch': 0.73}
Step 411: {'loss': 4.4122, 'learning_rate': 0.00018770240320347995, 'epoch': 0.73}
Step 412: {'loss': 4.8441, 'learning_rate': 0.0001876027183583547, 'epoch': 0.73}
Step 413: {'loss': 4.4105, 'learning_rate': 0.0001875026578090629, 'epoch': 0.73}
Step 414: {'loss': 4.1914, 'learning_rate': 0.00018740222198473697, 'epoch': 0.74}
Step 415: {'loss': 4.2163, 'learning_rate': 0.00018730141131611882, 'epoch': 0.74}
Step 416: {'loss': 4.4988, 'learning_rate': 0.00018720022623555787, 'epoch': 0.74}
Step 417: {'loss': 4.1617, 'learning_rate': 0.00018709866717700938, 'epoch': 0.74}
Step 418: {'loss': 4.2025, 'learning_rate': 0.0001869967345760324, 'epoch': 0.74}
Step 419: {'loss': 4.2055, 'learning_rate': 0.00018689442886978807, 'epoch': 0.74}
Step 420: {'loss': 4.2899, 'learning_rate': 0.00018679175049703768, 'epoch': 0.75}
Step 421: {'loss': 3.9455, 'learning_rate': 0.00018668869989814073, 'epoch': 0.75}
Step 422: {'loss': 4.0437, 'learning_rate': 0.00018658527751505316, 'epoch': 0.75}
Step 423: {'loss': 4.1052, 'learning_rate': 0.00018648148379132537, 'epoch': 0.75}
Step 424: {'loss': 4.2356, 'learning_rate': 0.00018637731917210034, 'epoch': 0.75}
Step 425: {'loss': 4.464, 'learning_rate': 0.00018627278410411163, 'epoch': 0.76}
Step 426: {'loss': 4.3396, 'learning_rate': 0.00018616787903568175, 'epoch': 0.76}
Step 427: {'loss': 4.2933, 'learning_rate': 0.00018606260441671988, 'epoch': 0.76}
Step 428: {'loss': 3.7836, 'learning_rate': 0.00018595696069872013, 'epoch': 0.76}
Step 429: {'loss': 3.7482, 'learning_rate': 0.0001858509483347596, 'epoch': 0.76}
Step 430: {'loss': 3.9834, 'learning_rate': 0.00018574456777949644, 'epoch': 0.76}
Step 431: {'loss': 3.7851, 'learning_rate': 0.0001856378194891678, 'epoch': 0.77}
Step 432: {'loss': 3.7549, 'learning_rate': 0.00018553070392158798, 'epoch': 0.77}
Step 433: {'loss': 4.1458, 'learning_rate': 0.00018542322153614646, 'epoch': 0.77}
Step 434: {'loss': 4.4613, 'learning_rate': 0.00018531537279380586, 'epoch': 0.77}
Step 435: {'loss': 4.0311, 'learning_rate': 0.00018520715815710002, 'epoch': 0.77}
Step 436: {'loss': 4.2251, 'learning_rate': 0.00018509857809013207, 'epoch': 0.78}
Step 437: {'loss': 4.1143, 'learning_rate': 0.00018498963305857218, 'epoch': 0.78}
Step 438: {'loss': 4.1097, 'learning_rate': 0.00018488032352965598, 'epoch': 0.78}
Step 439: {'loss': 4.0475, 'learning_rate': 0.00018477064997218218, 'epoch': 0.78}
Step 440: {'loss': 3.8918, 'learning_rate': 0.00018466061285651075, 'epoch': 0.78}
Step 441: {'loss': 4.003, 'learning_rate': 0.00018455021265456088, 'epoch': 0.78}
Step 442: {'loss': 3.9349, 'learning_rate': 0.00018443944983980893, 'epoch': 0.79}
Step 443: {'loss': 4.0637, 'learning_rate': 0.00018432832488728639, 'epoch': 0.79}
Step 444: {'loss': 4.6011, 'learning_rate': 0.00018421683827357793, 'epoch': 0.79}
Step 445: {'loss': 4.3725, 'learning_rate': 0.00018410499047681914, 'epoch': 0.79}
Step 446: {'loss': 4.1372, 'learning_rate': 0.00018399278197669475, 'epoch': 0.79}
Step 447: {'loss': 3.915, 'learning_rate': 0.00018388021325443647, 'epoch': 0.79}
Step 448: {'loss': 4.3517, 'learning_rate': 0.00018376728479282077, 'epoch': 0.8}
Step 449: {'loss': 4.0447, 'learning_rate': 0.00018365399707616706, 'epoch': 0.8}
Step 450: {'loss': 4.3545, 'learning_rate': 0.00018354035059033543, 'epoch': 0.8}
Step 451: {'loss': 4.3599, 'learning_rate': 0.00018342634582272472, 'epoch': 0.8}
Step 452: {'loss': 3.8335, 'learning_rate': 0.00018331198326227024, 'epoch': 0.8}
Step 453: {'loss': 4.2148, 'learning_rate': 0.00018319726339944184, 'epoch': 0.81}
Step 454: {'loss': 4.6218, 'learning_rate': 0.0001830821867262417, 'epoch': 0.81}
Step 455: {'loss': 4.2577, 'learning_rate': 0.00018296675373620226, 'epoch': 0.81}
Step 456: {'loss': 3.7368, 'learning_rate': 0.00018285096492438424, 'epoch': 0.81}
Step 457: {'loss': 4.3267, 'learning_rate': 0.00018273482078737417, 'epoch': 0.81}
Step 458: {'loss': 4.0658, 'learning_rate': 0.0001826183218232826, 'epoch': 0.81}
Step 459: {'loss': 4.124, 'learning_rate': 0.00018250146853174184, 'epoch': 0.82}
Step 460: {'loss': 3.8441, 'learning_rate': 0.00018238426141390377, 'epoch': 0.82}
Step 461: {'loss': 4.2472, 'learning_rate': 0.00018226670097243775, 'epoch': 0.82}
Step 462: {'loss': 4.0292, 'learning_rate': 0.00018214878771152844, 'epoch': 0.82}
Step 463: {'loss': 4.452, 'learning_rate': 0.0001820305221368737, 'epoch': 0.82}
Step 464: {'loss': 3.9252, 'learning_rate': 0.00018191190475568228, 'epoch': 0.82}
Step 465: {'loss': 4.1542, 'learning_rate': 0.00018179293607667178, 'epoch': 0.83}
Step 466: {'loss': 4.1558, 'learning_rate': 0.00018167361661006643, 'epoch': 0.83}
Step 467: {'loss': 3.7015, 'learning_rate': 0.0001815539468675949, 'epoch': 0.83}
Step 468: {'loss': 3.9259, 'learning_rate': 0.00018143392736248804, 'epoch': 0.83}
Step 469: {'loss': 4.1998, 'learning_rate': 0.0001813135586094768, 'epoch': 0.83}
Step 470: {'loss': 3.9776, 'learning_rate': 0.0001811928411247899, 'epoch': 0.84}
Step 471: {'loss': 4.1695, 'learning_rate': 0.00018107177542615172, 'epoch': 0.84}
Step 472: {'loss': 3.8314, 'learning_rate': 0.00018095036203278006, 'epoch': 0.84}
Step 473: {'loss': 3.9096, 'learning_rate': 0.0001808286014653838, 'epoch': 0.84}
Step 474: {'loss': 3.8775, 'learning_rate': 0.00018070649424616083, 'epoch': 0.84}
Step 475: {'loss': 3.6642, 'learning_rate': 0.00018058404089879573, 'epoch': 0.84}
Step 476: {'loss': 3.6943, 'learning_rate': 0.00018046124194845745, 'epoch': 0.85}
Step 477: {'loss': 4.5417, 'learning_rate': 0.00018033809792179726, 'epoch': 0.85}
Step 478: {'loss': 3.9116, 'learning_rate': 0.00018021460934694624, 'epoch': 0.85}
Step 479: {'loss': 3.9482, 'learning_rate': 0.00018009077675351328, 'epoch': 0.85}
Step 480: {'loss': 3.9576, 'learning_rate': 0.00017996660067258255, 'epoch': 0.85}
Step 481: {'loss': 3.95, 'learning_rate': 0.0001798420816367114, 'epoch': 0.86}
Step 482: {'loss': 3.9817, 'learning_rate': 0.00017971722017992806, 'epoch': 0.86}
Step 483: {'loss': 4.1895, 'learning_rate': 0.0001795920168377292, 'epoch': 0.86}
Step 484: {'loss': 3.8039, 'learning_rate': 0.0001794664721470778, 'epoch': 0.86}
Step 485: {'loss': 4.0692, 'learning_rate': 0.00017934058664640086, 'epoch': 0.86}
Step 486: {'loss': 4.0309, 'learning_rate': 0.00017921436087558692, 'epoch': 0.86}
Step 487: {'loss': 3.9016, 'learning_rate': 0.00017908779537598388, 'epoch': 0.87}
Step 488: {'loss': 3.9917, 'learning_rate': 0.0001789608906903967, 'epoch': 0.87}
Step 489: {'loss': 3.8621, 'learning_rate': 0.00017883364736308486, 'epoch': 0.87}
Step 490: {'loss': 4.0696, 'learning_rate': 0.0001787060659397604, 'epoch': 0.87}
Step 491: {'loss': 3.5695, 'learning_rate': 0.00017857814696758522, 'epoch': 0.87}
Step 492: {'loss': 3.6064, 'learning_rate': 0.00017844989099516885, 'epoch': 0.87}
Step 493: {'loss': 3.8168, 'learning_rate': 0.0001783212985725662, 'epoch': 0.88}
Step 494: {'loss': 4.0413, 'learning_rate': 0.00017819237025127512, 'epoch': 0.88}
Step 495: {'loss': 4.1613, 'learning_rate': 0.000178063106584234, 'epoch': 0.88}
Step 496: {'loss': 4.104, 'learning_rate': 0.0001779335081258195, 'epoch': 0.88}
Step 497: {'loss': 4.1528, 'learning_rate': 0.00017780357543184397, 'epoch': 0.88}
Step 498: {'loss': 4.0329, 'learning_rate': 0.00017767330905955336, 'epoch': 0.89}
Step 499: {'loss': 3.9892, 'learning_rate': 0.0001775427095676246, 'epoch': 0.89}
Step 500: {'loss': 4.1771, 'learning_rate': 0.00017741177751616328, 'epoch': 0.89}
Step 501: {'loss': 4.169, 'learning_rate': 0.00017728051346670127, 'epoch': 0.89}
Step 502: {'loss': 3.7846, 'learning_rate': 0.0001771489179821943, 'epoch': 0.89}
Step 503: {'loss': 3.9362, 'learning_rate': 0.00017701699162701948, 'epoch': 0.89}
Step 504: {'loss': 3.8431, 'learning_rate': 0.00017688473496697298, 'epoch': 0.9}
Step 505: {'loss': 3.9992, 'learning_rate': 0.00017675214856926753, 'epoch': 0.9}
Step 506: {'loss': 4.1117, 'learning_rate': 0.00017661923300253001, 'epoch': 0.9}
Step 507: {'loss': 3.5833, 'learning_rate': 0.0001764859888367991, 'epoch': 0.9}
Step 508: {'loss': 3.9997, 'learning_rate': 0.00017635241664352264, 'epoch': 0.9}
Step 509: {'loss': 4.4191, 'learning_rate': 0.00017621851699555535, 'epoch': 0.9}
Step 510: {'loss': 3.797, 'learning_rate': 0.00017608429046715629, 'epoch': 0.91}
Step 511: {'loss': 4.172, 'learning_rate': 0.00017594973763398642, 'epoch': 0.91}
Step 512: {'loss': 3.7916, 'learning_rate': 0.00017581485907310616, 'epoch': 0.91}
Step 513: {'loss': 3.4415, 'learning_rate': 0.00017567965536297288, 'epoch': 0.91}
Step 514: {'loss': 3.9622, 'learning_rate': 0.00017554412708343842, 'epoch': 0.91}
Step 515: {'loss': 3.8798, 'learning_rate': 0.00017540827481574657, 'epoch': 0.92}
Step 516: {'loss': 3.9172, 'learning_rate': 0.00017527209914253074, 'epoch': 0.92}
Step 517: {'loss': 3.719, 'learning_rate': 0.00017513560064781115, 'epoch': 0.92}
Step 518: {'loss': 4.097, 'learning_rate': 0.00017499877991699266, 'epoch': 0.92}
Step 519: {'loss': 3.723, 'learning_rate': 0.00017486163753686207, 'epoch': 0.92}
Step 520: {'loss': 3.6674, 'learning_rate': 0.00017472417409558565, 'epoch': 0.92}
Step 521: {'loss': 3.7807, 'learning_rate': 0.0001745863901827066, 'epoch': 0.93}
Step 522: {'loss': 3.6243, 'learning_rate': 0.00017444828638914252, 'epoch': 0.93}
Step 523: {'loss': 3.7126, 'learning_rate': 0.00017430986330718294, 'epoch': 0.93}
Step 524: {'loss': 3.9076, 'learning_rate': 0.00017417112153048675, 'epoch': 0.93}
Step 525: {'loss': 3.809, 'learning_rate': 0.0001740320616540795, 'epoch': 0.93}
Step 526: {'loss': 3.8822, 'learning_rate': 0.00017389268427435114, 'epoch': 0.94}
Step 527: {'loss': 3.7725, 'learning_rate': 0.00017375298998905322, 'epoch': 0.94}
Step 528: {'loss': 3.8145, 'learning_rate': 0.00017361297939729638, 'epoch': 0.94}
Step 529: {'loss': 3.6923, 'learning_rate': 0.00017347265309954795, 'epoch': 0.94}
Step 530: {'loss': 3.2939, 'learning_rate': 0.00017333201169762908, 'epoch': 0.94}
Step 531: {'loss': 3.9644, 'learning_rate': 0.00017319105579471247, 'epoch': 0.94}
Step 532: {'loss': 3.6189, 'learning_rate': 0.00017304978599531944, 'epoch': 0.95}
Step 533: {'loss': 4.1159, 'learning_rate': 0.00017290820290531765, 'epoch': 0.95}
Step 534: {'loss': 3.6433, 'learning_rate': 0.00017276630713191843, 'epoch': 0.95}
Step 535: {'loss': 3.4897, 'learning_rate': 0.00017262409928367397, 'epoch': 0.95}
Step 536: {'loss': 3.7359, 'learning_rate': 0.00017248157997047498, 'epoch': 0.95}
Step 537: {'loss': 3.5739, 'learning_rate': 0.00017233874980354793, 'epoch': 0.95}
Step 538: {'loss': 3.5118, 'learning_rate': 0.00017219560939545246, 'epoch': 0.96}
Step 539: {'loss': 4.0858, 'learning_rate': 0.0001720521593600787, 'epoch': 0.96}
Step 540: {'loss': 4.0703, 'learning_rate': 0.00017190840031264476, 'epoch': 0.96}
Step 541: {'loss': 3.7557, 'learning_rate': 0.000171764332869694, 'epoch': 0.96}
Step 542: {'loss': 3.7499, 'learning_rate': 0.00017161995764909235, 'epoch': 0.96}
Step 543: {'loss': 3.6238, 'learning_rate': 0.0001714752752700258, 'epoch': 0.97}
Step 544: {'loss': 3.7083, 'learning_rate': 0.00017133028635299758, 'epoch': 0.97}
Step 545: {'loss': 3.6575, 'learning_rate': 0.0001711849915198256, 'epoch': 0.97}
Step 546: {'loss': 3.9445, 'learning_rate': 0.00017103939139363977, 'epoch': 0.97}
Step 547: {'loss': 4.0177, 'learning_rate': 0.0001708934865988794, 'epoch': 0.97}
Step 548: {'loss': 3.8152, 'learning_rate': 0.00017074727776129024, 'epoch': 0.97}
Step 549: {'loss': 3.8504, 'learning_rate': 0.00017060076550792221, 'epoch': 0.98}
Step 550: {'loss': 4.2574, 'learning_rate': 0.00017045395046712638, 'epoch': 0.98}
Step 551: {'loss': 3.9563, 'learning_rate': 0.00017030683326855242, 'epoch': 0.98}
Step 552: {'loss': 3.6121, 'learning_rate': 0.00017015941454314584, 'epoch': 0.98}
Step 553: {'loss': 3.7454, 'learning_rate': 0.0001700116949231454, 'epoch': 0.98}
Step 554: {'loss': 3.676, 'learning_rate': 0.0001698636750420802, 'epoch': 0.98}
Step 555: {'loss': 3.5277, 'learning_rate': 0.0001697153555347672, 'epoch': 0.99}
Step 556: {'loss': 3.9455, 'learning_rate': 0.00016956673703730828, 'epoch': 0.99}
Step 557: {'loss': 3.5018, 'learning_rate': 0.00016941782018708762, 'epoch': 0.99}
Step 558: {'loss': 3.5877, 'learning_rate': 0.00016926860562276904, 'epoch': 0.99}
Step 559: {'loss': 3.3124, 'learning_rate': 0.00016911909398429305, 'epoch': 0.99}
Step 560: {'loss': 4.1512, 'learning_rate': 0.00016896928591287434, 'epoch': 1.0}
Step 561: {'loss': 3.7442, 'learning_rate': 0.0001688191820509988, 'epoch': 1.0}
Step 562: {'loss': 3.7588, 'learning_rate': 0.00016866878304242104, 'epoch': 1.0}
Step 563: {'loss': 3.4859, 'learning_rate': 0.00016851808953216132, 'epoch': 1.0}
Step 564: {'loss': 3.7596, 'learning_rate': 0.00016836710216650304, 'epoch': 1.0}
Step 565: {'loss': 3.9372, 'learning_rate': 0.00016821582159298984, 'epoch': 1.0}
Step 566: {'loss': 4.0721, 'learning_rate': 0.0001680642484604228, 'epoch': 1.01}
Step 567: {'loss': 3.799, 'learning_rate': 0.00016791238341885777, 'epoch': 1.01}
Step 568: {'loss': 3.8133, 'learning_rate': 0.0001677602271196025, 'epoch': 1.01}
Step 569: {'loss': 4.2732, 'learning_rate': 0.00016760778021521387, 'epoch': 1.01}
Step 570: {'loss': 3.9621, 'learning_rate': 0.00016745504335949503, 'epoch': 1.01}
Step 571: {'loss': 3.7657, 'learning_rate': 0.00016730201720749273, 'epoch': 1.02}
Step 572: {'loss': 3.7008, 'learning_rate': 0.00016714870241549444, 'epoch': 1.02}
Step 573: {'loss': 3.6551, 'learning_rate': 0.0001669950996410254, 'epoch': 1.02}
Step 574: {'loss': 3.4951, 'learning_rate': 0.00016684120954284606, 'epoch': 1.02}
Step 575: {'loss': 4.0599, 'learning_rate': 0.0001666870327809491, 'epoch': 1.02}
Step 576: {'loss': 3.8227, 'learning_rate': 0.00016653257001655652, 'epoch': 1.02}
Step 577: {'loss': 4.183, 'learning_rate': 0.00016637782191211714, 'epoch': 1.03}
Step 578: {'loss': 3.3591, 'learning_rate': 0.0001662227891313032, 'epoch': 1.03}
Step 579: {'loss': 3.5236, 'learning_rate': 0.00016606747233900815, 'epoch': 1.03}
Step 580: {'loss': 3.8453, 'learning_rate': 0.0001659118722013433, 'epoch': 1.03}
Step 581: {'loss': 3.8332, 'learning_rate': 0.00016575598938563517, 'epoch': 1.03}
Step 582: {'loss': 3.7021, 'learning_rate': 0.00016559982456042268, 'epoch': 1.03}
Step 583: {'loss': 3.8116, 'learning_rate': 0.0001654433783954542, 'epoch': 1.04}
Step 584: {'loss': 3.6585, 'learning_rate': 0.0001652866515616846, 'epoch': 1.04}
Step 585: {'loss': 3.4356, 'learning_rate': 0.00016512964473127254, 'epoch': 1.04}
Step 586: {'loss': 3.8402, 'learning_rate': 0.00016497235857757753, 'epoch': 1.04}
Step 587: {'loss': 3.4166, 'learning_rate': 0.00016481479377515698, 'epoch': 1.04}
Step 588: {'loss': 3.7307, 'learning_rate': 0.00016465695099976332, 'epoch': 1.05}
Step 589: {'loss': 3.4305, 'learning_rate': 0.00016449883092834117, 'epoch': 1.05}
Step 590: {'loss': 3.3661, 'learning_rate': 0.00016434043423902442, 'epoch': 1.05}
Step 591: {'loss': 4.054, 'learning_rate': 0.00016418176161113324, 'epoch': 1.05}
Step 592: {'loss': 3.8273, 'learning_rate': 0.00016402281372517128, 'epoch': 1.05}
