Step 1: {'loss': 16.3228, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.01}
Step 300: {'loss': 2.9131, 'learning_rate': 0.00045745373613424067, 'epoch': 2.13}
Step 301: {'loss': 3.2709, 'learning_rate': 0.000450491021929194, 'epoch': 2.14}
Step 302: {'loss': 2.7575, 'learning_rate': 0.00044356626442335935, 'epoch': 2.15}
Step 303: {'loss': 3.0761, 'learning_rate': 0.00043667994193637795, 'epoch': 2.15}
Step 304: {'loss': 2.7156, 'learning_rate': 0.00042983253013303827, 'epoch': 2.16}
Step 305: {'loss': 2.9854, 'learning_rate': 0.000423024501990417, 'epoch': 2.17}
Step 306: {'loss': 3.0839, 'learning_rate': 0.00041625632776521037, 'epoch': 2.18}
Step 307: {'loss': 2.6478, 'learning_rate': 0.00040952847496125033, 'epoch': 2.18}
Step 308: {'loss': 2.9254, 'learning_rate': 0.00040284140829721405, 'epoch': 2.19}
Step 309: {'loss': 2.6815, 'learning_rate': 0.0003961955896745224, 'epoch': 2.2}
Step 310: {'loss': 2.979, 'learning_rate': 0.00038959147814543693, 'epoch': 2.2}
Step 311: {'loss': 2.8436, 'learning_rate': 0.0003830295298813475, 'epoch': 2.21}
Step 312: {'loss': 2.7318, 'learning_rate': 0.0003765101981412665, 'epoch': 2.22}
Step 313: {'loss': 3.0791, 'learning_rate': 0.0003700339332405187, 'epoch': 2.23}
Step 314: {'loss': 3.0639, 'learning_rate': 0.00036360118251963647, 'epoch': 2.23}
Step 315: {'loss': 3.1228, 'learning_rate': 0.0003572123903134606, 'epoch': 2.24}
Step 316: {'loss': 3.3298, 'learning_rate': 0.0003508679979204481, 'epoch': 2.25}
Step 317: {'loss': 3.1488, 'learning_rate': 0.00034456844357218973, 'epoch': 2.25}
Step 318: {'loss': 3.0131, 'learning_rate': 0.00033831416240314084, 'epoch': 2.26}
Step 319: {'loss': 2.6804, 'learning_rate': 0.0003321055864205628, 'epoch': 2.27}
Step 320: {'loss': 2.818, 'learning_rate': 0.00032594314447468453, 'epoch': 2.28}
Step 321: {'loss': 3.0995, 'learning_rate': 0.0003198272622290804, 'epoch': 2.28}
Step 322: {'loss': 3.2762, 'learning_rate': 0.0003137583621312665, 'epoch': 2.29}
Step 323: {'loss': 2.4052, 'learning_rate': 0.00030773686338352046, 'epoch': 2.3}
Step 324: {'loss': 2.7672, 'learning_rate': 0.00030176318191392726, 'epoch': 2.3}
Step 325: {'loss': 2.9466, 'learning_rate': 0.00029583773034764826, 'epoch': 2.31}
Step 326: {'loss': 2.8806, 'learning_rate': 0.0002899609179784197, 'epoch': 2.32}
Step 327: {'loss': 2.9294, 'learning_rate': 0.0002841331507402816, 'epoch': 2.33}
Step 328: {'loss': 2.9064, 'learning_rate': 0.0002783548311795379, 'epoch': 2.33}
Step 329: {'loss': 2.9545, 'learning_rate': 0.00027262635842695125, 'epoch': 2.34}
Step 330: {'loss': 2.8082, 'learning_rate': 0.0002669481281701739, 'epoch': 2.35}
Step 331: {'loss': 2.9808, 'learning_rate': 0.00026132053262641465, 'epoch': 2.35}
Step 332: {'loss': 3.2091, 'learning_rate': 0.0002557439605153483, 'epoch': 2.36}
Step 333: {'loss': 3.2664, 'learning_rate': 0.0002502187970322657, 'epoch': 2.37}
Step 334: {'loss': 2.8863, 'learning_rate': 0.0002447454238214654, 'epoch': 2.38}
Step 335: {'loss': 2.741, 'learning_rate': 0.00023932421894989165, 'epoch': 2.38}
Step 336: {'loss': 2.9055, 'learning_rate': 0.0002339555568810221, 'epoch': 2.39}
Step 337: {'loss': 2.6611, 'learning_rate': 0.00022863980844900034, 'epoch': 2.4}
Step 338: {'loss': 2.8501, 'learning_rate': 0.00022337734083302164, 'epoch': 2.4}
Step 339: {'loss': 3.0479, 'learning_rate': 0.0002181685175319702, 'epoch': 2.41}
Step 340: {'loss': 3.1026, 'learning_rate': 0.00021301369833931117, 'epoch': 2.42}
Step 341: {'loss': 3.1602, 'learning_rate': 0.0002079132393182378, 'epoch': 2.42}
Step 342: {'loss': 3.1611, 'learning_rate': 0.00020286749277707784, 'epoch': 2.43}
Step 343: {'loss': 2.9075, 'learning_rate': 0.00019787680724495617, 'epoch': 2.44}
Step 344: {'loss': 2.7698, 'learning_rate': 0.00019294152744772387, 'epoch': 2.45}
Step 345: {'loss': 3.1482, 'learning_rate': 0.0001880619942841435, 'epoch': 2.45}
Step 346: {'loss': 3.1653, 'learning_rate': 0.00018323854480234347, 'epoch': 2.46}
Step 347: {'loss': 3.0789, 'learning_rate': 0.00017847151217653624, 'epoch': 2.47}
Step 348: {'loss': 3.1366, 'learning_rate': 0.00017376122568400532, 'epoch': 2.47}
Step 349: {'loss': 2.6285, 'learning_rate': 0.00016910801068236014, 'epoch': 2.48}
Step 350: {'loss': 2.6978, 'learning_rate': 0.00016451218858706373, 'epoch': 2.49}
Step 351: {'loss': 2.7841, 'learning_rate': 0.0001599740768492286, 'epoch': 2.5}
Step 352: {'loss': 2.8662, 'learning_rate': 0.00015549398893369216, 'epoch': 2.5}
Step 353: {'loss': 2.9403, 'learning_rate': 0.0001510722342973627, 'epoch': 2.51}
Step 354: {'loss': 3.0672, 'learning_rate': 0.00014670911836784438, 'epoch': 2.52}
Step 355: {'loss': 2.7846, 'learning_rate': 0.00014240494252234048, 'epoch': 2.52}
Step 356: {'loss': 2.8891, 'learning_rate': 0.00013816000406683605, 'epoch': 2.53}
Step 357: {'loss': 2.7858, 'learning_rate': 0.0001339745962155613, 'epoch': 2.54}
Step 358: {'loss': 2.4, 'learning_rate': 0.0001298490080707392, 'epoch': 2.55}
Step 359: {'loss': 3.214, 'learning_rate': 0.00012578352460261455, 'epoch': 2.55}
Step 360: {'loss': 2.9221, 'learning_rate': 0.00012177842662977134, 'epoch': 2.56}
Step 361: {'loss': 2.9565, 'learning_rate': 0.00011783399079973578, 'epoch': 2.57}
Step 362: {'loss': 2.9943, 'learning_rate': 0.00011395048956986576, 'epoch': 2.57}
Step 363: {'loss': 2.5841, 'learning_rate': 0.00011012819118853145, 'epoch': 2.58}
Step 364: {'loss': 3.0695, 'learning_rate': 0.00010636735967658784, 'epoch': 2.59}
Step 365: {'loss': 2.8649, 'learning_rate': 0.00010266825480913611, 'epoch': 2.6}
Step 366: {'loss': 3.6565, 'learning_rate': 9.903113209758097e-05, 'epoch': 2.6}
Step 367: {'loss': 2.9018, 'learning_rate': 9.545624277198084e-05, 'epoch': 2.61}
Step 368: {'loss': 3.0, 'learning_rate': 9.194383376369509e-05, 'epoch': 2.62}
Step 369: {'loss': 2.8898, 'learning_rate': 8.849414768832687e-05, 'epoch': 2.62}
Step 370: {'loss': 2.58, 'learning_rate': 8.510742282896544e-05, 'epoch': 2.63}
Step 371: {'loss': 2.8348, 'learning_rate': 8.178389311972611e-05, 'epoch': 2.64}
Step 372: {'loss': 2.9894, 'learning_rate': 7.852378812959226e-05, 'epoch': 2.65}
Step 373: {'loss': 2.6399, 'learning_rate': 7.532733304655848e-05, 'epoch': 2.65}
Step 374: {'loss': 2.9795, 'learning_rate': 7.219474866207464e-05, 'epoch': 2.66}
Step 375: {'loss': 2.7328, 'learning_rate': 6.912625135579587e-05, 'epoch': 2.67}
Step 376: {'loss': 2.7191, 'learning_rate': 6.612205308063646e-05, 'epoch': 2.67}
Step 377: {'loss': 2.8098, 'learning_rate': 6.318236134812916e-05, 'epoch': 2.68}
Step 378: {'loss': 3.0354, 'learning_rate': 6.0307379214091684e-05, 'epoch': 2.69}
Step 379: {'loss': 3.0391, 'learning_rate': 5.749730526460073e-05, 'epoch': 2.7}
Step 380: {'loss': 3.0894, 'learning_rate': 5.475233360227516e-05, 'epoch': 2.7}
Step 381: {'loss': 2.851, 'learning_rate': 5.20726538328683e-05, 'epoch': 2.71}
Step 382: {'loss': 2.8486, 'learning_rate': 4.945845105217117e-05, 'epoch': 2.72}
Step 383: {'loss': 2.6081, 'learning_rate': 4.6909905833226964e-05, 'epoch': 2.72}
Step 384: {'loss': 2.7847, 'learning_rate': 4.4427194213859215e-05, 'epoch': 2.73}
Step 385: {'loss': 2.7829, 'learning_rate': 4.20104876845111e-05, 'epoch': 2.74}
Step 386: {'loss': 2.803, 'learning_rate': 3.965995317640026e-05, 'epoch': 2.74}
Step 387: {'loss': 3.0081, 'learning_rate': 3.737575304998797e-05, 'epoch': 2.75}
Step 388: {'loss': 2.6565, 'learning_rate': 3.5158045083765075e-05, 'epoch': 2.76}
Step 389: {'loss': 2.8015, 'learning_rate': 3.300698246335277e-05, 'epoch': 2.77}
Step 390: {'loss': 3.1585, 'learning_rate': 3.092271377092215e-05, 'epoch': 2.77}
Step 391: {'loss': 2.574, 'learning_rate': 2.8905382974930172e-05, 'epoch': 2.78}
Step 392: {'loss': 2.8571, 'learning_rate': 2.6955129420176194e-05, 'epoch': 2.79}
Step 393: {'loss': 2.6991, 'learning_rate': 2.5072087818176382e-05, 'epoch': 2.79}
Step 394: {'loss': 3.1548, 'learning_rate': 2.3256388237858805e-05, 'epoch': 2.8}
Step 395: {'loss': 3.2335, 'learning_rate': 2.1508156096578746e-05, 'epoch': 2.81}
Step 396: {'loss': 2.6055, 'learning_rate': 1.982751215145617e-05, 'epoch': 2.82}
Step 397: {'loss': 2.9352, 'learning_rate': 1.82145724910342e-05, 'epoch': 2.82}
Step 398: {'loss': 2.6519, 'learning_rate': 1.66694485272606e-05, 'epoch': 2.83}
Step 399: {'loss': 2.9972, 'learning_rate': 1.519224698779198e-05, 'epoch': 2.84}
Step 400: {'loss': 3.013, 'learning_rate': 1.378306990862177e-05, 'epoch': 2.84}
Step 401: {'loss': 2.8314, 'learning_rate': 1.2442014627032316e-05, 'epoch': 2.85}
Step 402: {'loss': 2.8785, 'learning_rate': 1.1169173774871477e-05, 'epoch': 2.86}
Step 403: {'loss': 3.2837, 'learning_rate': 9.964635272153633e-06, 'epoch': 2.87}
Step 404: {'loss': 2.8888, 'learning_rate': 8.828482320987319e-06, 'epoch': 2.87}
Step 405: {'loss': 3.0134, 'learning_rate': 7.760793399827936e-06, 'epoch': 2.88}
Step 406: {'loss': 2.6855, 'learning_rate': 6.761642258056977e-06, 'epoch': 2.89}
Step 407: {'loss': 2.9166, 'learning_rate': 5.831097910887873e-06, 'epoch': 2.89}
Step 408: {'loss': 2.9927, 'learning_rate': 4.9692246345985906e-06, 'epoch': 2.9}
Step 409: {'loss': 2.6327, 'learning_rate': 4.176081962092182e-06, 'epoch': 2.91}
Step 410: {'loss': 3.0779, 'learning_rate': 3.451724678784518e-06, 'epoch': 2.92}
Step 411: {'loss': 2.9511, 'learning_rate': 2.7962028188198706e-06, 'epoch': 2.92}
Step 412: {'loss': 3.1379, 'learning_rate': 2.2095616616150117e-06, 'epoch': 2.93}
Step 413: {'loss': 3.122, 'learning_rate': 1.6918417287318244e-06, 'epoch': 2.94}
Step 414: {'loss': 2.9075, 'learning_rate': 1.2430787810776556e-06, 'epoch': 2.94}
Step 415: {'loss': 2.9372, 'learning_rate': 8.633038164358453e-07, 'epoch': 2.95}
Step 416: {'loss': 2.8903, 'learning_rate': 5.525430673244403e-07, 'epoch': 2.96}
Step 417: {'loss': 2.6369, 'learning_rate': 3.1081799918375455e-07, 'epoch': 2.97}
Step 418: {'loss': 3.1963, 'learning_rate': 1.3814530889433296e-07, 'epoch': 2.97}
Step 419: {'loss': 2.8506, 'learning_rate': 3.453692362309635e-08, 'epoch': 2.98}
Step 420: {'loss': 2.5137, 'learning_rate': 0.0, 'epoch': 2.99}
Step 420: {'train_runtime': 2367.4408, 'train_samples_per_second': 11.405, 'train_steps_per_second': 0.177, 'total_flos': 0.0, 'train_loss': 3.8869009863762627, 'epoch': 2.99}
