Step 1: {'loss': 26.893, 'grad_norm': 15.25, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 213: {'loss': 3.6054, 'grad_norm': 0.49609375, 'learning_rate': 0.00011727434656996305, 'epoch': 1.512}
Step 214: {'loss': 3.596, 'grad_norm': 0.515625, 'learning_rate': 0.00011645945902807341, 'epoch': 1.519111111111111}
Step 215: {'loss': 3.6174, 'grad_norm': 0.5078125, 'learning_rate': 0.0001156434465040231, 'epoch': 1.5262222222222221}
Step 216: {'loss': 3.7008, 'grad_norm': 0.57421875, 'learning_rate': 0.0001148263647711842, 'epoch': 1.5333333333333332}
Step 217: {'loss': 4.4216, 'grad_norm': 0.59765625, 'learning_rate': 0.0001140082696760078, 'epoch': 1.5404444444444443}
Step 218: {'loss': 3.8617, 'grad_norm': 0.515625, 'learning_rate': 0.00011318921713420691, 'epoch': 1.5475555555555556}
Step 219: {'loss': 3.7214, 'grad_norm': 0.546875, 'learning_rate': 0.00011236926312693479, 'epoch': 1.5546666666666666}
Step 220: {'loss': 3.778, 'grad_norm': 0.54296875, 'learning_rate': 0.00011154846369695863, 'epoch': 1.561777777777778}
Step 221: {'loss': 3.7258, 'grad_norm': 0.65234375, 'learning_rate': 0.00011072687494482919, 'epoch': 1.568888888888889}
Step 222: {'loss': 3.6958, 'grad_norm': 0.51171875, 'learning_rate': 0.0001099045530250463, 'epoch': 1.576}
Step 223: {'loss': 3.9152, 'grad_norm': 0.53125, 'learning_rate': 0.00010908155414222083, 'epoch': 1.5831111111111111}
Step 224: {'loss': 3.7746, 'grad_norm': 0.51171875, 'learning_rate': 0.00010825793454723325, 'epoch': 1.5902222222222222}
Step 225: {'loss': 3.1977, 'grad_norm': 0.44921875, 'learning_rate': 0.00010743375053338877, 'epoch': 1.5973333333333333}
Step 226: {'loss': 3.6388, 'grad_norm': 0.50390625, 'learning_rate': 0.00010660905843256994, 'epoch': 1.6044444444444443}
Step 227: {'loss': 3.9129, 'grad_norm': 0.578125, 'learning_rate': 0.00010578391461138641, 'epoch': 1.6115555555555554}
Step 228: {'loss': 3.7592, 'grad_norm': 0.5390625, 'learning_rate': 0.00010495837546732224, 'epoch': 1.6186666666666667}
Step 229: {'loss': 3.7857, 'grad_norm': 0.5078125, 'learning_rate': 0.00010413249742488131, 'epoch': 1.6257777777777778}
Step 230: {'loss': 3.4784, 'grad_norm': 0.51953125, 'learning_rate': 0.00010330633693173082, 'epoch': 1.6328888888888888}
Step 231: {'loss': 4.1698, 'grad_norm': 0.578125, 'learning_rate': 0.00010247995045484302, 'epoch': 1.6400000000000001}
Step 232: {'loss': 3.7533, 'grad_norm': 0.50390625, 'learning_rate': 0.00010165339447663587, 'epoch': 1.6471111111111112}
Step 233: {'loss': 3.8356, 'grad_norm': 0.52734375, 'learning_rate': 0.0001008267254911125, 'epoch': 1.6542222222222223}
Step 234: {'loss': 3.9615, 'grad_norm': 0.51953125, 'learning_rate': 0.0001, 'epoch': 1.6613333333333333}
Step 235: {'loss': 3.9147, 'grad_norm': 0.57421875, 'learning_rate': 9.917327450888751e-05, 'epoch': 1.6684444444444444}
Step 236: {'loss': 3.9159, 'grad_norm': 0.64453125, 'learning_rate': 9.834660552336415e-05, 'epoch': 1.6755555555555555}
Step 237: {'loss': 3.7747, 'grad_norm': 0.6015625, 'learning_rate': 9.7520049545157e-05, 'epoch': 1.6826666666666665}
Step 238: {'loss': 4.0911, 'grad_norm': 0.58203125, 'learning_rate': 9.669366306826919e-05, 'epoch': 1.6897777777777778}
Step 239: {'loss': 3.8125, 'grad_norm': 0.5234375, 'learning_rate': 9.586750257511867e-05, 'epoch': 1.696888888888889}
Step 240: {'loss': 4.0401, 'grad_norm': 0.54296875, 'learning_rate': 9.504162453267777e-05, 'epoch': 1.704}
Step 241: {'loss': 3.2953, 'grad_norm': 0.4609375, 'learning_rate': 9.421608538861361e-05, 'epoch': 1.7111111111111112}
Step 242: {'loss': 4.1177, 'grad_norm': 0.578125, 'learning_rate': 9.339094156743007e-05, 'epoch': 1.7182222222222223}
Step 243: {'loss': 3.7874, 'grad_norm': 0.54296875, 'learning_rate': 9.256624946661125e-05, 'epoch': 1.7253333333333334}
Step 244: {'loss': 3.7771, 'grad_norm': 0.48046875, 'learning_rate': 9.174206545276677e-05, 'epoch': 1.7324444444444445}
Step 245: {'loss': 3.6203, 'grad_norm': 0.478515625, 'learning_rate': 9.091844585777918e-05, 'epoch': 1.7395555555555555}
Step 246: {'loss': 3.5376, 'grad_norm': 0.53125, 'learning_rate': 9.009544697495374e-05, 'epoch': 1.7466666666666666}
Step 247: {'loss': 3.8314, 'grad_norm': 0.5625, 'learning_rate': 8.927312505517085e-05, 'epoch': 1.7537777777777777}
Step 248: {'loss': 3.7319, 'grad_norm': 0.5390625, 'learning_rate': 8.845153630304139e-05, 'epoch': 1.7608888888888887}
Step 249: {'loss': 3.9351, 'grad_norm': 0.5234375, 'learning_rate': 8.763073687306524e-05, 'epoch': 1.768}
Step 250: {'loss': 3.6079, 'grad_norm': 0.48046875, 'learning_rate': 8.681078286579311e-05, 'epoch': 1.775111111111111}
Step 251: {'loss': 3.5759, 'grad_norm': 0.48828125, 'learning_rate': 8.599173032399221e-05, 'epoch': 1.7822222222222224}
Step 252: {'loss': 4.3333, 'grad_norm': 0.5546875, 'learning_rate': 8.517363522881579e-05, 'epoch': 1.7893333333333334}
Step 253: {'loss': 4.022, 'grad_norm': 0.546875, 'learning_rate': 8.435655349597689e-05, 'epoch': 1.7964444444444445}
Step 254: {'loss': 3.9264, 'grad_norm': 0.53515625, 'learning_rate': 8.35405409719266e-05, 'epoch': 1.8035555555555556}
Step 255: {'loss': 3.9464, 'grad_norm': 0.49609375, 'learning_rate': 8.2725653430037e-05, 'epoch': 1.8106666666666666}
Step 256: {'loss': 3.506, 'grad_norm': 0.546875, 'learning_rate': 8.191194656678904e-05, 'epoch': 1.8177777777777777}
Step 257: {'loss': 3.7501, 'grad_norm': 0.53125, 'learning_rate': 8.1099475997966e-05, 'epoch': 1.8248888888888888}
Step 258: {'loss': 3.9331, 'grad_norm': 0.58203125, 'learning_rate': 8.028829725485199e-05, 'epoch': 1.8319999999999999}
Step 259: {'loss': 3.3764, 'grad_norm': 0.490234375, 'learning_rate': 7.947846578043659e-05, 'epoch': 1.8391111111111111}
Step 260: {'loss': 3.956, 'grad_norm': 0.4921875, 'learning_rate': 7.867003692562534e-05, 'epoch': 1.8462222222222222}
Step 261: {'loss': 3.8969, 'grad_norm': 0.546875, 'learning_rate': 7.786306594545657e-05, 'epoch': 1.8533333333333335}
Step 262: {'loss': 3.6516, 'grad_norm': 0.51171875, 'learning_rate': 7.705760799532485e-05, 'epoch': 1.8604444444444446}
Step 263: {'loss': 3.8077, 'grad_norm': 0.4609375, 'learning_rate': 7.625371812721114e-05, 'epoch': 1.8675555555555556}
Step 264: {'loss': 3.9758, 'grad_norm': 0.51953125, 'learning_rate': 7.54514512859201e-05, 'epoch': 1.8746666666666667}
Step 265: {'loss': 3.5254, 'grad_norm': 0.51171875, 'learning_rate': 7.46508623053246e-05, 'epoch': 1.8817777777777778}
Step 266: {'loss': 3.806, 'grad_norm': 0.5078125, 'learning_rate': 7.385200590461803e-05, 'epoch': 1.8888888888888888}
Step 267: {'loss': 3.4782, 'grad_norm': 0.546875, 'learning_rate': 7.30549366845742e-05, 'epoch': 1.896}
Step 268: {'loss': 3.8436, 'grad_norm': 0.54296875, 'learning_rate': 7.225970912381556e-05, 'epoch': 1.903111111111111}
Step 269: {'loss': 4.1292, 'grad_norm': 0.65234375, 'learning_rate': 7.146637757508949e-05, 'epoch': 1.9102222222222223}
Step 270: {'loss': 3.7165, 'grad_norm': 0.5703125, 'learning_rate': 7.067499626155354e-05, 'epoch': 1.9173333333333333}
Step 271: {'loss': 3.7974, 'grad_norm': 0.4921875, 'learning_rate': 6.988561927306927e-05, 'epoch': 1.9244444444444444}
Step 272: {'loss': 3.8066, 'grad_norm': 0.546875, 'learning_rate': 6.909830056250527e-05, 'epoch': 1.9315555555555557}
Step 273: {'loss': 3.666, 'grad_norm': 0.5078125, 'learning_rate': 6.831309394204957e-05, 'epoch': 1.9386666666666668}
Step 274: {'loss': 3.5838, 'grad_norm': 0.546875, 'learning_rate': 6.753005307953167e-05, 'epoch': 1.9457777777777778}
Step 275: {'loss': 3.4989, 'grad_norm': 0.52734375, 'learning_rate': 6.674923149475432e-05, 'epoch': 1.952888888888889}
Step 276: {'loss': 3.5486, 'grad_norm': 0.53515625, 'learning_rate': 6.59706825558357e-05, 'epoch': 1.96}
Step 277: {'loss': 3.8895, 'grad_norm': 0.51953125, 'learning_rate': 6.519445947556155e-05, 'epoch': 1.967111111111111}
Step 278: {'loss': 3.5072, 'grad_norm': 0.453125, 'learning_rate': 6.442061530774834e-05, 'epoch': 1.974222222222222}
Step 279: {'loss': 3.8801, 'grad_norm': 0.498046875, 'learning_rate': 6.3649202943617e-05, 'epoch': 1.9813333333333332}
Step 280: {'loss': 3.5123, 'grad_norm': 0.5, 'learning_rate': 6.28802751081779e-05, 'epoch': 1.9884444444444445}
Step 281: {'loss': 3.2172, 'grad_norm': 0.53515625, 'learning_rate': 6.211388435662721e-05, 'epoch': 1.9955555555555555}
Step 282: {'loss': 2.5906, 'grad_norm': 0.439453125, 'learning_rate': 6.135008307075481e-05, 'epoch': 2.0}
Step 283: {'loss': 4.1135, 'grad_norm': 0.5234375, 'learning_rate': 6.0588923455363864e-05, 'epoch': 2.007111111111111}
Step 284: {'loss': 3.5848, 'grad_norm': 0.53125, 'learning_rate': 5.983045753470308e-05, 'epoch': 2.014222222222222}
Step 285: {'loss': 4.1555, 'grad_norm': 0.53125, 'learning_rate': 5.907473714891061e-05, 'epoch': 2.021333333333333}
Step 286: {'loss': 4.1901, 'grad_norm': 0.58203125, 'learning_rate': 5.832181395047098e-05, 'epoch': 2.0284444444444443}
Step 287: {'loss': 3.5337, 'grad_norm': 0.515625, 'learning_rate': 5.757173940068464e-05, 'epoch': 2.0355555555555553}
Step 288: {'loss': 3.7486, 'grad_norm': 0.53515625, 'learning_rate': 5.6824564766150726e-05, 'epoch': 2.042666666666667}
Step 289: {'loss': 4.0395, 'grad_norm': 0.55078125, 'learning_rate': 5.608034111526298e-05, 'epoch': 2.049777777777778}
Step 290: {'loss': 3.9861, 'grad_norm': 0.5546875, 'learning_rate': 5.533911931471936e-05, 'epoch': 2.056888888888889}
Step 291: {'loss': 3.6824, 'grad_norm': 0.5234375, 'learning_rate': 5.4600950026045326e-05, 'epoch': 2.064}
Step 292: {'loss': 3.9058, 'grad_norm': 0.5234375, 'learning_rate': 5.386588370213124e-05, 'epoch': 2.071111111111111}
Step 293: {'loss': 4.1724, 'grad_norm': 0.58203125, 'learning_rate': 5.313397058378386e-05, 'epoch': 2.078222222222222}
Step 294: {'loss': 3.9179, 'grad_norm': 0.5234375, 'learning_rate': 5.240526069629265e-05, 'epoch': 2.0853333333333333}
Step 295: {'loss': 3.6525, 'grad_norm': 0.5078125, 'learning_rate': 5.167980384601041e-05, 'epoch': 2.0924444444444443}
Step 296: {'loss': 3.6055, 'grad_norm': 0.5234375, 'learning_rate': 5.095764961694922e-05, 'epoch': 2.0995555555555554}
Step 297: {'loss': 3.5494, 'grad_norm': 0.455078125, 'learning_rate': 5.023884736739132e-05, 'epoch': 2.1066666666666665}
Step 298: {'loss': 3.4431, 'grad_norm': 0.50390625, 'learning_rate': 4.952344622651566e-05, 'epoch': 2.113777777777778}
Step 299: {'loss': 3.772, 'grad_norm': 0.5234375, 'learning_rate': 4.8811495091039926e-05, 'epoch': 2.120888888888889}
Step 300: {'loss': 3.7846, 'grad_norm': 0.546875, 'learning_rate': 4.810304262187852e-05, 'epoch': 2.128}
Step 301: {'loss': 3.57, 'grad_norm': 0.484375, 'learning_rate': 4.739813724081661e-05, 'epoch': 2.135111111111111}
Step 302: {'loss': 3.4477, 'grad_norm': 0.4921875, 'learning_rate': 4.669682712720065e-05, 'epoch': 2.1422222222222222}
Step 303: {'loss': 3.5334, 'grad_norm': 0.515625, 'learning_rate': 4.599916021464531e-05, 'epoch': 2.1493333333333333}
Step 304: {'loss': 4.0089, 'grad_norm': 0.59375, 'learning_rate': 4.530518418775733e-05, 'epoch': 2.1564444444444444}
Step 305: {'loss': 3.9944, 'grad_norm': 0.52734375, 'learning_rate': 4.461494647887631e-05, 'epoch': 2.1635555555555555}
Step 306: {'loss': 3.7341, 'grad_norm': 0.52734375, 'learning_rate': 4.392849426483274e-05, 'epoch': 2.1706666666666665}
Step 307: {'loss': 3.4693, 'grad_norm': 0.54296875, 'learning_rate': 4.3245874463723645e-05, 'epoch': 2.1777777777777776}
Step 308: {'loss': 3.9288, 'grad_norm': 0.578125, 'learning_rate': 4.256713373170564e-05, 'epoch': 2.1848888888888887}
Step 309: {'loss': 3.9187, 'grad_norm': 0.52734375, 'learning_rate': 4.189231845980618e-05, 'epoch': 2.192}
Step 310: {'loss': 3.8813, 'grad_norm': 0.515625, 'learning_rate': 4.12214747707527e-05, 'epoch': 2.1991111111111112}
Step 311: {'loss': 3.7479, 'grad_norm': 0.62109375, 'learning_rate': 4.055464851582021e-05, 'epoch': 2.2062222222222223}
Step 312: {'loss': 3.8247, 'grad_norm': 0.5390625, 'learning_rate': 3.9891885271697496e-05, 'epoch': 2.2133333333333334}
Step 313: {'loss': 3.7609, 'grad_norm': 0.5390625, 'learning_rate': 3.9233230337371886e-05, 'epoch': 2.2204444444444444}
Step 314: {'loss': 3.6946, 'grad_norm': 0.51171875, 'learning_rate': 3.857872873103322e-05, 'epoch': 2.2275555555555555}
Step 315: {'loss': 3.6827, 'grad_norm': 0.546875, 'learning_rate': 3.7928425186996885e-05, 'epoch': 2.2346666666666666}
Step 316: {'loss': 3.404, 'grad_norm': 0.45703125, 'learning_rate': 3.7282364152646297e-05, 'epoch': 2.2417777777777776}
Step 317: {'loss': 3.4239, 'grad_norm': 0.52734375, 'learning_rate': 3.6640589785394955e-05, 'epoch': 2.2488888888888887}
Step 318: {'loss': 3.655, 'grad_norm': 0.46875, 'learning_rate': 3.600314594966834e-05, 'epoch': 2.2560000000000002}
Step 319: {'loss': 3.6147, 'grad_norm': 0.486328125, 'learning_rate': 3.53700762139059e-05, 'epoch': 2.2631111111111113}
Step 320: {'loss': 3.6682, 'grad_norm': 0.494140625, 'learning_rate': 3.4741423847583134e-05, 'epoch': 2.2702222222222224}
Step 321: {'loss': 3.6216, 'grad_norm': 0.53515625, 'learning_rate': 3.41172318182542e-05, 'epoch': 2.2773333333333334}
Step 322: {'loss': 3.3599, 'grad_norm': 0.5859375, 'learning_rate': 3.349754278861517e-05, 'epoch': 2.2844444444444445}
Step 323: {'loss': 3.6835, 'grad_norm': 0.5625, 'learning_rate': 3.2882399113588066e-05, 'epoch': 2.2915555555555556}
Step 324: {'loss': 3.7195, 'grad_norm': 0.5, 'learning_rate': 3.227184283742591e-05, 'epoch': 2.2986666666666666}
Step 325: {'loss': 3.6496, 'grad_norm': 0.482421875, 'learning_rate': 3.166591569083916e-05, 'epoch': 2.3057777777777777}
Step 326: {'loss': 4.1346, 'grad_norm': 0.53125, 'learning_rate': 3.106465908814342e-05, 'epoch': 2.3128888888888888}
Step 327: {'loss': 3.7608, 'grad_norm': 0.5234375, 'learning_rate': 3.0468114124428803e-05, 'epoch': 2.32}
Step 328: {'loss': 3.2393, 'grad_norm': 0.5078125, 'learning_rate': 2.9876321572751144e-05, 'epoch': 2.327111111111111}
Step 329: {'loss': 3.6189, 'grad_norm': 0.478515625, 'learning_rate': 2.9289321881345254e-05, 'epoch': 2.3342222222222224}
Step 330: {'loss': 3.3296, 'grad_norm': 0.490234375, 'learning_rate': 2.87071551708603e-05, 'epoch': 2.3413333333333335}
Step 331: {'loss': 3.7782, 'grad_norm': 0.515625, 'learning_rate': 2.8129861231617615e-05, 'epoch': 2.3484444444444446}
Step 332: {'loss': 3.6247, 'grad_norm': 0.48828125, 'learning_rate': 2.7557479520891104e-05, 'epoch': 2.3555555555555556}
Step 333: {'loss': 3.3636, 'grad_norm': 0.4765625, 'learning_rate': 2.6990049160210385e-05, 'epoch': 2.3626666666666667}
Step 334: {'loss': 3.8315, 'grad_norm': 0.49609375, 'learning_rate': 2.6427608932686843e-05, 'epoch': 2.3697777777777778}
Step 335: {'loss': 3.9307, 'grad_norm': 0.5234375, 'learning_rate': 2.587019728036292e-05, 'epoch': 2.376888888888889}
Step 336: {'loss': 3.4376, 'grad_norm': 0.470703125, 'learning_rate': 2.5317852301584643e-05, 'epoch': 2.384}
Step 337: {'loss': 3.8569, 'grad_norm': 0.5234375, 'learning_rate': 2.4770611748397553e-05, 'epoch': 2.391111111111111}
Step 338: {'loss': 3.632, 'grad_norm': 0.4765625, 'learning_rate': 2.422851302396655e-05, 'epoch': 2.398222222222222}
Step 339: {'loss': 3.5692, 'grad_norm': 0.466796875, 'learning_rate': 2.3691593180019366e-05, 'epoch': 2.405333333333333}
Step 340: {'loss': 3.7619, 'grad_norm': 0.5234375, 'learning_rate': 2.315988891431412e-05, 'epoch': 2.4124444444444446}
Step 341: {'loss': 3.7993, 'grad_norm': 0.5234375, 'learning_rate': 2.2633436568131074e-05, 'epoch': 2.4195555555555557}
Step 342: {'loss': 3.6613, 'grad_norm': 0.5546875, 'learning_rate': 2.2112272123788768e-05, 'epoch': 2.4266666666666667}
Step 343: {'loss': 3.8071, 'grad_norm': 0.59375, 'learning_rate': 2.1596431202184708e-05, 'epoch': 2.433777777777778}
Step 344: {'loss': 4.0095, 'grad_norm': 0.55859375, 'learning_rate': 2.1085949060360654e-05, 'epoch': 2.440888888888889}
Step 345: {'loss': 3.6362, 'grad_norm': 0.5703125, 'learning_rate': 2.0580860589092897e-05, 'epoch': 2.448}
Step 346: {'loss': 3.7619, 'grad_norm': 0.59765625, 'learning_rate': 2.008120031050753e-05, 'epoch': 2.455111111111111}
Step 347: {'loss': 3.8062, 'grad_norm': 0.58203125, 'learning_rate': 1.9587002375720864e-05, 'epoch': 2.462222222222222}
Step 348: {'loss': 4.0488, 'grad_norm': 0.51953125, 'learning_rate': 1.9098300562505266e-05, 'epoch': 2.469333333333333}
Step 349: {'loss': 4.0495, 'grad_norm': 0.578125, 'learning_rate': 1.861512827298051e-05, 'epoch': 2.4764444444444447}
Step 350: {'loss': 3.6944, 'grad_norm': 0.53125, 'learning_rate': 1.8137518531330767e-05, 'epoch': 2.4835555555555557}
Step 351: {'loss': 4.0317, 'grad_norm': 0.53515625, 'learning_rate': 1.7665503981547428e-05, 'epoch': 2.490666666666667}
Step 352: {'loss': 3.5286, 'grad_norm': 0.5078125, 'learning_rate': 1.7199116885197995e-05, 'epoch': 2.497777777777778}
Step 353: {'loss': 3.7218, 'grad_norm': 0.58984375, 'learning_rate': 1.6738389119220964e-05, 'epoch': 2.504888888888889}
Step 354: {'loss': 3.311, 'grad_norm': 0.45703125, 'learning_rate': 1.6283352173747145e-05, 'epoch': 2.512}
Step 355: {'loss': 3.9394, 'grad_norm': 0.5859375, 'learning_rate': 1.583403714994729e-05, 'epoch': 2.519111111111111}
Step 356: {'loss': 4.1439, 'grad_norm': 0.54296875, 'learning_rate': 1.5390474757906446e-05, 'epoch': 2.526222222222222}
Step 357: {'loss': 3.6564, 'grad_norm': 0.5, 'learning_rate': 1.4952695314524912e-05, 'epoch': 2.533333333333333}
Step 358: {'loss': 3.6606, 'grad_norm': 0.53515625, 'learning_rate': 1.4520728741446089e-05, 'epoch': 2.5404444444444443}
Step 359: {'loss': 3.4387, 'grad_norm': 0.53125, 'learning_rate': 1.4094604563011472e-05, 'epoch': 2.5475555555555554}
Step 360: {'loss': 3.8438, 'grad_norm': 0.5546875, 'learning_rate': 1.3674351904242611e-05, 'epoch': 2.554666666666667}
Step 361: {'loss': 3.4318, 'grad_norm': 0.494140625, 'learning_rate': 1.3259999488850472e-05, 'epoch': 2.561777777777778}
Step 362: {'loss': 3.9428, 'grad_norm': 0.55859375, 'learning_rate': 1.2851575637272262e-05, 'epoch': 2.568888888888889}
Step 363: {'loss': 3.3945, 'grad_norm': 0.46484375, 'learning_rate': 1.244910826473572e-05, 'epoch': 2.576}
Step 364: {'loss': 3.4144, 'grad_norm': 0.51171875, 'learning_rate': 1.2052624879351104e-05, 'epoch': 2.583111111111111}
Step 365: {'loss': 3.8715, 'grad_norm': 0.50390625, 'learning_rate': 1.1662152580231145e-05, 'epoch': 2.590222222222222}
Step 366: {'loss': 4.2857, 'grad_norm': 0.6015625, 'learning_rate': 1.1277718055638819e-05, 'epoch': 2.5973333333333333}
Step 367: {'loss': 3.7179, 'grad_norm': 0.55859375, 'learning_rate': 1.0899347581163221e-05, 'epoch': 2.6044444444444443}
Step 368: {'loss': 4.1372, 'grad_norm': 0.57421875, 'learning_rate': 1.0527067017923654e-05, 'epoch': 2.6115555555555554}
Step 369: {'loss': 3.4437, 'grad_norm': 0.52734375, 'learning_rate': 1.0160901810802115e-05, 'epoch': 2.618666666666667}
Step 370: {'loss': 4.008, 'grad_norm': 0.58984375, 'learning_rate': 9.80087698670411e-06, 'epoch': 2.6257777777777775}
Step 371: {'loss': 3.7267, 'grad_norm': 0.52734375, 'learning_rate': 9.447017152848125e-06, 'epoch': 2.632888888888889}
Step 372: {'loss': 3.6161, 'grad_norm': 0.494140625, 'learning_rate': 9.09934649508375e-06, 'epoch': 2.64}
Step 373: {'loss': 3.5536, 'grad_norm': 0.5078125, 'learning_rate': 8.757888776238621e-06, 'epoch': 2.647111111111111}
Step 374: {'loss': 3.501, 'grad_norm': 0.494140625, 'learning_rate': 8.422667334494249e-06, 'epoch': 2.6542222222222223}
Step 375: {'loss': 3.5553, 'grad_norm': 0.466796875, 'learning_rate': 8.093705081790893e-06, 'epoch': 2.6613333333333333}
Step 376: {'loss': 3.5823, 'grad_norm': 0.52734375, 'learning_rate': 7.771024502261526e-06, 'epoch': 2.6684444444444444}
Step 377: {'loss': 3.5095, 'grad_norm': 0.51171875, 'learning_rate': 7.454647650695157e-06, 'epoch': 2.6755555555555555}
Step 378: {'loss': 3.5848, 'grad_norm': 0.439453125, 'learning_rate': 7.144596151029303e-06, 'epoch': 2.6826666666666665}
Step 379: {'loss': 3.4585, 'grad_norm': 0.51953125, 'learning_rate': 6.840891194872112e-06, 'epoch': 2.6897777777777776}
Step 380: {'loss': 3.8476, 'grad_norm': 0.51171875, 'learning_rate': 6.543553540053926e-06, 'epoch': 2.696888888888889}
Step 381: {'loss': 3.7739, 'grad_norm': 0.5078125, 'learning_rate': 6.252603509208466e-06, 'epoch': 2.7039999999999997}
Step 382: {'loss': 3.835, 'grad_norm': 0.53125, 'learning_rate': 5.968060988383883e-06, 'epoch': 2.7111111111111112}
Step 383: {'loss': 4.1472, 'grad_norm': 0.5390625, 'learning_rate': 5.689945425683474e-06, 'epoch': 2.7182222222222223}
Step 384: {'loss': 3.7915, 'grad_norm': 0.52734375, 'learning_rate': 5.418275829936537e-06, 'epoch': 2.7253333333333334}
Step 385: {'loss': 3.4058, 'grad_norm': 0.48828125, 'learning_rate': 5.15307076939906e-06, 'epoch': 2.7324444444444445}
Step 386: {'loss': 3.7699, 'grad_norm': 0.5078125, 'learning_rate': 4.8943483704846475e-06, 'epoch': 2.7395555555555555}
Step 387: {'loss': 3.9878, 'grad_norm': 0.56640625, 'learning_rate': 4.642126316525586e-06, 'epoch': 2.7466666666666666}
Step 388: {'loss': 3.7377, 'grad_norm': 0.53515625, 'learning_rate': 4.3964218465642355e-06, 'epoch': 2.7537777777777777}
Step 389: {'loss': 3.898, 'grad_norm': 0.546875, 'learning_rate': 4.1572517541747294e-06, 'epoch': 2.7608888888888887}
Step 390: {'loss': 3.6773, 'grad_norm': 0.498046875, 'learning_rate': 3.924632386315186e-06, 'epoch': 2.768}
Step 391: {'loss': 3.6581, 'grad_norm': 0.486328125, 'learning_rate': 3.698579642210398e-06, 'epoch': 2.7751111111111113}
Step 392: {'loss': 3.8594, 'grad_norm': 0.49609375, 'learning_rate': 3.4791089722651436e-06, 'epoch': 2.7822222222222224}
Step 393: {'loss': 3.5564, 'grad_norm': 0.5078125, 'learning_rate': 3.2662353770081756e-06, 'epoch': 2.7893333333333334}
Step 394: {'loss': 3.7709, 'grad_norm': 0.52734375, 'learning_rate': 3.059973406066963e-06, 'epoch': 2.7964444444444445}
Step 395: {'loss': 3.7563, 'grad_norm': 0.61328125, 'learning_rate': 2.8603371571732428e-06, 'epoch': 2.8035555555555556}
Step 396: {'loss': 3.7101, 'grad_norm': 0.49609375, 'learning_rate': 2.667340275199426e-06, 'epoch': 2.8106666666666666}
Step 397: {'loss': 3.6143, 'grad_norm': 0.5546875, 'learning_rate': 2.4809959512260285e-06, 'epoch': 2.8177777777777777}
Step 398: {'loss': 3.7463, 'grad_norm': 0.58203125, 'learning_rate': 2.3013169216400733e-06, 'epoch': 2.824888888888889}
Step 399: {'loss': 3.9054, 'grad_norm': 0.56640625, 'learning_rate': 2.128315467264552e-06, 'epoch': 2.832}
Step 400: {'loss': 3.6248, 'grad_norm': 0.48046875, 'learning_rate': 1.9620034125190644e-06, 'epoch': 2.8391111111111114}
Step 401: {'loss': 3.7046, 'grad_norm': 0.48046875, 'learning_rate': 1.8023921246116405e-06, 'epoch': 2.846222222222222}
Step 402: {'loss': 3.2413, 'grad_norm': 0.498046875, 'learning_rate': 1.6494925127617634e-06, 'epoch': 2.8533333333333335}
Step 403: {'loss': 3.8316, 'grad_norm': 0.5625, 'learning_rate': 1.5033150274548324e-06, 'epoch': 2.8604444444444446}
Step 404: {'loss': 3.8263, 'grad_norm': 0.54296875, 'learning_rate': 1.3638696597277679e-06, 'epoch': 2.8675555555555556}
Step 405: {'loss': 3.3215, 'grad_norm': 0.50390625, 'learning_rate': 1.231165940486234e-06, 'epoch': 2.8746666666666667}
Step 406: {'loss': 4.2772, 'grad_norm': 0.6953125, 'learning_rate': 1.1052129398531507e-06, 'epoch': 2.8817777777777778}
Step 407: {'loss': 3.7134, 'grad_norm': 0.5625, 'learning_rate': 9.86019266548821e-07, 'epoch': 2.888888888888889}
Step 408: {'loss': 3.7793, 'grad_norm': 0.546875, 'learning_rate': 8.735930673024806e-07, 'epoch': 2.896}
Step 409: {'loss': 4.0455, 'grad_norm': 0.5078125, 'learning_rate': 7.679420262954984e-07, 'epoch': 2.903111111111111}
Step 410: {'loss': 3.3408, 'grad_norm': 0.453125, 'learning_rate': 6.690733646361857e-07, 'epoch': 2.910222222222222}
Step 411: {'loss': 4.0827, 'grad_norm': 0.52734375, 'learning_rate': 5.769938398662355e-07, 'epoch': 2.9173333333333336}
Step 412: {'loss': 3.5532, 'grad_norm': 0.578125, 'learning_rate': 4.917097454988584e-07, 'epoch': 2.924444444444444}
Step 413: {'loss': 3.761, 'grad_norm': 0.490234375, 'learning_rate': 4.132269105886155e-07, 'epoch': 2.9315555555555557}
Step 414: {'loss': 3.6724, 'grad_norm': 0.48828125, 'learning_rate': 3.415506993330153e-07, 'epoch': 2.9386666666666668}
Step 415: {'loss': 3.4003, 'grad_norm': 0.515625, 'learning_rate': 2.766860107058844e-07, 'epoch': 2.945777777777778}
Step 416: {'loss': 3.4688, 'grad_norm': 0.5234375, 'learning_rate': 2.1863727812254653e-07, 'epoch': 2.952888888888889}
Step 417: {'loss': 3.3992, 'grad_norm': 0.52734375, 'learning_rate': 1.674084691367428e-07, 'epoch': 2.96}
Step 418: {'loss': 3.9713, 'grad_norm': 0.53125, 'learning_rate': 1.230030851695263e-07, 'epoch': 2.967111111111111}
Step 419: {'loss': 3.5176, 'grad_norm': 0.55859375, 'learning_rate': 8.542416126989805e-08, 'epoch': 2.974222222222222}
