Step 1: {'loss': 0.0054, 'grad_norm': 0.0751953125, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 204: {'loss': 0.0034, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.00012454854871407994, 'epoch': 1.448}
Step 205: {'loss': 0.0028, 'grad_norm': 0.003143310546875, 'learning_rate': 0.00012374628187278888, 'epoch': 1.455111111111111}
Step 206: {'loss': 0.0064, 'grad_norm': 0.0031585693359375, 'learning_rate': 0.00012294239200467516, 'epoch': 1.462222222222222}
Step 207: {'loss': 0.0051, 'grad_norm': 0.0031585693359375, 'learning_rate': 0.00012213693405454344, 'epoch': 1.4693333333333334}
Step 208: {'loss': 0.0048, 'grad_norm': 0.0027618408203125, 'learning_rate': 0.0001213299630743747, 'epoch': 1.4764444444444444}
Step 209: {'loss': 0.0023, 'grad_norm': 0.003143310546875, 'learning_rate': 0.00012052153421956342, 'epoch': 1.4835555555555555}
Step 210: {'loss': 0.0032, 'grad_norm': 0.0025482177734375, 'learning_rate': 0.00011971170274514802, 'epoch': 1.4906666666666666}
Step 211: {'loss': 0.0036, 'grad_norm': 0.002716064453125, 'learning_rate': 0.00011890052400203404, 'epoch': 1.4977777777777779}
Step 212: {'loss': 0.0062, 'grad_norm': 0.003509521484375, 'learning_rate': 0.000118088053433211, 'epoch': 1.504888888888889}
Step 213: {'loss': 0.0025, 'grad_norm': 0.0026702880859375, 'learning_rate': 0.00011727434656996305, 'epoch': 1.512}
Step 214: {'loss': 0.0057, 'grad_norm': 0.0030059814453125, 'learning_rate': 0.00011645945902807341, 'epoch': 1.519111111111111}
Step 215: {'loss': 0.003, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.0001156434465040231, 'epoch': 1.5262222222222221}
Step 216: {'loss': 0.0094, 'grad_norm': 0.00390625, 'learning_rate': 0.0001148263647711842, 'epoch': 1.5333333333333332}
Step 217: {'loss': 0.0028, 'grad_norm': 0.0028228759765625, 'learning_rate': 0.0001140082696760078, 'epoch': 1.5404444444444443}
Step 218: {'loss': 0.0044, 'grad_norm': 0.0031280517578125, 'learning_rate': 0.00011318921713420691, 'epoch': 1.5475555555555556}
Step 219: {'loss': 0.0049, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.00011236926312693479, 'epoch': 1.5546666666666666}
Step 220: {'loss': 0.0036, 'grad_norm': 0.0030059814453125, 'learning_rate': 0.00011154846369695863, 'epoch': 1.561777777777778}
Step 221: {'loss': 0.005, 'grad_norm': 0.0031890869140625, 'learning_rate': 0.00011072687494482919, 'epoch': 1.568888888888889}
Step 222: {'loss': 0.007, 'grad_norm': 0.0036163330078125, 'learning_rate': 0.0001099045530250463, 'epoch': 1.576}
Step 223: {'loss': 0.003, 'grad_norm': 0.0029754638671875, 'learning_rate': 0.00010908155414222083, 'epoch': 1.5831111111111111}
Step 224: {'loss': 0.0028, 'grad_norm': 0.0031280517578125, 'learning_rate': 0.00010825793454723325, 'epoch': 1.5902222222222222}
Step 225: {'loss': 0.009, 'grad_norm': 0.002960205078125, 'learning_rate': 0.00010743375053338877, 'epoch': 1.5973333333333333}
Step 226: {'loss': 0.0053, 'grad_norm': 0.00360107421875, 'learning_rate': 0.00010660905843256994, 'epoch': 1.6044444444444443}
Step 227: {'loss': 0.0045, 'grad_norm': 0.0028839111328125, 'learning_rate': 0.00010578391461138641, 'epoch': 1.6115555555555554}
Step 228: {'loss': 0.0048, 'grad_norm': 0.0038604736328125, 'learning_rate': 0.00010495837546732224, 'epoch': 1.6186666666666667}
Step 229: {'loss': 0.0034, 'grad_norm': 0.002685546875, 'learning_rate': 0.00010413249742488131, 'epoch': 1.6257777777777778}
Step 230: {'loss': 0.0065, 'grad_norm': 0.003021240234375, 'learning_rate': 0.00010330633693173082, 'epoch': 1.6328888888888888}
Step 231: {'loss': 0.0033, 'grad_norm': 0.002838134765625, 'learning_rate': 0.00010247995045484302, 'epoch': 1.6400000000000001}
Step 232: {'loss': 0.0041, 'grad_norm': 0.0035247802734375, 'learning_rate': 0.00010165339447663587, 'epoch': 1.6471111111111112}
Step 233: {'loss': 0.0063, 'grad_norm': 0.0029296875, 'learning_rate': 0.0001008267254911125, 'epoch': 1.6542222222222223}
Step 234: {'loss': 0.0028, 'grad_norm': 0.0027618408203125, 'learning_rate': 0.0001, 'epoch': 1.6613333333333333}
Step 235: {'loss': 0.0035, 'grad_norm': 0.00347900390625, 'learning_rate': 9.917327450888751e-05, 'epoch': 1.6684444444444444}
Step 236: {'loss': 0.0049, 'grad_norm': 0.0036163330078125, 'learning_rate': 9.834660552336415e-05, 'epoch': 1.6755555555555555}
Step 237: {'loss': 0.0032, 'grad_norm': 0.0033416748046875, 'learning_rate': 9.7520049545157e-05, 'epoch': 1.6826666666666665}
Step 238: {'loss': 0.0029, 'grad_norm': 0.0030364990234375, 'learning_rate': 9.669366306826919e-05, 'epoch': 1.6897777777777778}
Step 239: {'loss': 0.0044, 'grad_norm': 0.0028839111328125, 'learning_rate': 9.586750257511867e-05, 'epoch': 1.696888888888889}
Step 240: {'loss': 0.0041, 'grad_norm': 0.00299072265625, 'learning_rate': 9.504162453267777e-05, 'epoch': 1.704}
Step 241: {'loss': 0.0065, 'grad_norm': 0.0036773681640625, 'learning_rate': 9.421608538861361e-05, 'epoch': 1.7111111111111112}
Step 242: {'loss': 0.0035, 'grad_norm': 0.0034332275390625, 'learning_rate': 9.339094156743007e-05, 'epoch': 1.7182222222222223}
Step 243: {'loss': 0.0035, 'grad_norm': 0.003021240234375, 'learning_rate': 9.256624946661125e-05, 'epoch': 1.7253333333333334}
Step 244: {'loss': 0.0031, 'grad_norm': 0.003997802734375, 'learning_rate': 9.174206545276677e-05, 'epoch': 1.7324444444444445}
Step 245: {'loss': 0.0065, 'grad_norm': 0.0035858154296875, 'learning_rate': 9.091844585777918e-05, 'epoch': 1.7395555555555555}
Step 246: {'loss': 0.0064, 'grad_norm': 0.0034027099609375, 'learning_rate': 9.009544697495374e-05, 'epoch': 1.7466666666666666}
Step 247: {'loss': 0.0044, 'grad_norm': 0.0031280517578125, 'learning_rate': 8.927312505517085e-05, 'epoch': 1.7537777777777777}
Step 248: {'loss': 0.0033, 'grad_norm': 0.0029296875, 'learning_rate': 8.845153630304139e-05, 'epoch': 1.7608888888888887}
Step 249: {'loss': 0.0069, 'grad_norm': 0.0036468505859375, 'learning_rate': 8.763073687306524e-05, 'epoch': 1.768}
Step 250: {'loss': 0.0044, 'grad_norm': 0.0029449462890625, 'learning_rate': 8.681078286579311e-05, 'epoch': 1.775111111111111}
Step 251: {'loss': 0.0042, 'grad_norm': 0.00347900390625, 'learning_rate': 8.599173032399221e-05, 'epoch': 1.7822222222222224}
Step 252: {'loss': 0.0023, 'grad_norm': 0.003387451171875, 'learning_rate': 8.517363522881579e-05, 'epoch': 1.7893333333333334}
Step 253: {'loss': 0.0034, 'grad_norm': 0.0029144287109375, 'learning_rate': 8.435655349597689e-05, 'epoch': 1.7964444444444445}
Step 254: {'loss': 0.0047, 'grad_norm': 0.003143310546875, 'learning_rate': 8.35405409719266e-05, 'epoch': 1.8035555555555556}
Step 255: {'loss': 0.0036, 'grad_norm': 0.0032196044921875, 'learning_rate': 8.2725653430037e-05, 'epoch': 1.8106666666666666}
Step 256: {'loss': 0.0043, 'grad_norm': 0.0034637451171875, 'learning_rate': 8.191194656678904e-05, 'epoch': 1.8177777777777777}
Step 257: {'loss': 0.0042, 'grad_norm': 0.0030364990234375, 'learning_rate': 8.1099475997966e-05, 'epoch': 1.8248888888888888}
Step 258: {'loss': 0.0035, 'grad_norm': 0.0030364990234375, 'learning_rate': 8.028829725485199e-05, 'epoch': 1.8319999999999999}
Step 259: {'loss': 0.0066, 'grad_norm': 0.0036163330078125, 'learning_rate': 7.947846578043659e-05, 'epoch': 1.8391111111111111}
Step 260: {'loss': 0.0052, 'grad_norm': 0.0030670166015625, 'learning_rate': 7.867003692562534e-05, 'epoch': 1.8462222222222222}
Step 261: {'loss': 0.005, 'grad_norm': 0.00299072265625, 'learning_rate': 7.786306594545657e-05, 'epoch': 1.8533333333333335}
Step 262: {'loss': 0.0055, 'grad_norm': 0.003265380859375, 'learning_rate': 7.705760799532485e-05, 'epoch': 1.8604444444444446}
Step 263: {'loss': 0.0061, 'grad_norm': 0.003936767578125, 'learning_rate': 7.625371812721114e-05, 'epoch': 1.8675555555555556}
Step 264: {'loss': 0.0048, 'grad_norm': 0.003173828125, 'learning_rate': 7.54514512859201e-05, 'epoch': 1.8746666666666667}
Step 265: {'loss': 0.005, 'grad_norm': 0.0030517578125, 'learning_rate': 7.46508623053246e-05, 'epoch': 1.8817777777777778}
Step 266: {'loss': 0.0024, 'grad_norm': 0.0030670166015625, 'learning_rate': 7.385200590461803e-05, 'epoch': 1.8888888888888888}
Step 267: {'loss': 0.0063, 'grad_norm': 0.003662109375, 'learning_rate': 7.30549366845742e-05, 'epoch': 1.896}
Step 268: {'loss': 0.0034, 'grad_norm': 0.0038909912109375, 'learning_rate': 7.225970912381556e-05, 'epoch': 1.903111111111111}
Step 269: {'loss': 0.0036, 'grad_norm': 0.00274658203125, 'learning_rate': 7.146637757508949e-05, 'epoch': 1.9102222222222223}
Step 270: {'loss': 0.0039, 'grad_norm': 0.003021240234375, 'learning_rate': 7.067499626155354e-05, 'epoch': 1.9173333333333333}
Step 271: {'loss': 0.0037, 'grad_norm': 0.0035858154296875, 'learning_rate': 6.988561927306927e-05, 'epoch': 1.9244444444444444}
Step 272: {'loss': 0.0029, 'grad_norm': 0.00299072265625, 'learning_rate': 6.909830056250527e-05, 'epoch': 1.9315555555555557}
Step 273: {'loss': 0.0059, 'grad_norm': 0.0037994384765625, 'learning_rate': 6.831309394204957e-05, 'epoch': 1.9386666666666668}
Step 274: {'loss': 0.0061, 'grad_norm': 0.0037384033203125, 'learning_rate': 6.753005307953167e-05, 'epoch': 1.9457777777777778}
Step 275: {'loss': 0.0075, 'grad_norm': 0.0033111572265625, 'learning_rate': 6.674923149475432e-05, 'epoch': 1.952888888888889}
Step 276: {'loss': 0.0041, 'grad_norm': 0.003448486328125, 'learning_rate': 6.59706825558357e-05, 'epoch': 1.96}
Step 277: {'loss': 0.0036, 'grad_norm': 0.003021240234375, 'learning_rate': 6.519445947556155e-05, 'epoch': 1.967111111111111}
Step 278: {'loss': 0.0065, 'grad_norm': 0.003387451171875, 'learning_rate': 6.442061530774834e-05, 'epoch': 1.974222222222222}
Step 279: {'loss': 0.006, 'grad_norm': 0.0038299560546875, 'learning_rate': 6.3649202943617e-05, 'epoch': 1.9813333333333332}
Step 280: {'loss': 0.0049, 'grad_norm': 0.003326416015625, 'learning_rate': 6.28802751081779e-05, 'epoch': 1.9884444444444445}
Step 281: {'loss': 0.0058, 'grad_norm': 0.003265380859375, 'learning_rate': 6.211388435662721e-05, 'epoch': 1.9955555555555555}
Step 282: {'loss': 0.0022, 'grad_norm': 0.00238037109375, 'learning_rate': 6.135008307075481e-05, 'epoch': 2.0}
Step 283: {'loss': 0.0031, 'grad_norm': 0.003936767578125, 'learning_rate': 6.0588923455363864e-05, 'epoch': 2.007111111111111}
Step 284: {'loss': 0.0034, 'grad_norm': 0.003814697265625, 'learning_rate': 5.983045753470308e-05, 'epoch': 2.014222222222222}
Step 285: {'loss': 0.0035, 'grad_norm': 0.0042724609375, 'learning_rate': 5.907473714891061e-05, 'epoch': 2.021333333333333}
Step 286: {'loss': 0.0035, 'grad_norm': 0.0033111572265625, 'learning_rate': 5.832181395047098e-05, 'epoch': 2.0284444444444443}
Step 287: {'loss': 0.0052, 'grad_norm': 0.0034027099609375, 'learning_rate': 5.757173940068464e-05, 'epoch': 2.0355555555555553}
Step 288: {'loss': 0.0055, 'grad_norm': 0.0038909912109375, 'learning_rate': 5.6824564766150726e-05, 'epoch': 2.042666666666667}
Step 289: {'loss': 0.0065, 'grad_norm': 0.00445556640625, 'learning_rate': 5.608034111526298e-05, 'epoch': 2.049777777777778}
Step 290: {'loss': 0.0053, 'grad_norm': 0.0034637451171875, 'learning_rate': 5.533911931471936e-05, 'epoch': 2.056888888888889}
Step 291: {'loss': 0.004, 'grad_norm': 0.0033416748046875, 'learning_rate': 5.4600950026045326e-05, 'epoch': 2.064}
Step 292: {'loss': 0.0027, 'grad_norm': 0.003204345703125, 'learning_rate': 5.386588370213124e-05, 'epoch': 2.071111111111111}
Step 293: {'loss': 0.0027, 'grad_norm': 0.0030364990234375, 'learning_rate': 5.313397058378386e-05, 'epoch': 2.078222222222222}
Step 294: {'loss': 0.0039, 'grad_norm': 0.00335693359375, 'learning_rate': 5.240526069629265e-05, 'epoch': 2.0853333333333333}
Step 295: {'loss': 0.004, 'grad_norm': 0.0030517578125, 'learning_rate': 5.167980384601041e-05, 'epoch': 2.0924444444444443}
Step 296: {'loss': 0.0074, 'grad_norm': 0.003662109375, 'learning_rate': 5.095764961694922e-05, 'epoch': 2.0995555555555554}
Step 297: {'loss': 0.0052, 'grad_norm': 0.003326416015625, 'learning_rate': 5.023884736739132e-05, 'epoch': 2.1066666666666665}
Step 298: {'loss': 0.0042, 'grad_norm': 0.0032196044921875, 'learning_rate': 4.952344622651566e-05, 'epoch': 2.113777777777778}
Step 299: {'loss': 0.0035, 'grad_norm': 0.0035247802734375, 'learning_rate': 4.8811495091039926e-05, 'epoch': 2.120888888888889}
Step 300: {'loss': 0.0037, 'grad_norm': 0.0030364990234375, 'learning_rate': 4.810304262187852e-05, 'epoch': 2.128}
Step 301: {'loss': 0.0057, 'grad_norm': 0.004302978515625, 'learning_rate': 4.739813724081661e-05, 'epoch': 2.135111111111111}
Step 302: {'loss': 0.0065, 'grad_norm': 0.00311279296875, 'learning_rate': 4.669682712720065e-05, 'epoch': 2.1422222222222222}
Step 303: {'loss': 0.0033, 'grad_norm': 0.003326416015625, 'learning_rate': 4.599916021464531e-05, 'epoch': 2.1493333333333333}
Step 304: {'loss': 0.0023, 'grad_norm': 0.0029754638671875, 'learning_rate': 4.530518418775733e-05, 'epoch': 2.1564444444444444}
Step 305: {'loss': 0.005, 'grad_norm': 0.0030517578125, 'learning_rate': 4.461494647887631e-05, 'epoch': 2.1635555555555555}
Step 306: {'loss': 0.0052, 'grad_norm': 0.004119873046875, 'learning_rate': 4.392849426483274e-05, 'epoch': 2.1706666666666665}
Step 307: {'loss': 0.005, 'grad_norm': 0.0028228759765625, 'learning_rate': 4.3245874463723645e-05, 'epoch': 2.1777777777777776}
Step 308: {'loss': 0.0046, 'grad_norm': 0.003631591796875, 'learning_rate': 4.256713373170564e-05, 'epoch': 2.1848888888888887}
Step 309: {'loss': 0.0022, 'grad_norm': 0.0029144287109375, 'learning_rate': 4.189231845980618e-05, 'epoch': 2.192}
Step 310: {'loss': 0.0025, 'grad_norm': 0.003082275390625, 'learning_rate': 4.12214747707527e-05, 'epoch': 2.1991111111111112}
Step 311: {'loss': 0.0028, 'grad_norm': 0.0028076171875, 'learning_rate': 4.055464851582021e-05, 'epoch': 2.2062222222222223}
Step 312: {'loss': 0.0041, 'grad_norm': 0.003997802734375, 'learning_rate': 3.9891885271697496e-05, 'epoch': 2.2133333333333334}
Step 313: {'loss': 0.0057, 'grad_norm': 0.00360107421875, 'learning_rate': 3.9233230337371886e-05, 'epoch': 2.2204444444444444}
Step 314: {'loss': 0.0046, 'grad_norm': 0.0032196044921875, 'learning_rate': 3.857872873103322e-05, 'epoch': 2.2275555555555555}
Step 315: {'loss': 0.0048, 'grad_norm': 0.0033721923828125, 'learning_rate': 3.7928425186996885e-05, 'epoch': 2.2346666666666666}
Step 316: {'loss': 0.006, 'grad_norm': 0.0031890869140625, 'learning_rate': 3.7282364152646297e-05, 'epoch': 2.2417777777777776}
Step 317: {'loss': 0.0048, 'grad_norm': 0.0035858154296875, 'learning_rate': 3.6640589785394955e-05, 'epoch': 2.2488888888888887}
Step 318: {'loss': 0.0044, 'grad_norm': 0.0035247802734375, 'learning_rate': 3.600314594966834e-05, 'epoch': 2.2560000000000002}
Step 319: {'loss': 0.0047, 'grad_norm': 0.0032806396484375, 'learning_rate': 3.53700762139059e-05, 'epoch': 2.2631111111111113}
Step 320: {'loss': 0.0075, 'grad_norm': 0.00390625, 'learning_rate': 3.4741423847583134e-05, 'epoch': 2.2702222222222224}
Step 321: {'loss': 0.0043, 'grad_norm': 0.0032958984375, 'learning_rate': 3.41172318182542e-05, 'epoch': 2.2773333333333334}
Step 322: {'loss': 0.006, 'grad_norm': 0.003997802734375, 'learning_rate': 3.349754278861517e-05, 'epoch': 2.2844444444444445}
Step 323: {'loss': 0.0061, 'grad_norm': 0.004180908203125, 'learning_rate': 3.2882399113588066e-05, 'epoch': 2.2915555555555556}
Step 324: {'loss': 0.0022, 'grad_norm': 0.0030059814453125, 'learning_rate': 3.227184283742591e-05, 'epoch': 2.2986666666666666}
Step 325: {'loss': 0.0053, 'grad_norm': 0.0036468505859375, 'learning_rate': 3.166591569083916e-05, 'epoch': 2.3057777777777777}
Step 326: {'loss': 0.0022, 'grad_norm': 0.002960205078125, 'learning_rate': 3.106465908814342e-05, 'epoch': 2.3128888888888888}
Step 327: {'loss': 0.0075, 'grad_norm': 0.003387451171875, 'learning_rate': 3.0468114124428803e-05, 'epoch': 2.32}
Step 328: {'loss': 0.0052, 'grad_norm': 0.002899169921875, 'learning_rate': 2.9876321572751144e-05, 'epoch': 2.327111111111111}
Step 329: {'loss': 0.0062, 'grad_norm': 0.002960205078125, 'learning_rate': 2.9289321881345254e-05, 'epoch': 2.3342222222222224}
Step 330: {'loss': 0.0052, 'grad_norm': 0.0035552978515625, 'learning_rate': 2.87071551708603e-05, 'epoch': 2.3413333333333335}
Step 331: {'loss': 0.0022, 'grad_norm': 0.0037384033203125, 'learning_rate': 2.8129861231617615e-05, 'epoch': 2.3484444444444446}
Step 332: {'loss': 0.0043, 'grad_norm': 0.0034942626953125, 'learning_rate': 2.7557479520891104e-05, 'epoch': 2.3555555555555556}
Step 333: {'loss': 0.0073, 'grad_norm': 0.0035552978515625, 'learning_rate': 2.6990049160210385e-05, 'epoch': 2.3626666666666667}
Step 334: {'loss': 0.0027, 'grad_norm': 0.00286865234375, 'learning_rate': 2.6427608932686843e-05, 'epoch': 2.3697777777777778}
Step 335: {'loss': 0.0022, 'grad_norm': 0.0033416748046875, 'learning_rate': 2.587019728036292e-05, 'epoch': 2.376888888888889}
Step 336: {'loss': 0.0056, 'grad_norm': 0.0032806396484375, 'learning_rate': 2.5317852301584643e-05, 'epoch': 2.384}
Step 337: {'loss': 0.0065, 'grad_norm': 0.00390625, 'learning_rate': 2.4770611748397553e-05, 'epoch': 2.391111111111111}
Step 338: {'loss': 0.0049, 'grad_norm': 0.003082275390625, 'learning_rate': 2.422851302396655e-05, 'epoch': 2.398222222222222}
Step 339: {'loss': 0.0046, 'grad_norm': 0.0035247802734375, 'learning_rate': 2.3691593180019366e-05, 'epoch': 2.405333333333333}
Step 340: {'loss': 0.0038, 'grad_norm': 0.003997802734375, 'learning_rate': 2.315988891431412e-05, 'epoch': 2.4124444444444446}
Step 341: {'loss': 0.0053, 'grad_norm': 0.002716064453125, 'learning_rate': 2.2633436568131074e-05, 'epoch': 2.4195555555555557}
Step 342: {'loss': 0.0026, 'grad_norm': 0.00408935546875, 'learning_rate': 2.2112272123788768e-05, 'epoch': 2.4266666666666667}
Step 343: {'loss': 0.0039, 'grad_norm': 0.00341796875, 'learning_rate': 2.1596431202184708e-05, 'epoch': 2.433777777777778}
Step 344: {'loss': 0.0016, 'grad_norm': 0.0027923583984375, 'learning_rate': 2.1085949060360654e-05, 'epoch': 2.440888888888889}
Step 345: {'loss': 0.006, 'grad_norm': 0.003570556640625, 'learning_rate': 2.0580860589092897e-05, 'epoch': 2.448}
Step 346: {'loss': 0.0037, 'grad_norm': 0.002899169921875, 'learning_rate': 2.008120031050753e-05, 'epoch': 2.455111111111111}
Step 347: {'loss': 0.004, 'grad_norm': 0.002899169921875, 'learning_rate': 1.9587002375720864e-05, 'epoch': 2.462222222222222}
Step 348: {'loss': 0.0035, 'grad_norm': 0.0029449462890625, 'learning_rate': 1.9098300562505266e-05, 'epoch': 2.469333333333333}
Step 349: {'loss': 0.0028, 'grad_norm': 0.0033721923828125, 'learning_rate': 1.861512827298051e-05, 'epoch': 2.4764444444444447}
Step 350: {'loss': 0.0036, 'grad_norm': 0.00299072265625, 'learning_rate': 1.8137518531330767e-05, 'epoch': 2.4835555555555557}
Step 351: {'loss': 0.0038, 'grad_norm': 0.00341796875, 'learning_rate': 1.7665503981547428e-05, 'epoch': 2.490666666666667}
Step 352: {'loss': 0.0061, 'grad_norm': 0.003570556640625, 'learning_rate': 1.7199116885197995e-05, 'epoch': 2.497777777777778}
Step 353: {'loss': 0.0016, 'grad_norm': 0.003326416015625, 'learning_rate': 1.6738389119220964e-05, 'epoch': 2.504888888888889}
Step 354: {'loss': 0.0067, 'grad_norm': 0.0034637451171875, 'learning_rate': 1.6283352173747145e-05, 'epoch': 2.512}
Step 355: {'loss': 0.0046, 'grad_norm': 0.0032501220703125, 'learning_rate': 1.583403714994729e-05, 'epoch': 2.519111111111111}
Step 356: {'loss': 0.0048, 'grad_norm': 0.0036468505859375, 'learning_rate': 1.5390474757906446e-05, 'epoch': 2.526222222222222}
Step 357: {'loss': 0.0033, 'grad_norm': 0.00323486328125, 'learning_rate': 1.4952695314524912e-05, 'epoch': 2.533333333333333}
Step 358: {'loss': 0.005, 'grad_norm': 0.004974365234375, 'learning_rate': 1.4520728741446089e-05, 'epoch': 2.5404444444444443}
Step 359: {'loss': 0.0065, 'grad_norm': 0.0030670166015625, 'learning_rate': 1.4094604563011472e-05, 'epoch': 2.5475555555555554}
Step 360: {'loss': 0.0033, 'grad_norm': 0.0035552978515625, 'learning_rate': 1.3674351904242611e-05, 'epoch': 2.554666666666667}
Step 361: {'loss': 0.0047, 'grad_norm': 0.00408935546875, 'learning_rate': 1.3259999488850472e-05, 'epoch': 2.561777777777778}
Step 362: {'loss': 0.007, 'grad_norm': 0.0042724609375, 'learning_rate': 1.2851575637272262e-05, 'epoch': 2.568888888888889}
Step 363: {'loss': 0.0061, 'grad_norm': 0.0028839111328125, 'learning_rate': 1.244910826473572e-05, 'epoch': 2.576}
Step 364: {'loss': 0.0072, 'grad_norm': 0.0035247802734375, 'learning_rate': 1.2052624879351104e-05, 'epoch': 2.583111111111111}
Step 365: {'loss': 0.0043, 'grad_norm': 0.0034637451171875, 'learning_rate': 1.1662152580231145e-05, 'epoch': 2.590222222222222}
Step 366: {'loss': 0.0015, 'grad_norm': 0.0030364990234375, 'learning_rate': 1.1277718055638819e-05, 'epoch': 2.5973333333333333}
Step 367: {'loss': 0.0056, 'grad_norm': 0.0031280517578125, 'learning_rate': 1.0899347581163221e-05, 'epoch': 2.6044444444444443}
Step 368: {'loss': 0.004, 'grad_norm': 0.003143310546875, 'learning_rate': 1.0527067017923654e-05, 'epoch': 2.6115555555555554}
Step 369: {'loss': 0.0045, 'grad_norm': 0.0029754638671875, 'learning_rate': 1.0160901810802115e-05, 'epoch': 2.618666666666667}
Step 370: {'loss': 0.003, 'grad_norm': 0.0027618408203125, 'learning_rate': 9.80087698670411e-06, 'epoch': 2.6257777777777775}
Step 371: {'loss': 0.0033, 'grad_norm': 0.0031890869140625, 'learning_rate': 9.447017152848125e-06, 'epoch': 2.632888888888889}
Step 372: {'loss': 0.0038, 'grad_norm': 0.00311279296875, 'learning_rate': 9.09934649508375e-06, 'epoch': 2.64}
Step 373: {'loss': 0.0027, 'grad_norm': 0.002960205078125, 'learning_rate': 8.757888776238621e-06, 'epoch': 2.647111111111111}
Step 374: {'loss': 0.0066, 'grad_norm': 0.00390625, 'learning_rate': 8.422667334494249e-06, 'epoch': 2.6542222222222223}
Step 375: {'loss': 0.0038, 'grad_norm': 0.003387451171875, 'learning_rate': 8.093705081790893e-06, 'epoch': 2.6613333333333333}
Step 376: {'loss': 0.0052, 'grad_norm': 0.0034942626953125, 'learning_rate': 7.771024502261526e-06, 'epoch': 2.6684444444444444}
Step 377: {'loss': 0.0066, 'grad_norm': 0.003509521484375, 'learning_rate': 7.454647650695157e-06, 'epoch': 2.6755555555555555}
Step 378: {'loss': 0.0048, 'grad_norm': 0.0032958984375, 'learning_rate': 7.144596151029303e-06, 'epoch': 2.6826666666666665}
Step 379: {'loss': 0.0053, 'grad_norm': 0.004913330078125, 'learning_rate': 6.840891194872112e-06, 'epoch': 2.6897777777777776}
Step 380: {'loss': 0.0046, 'grad_norm': 0.0030364990234375, 'learning_rate': 6.543553540053926e-06, 'epoch': 2.696888888888889}
Step 381: {'loss': 0.005, 'grad_norm': 0.003326416015625, 'learning_rate': 6.252603509208466e-06, 'epoch': 2.7039999999999997}
Step 382: {'loss': 0.0069, 'grad_norm': 0.0029754638671875, 'learning_rate': 5.968060988383883e-06, 'epoch': 2.7111111111111112}
Step 383: {'loss': 0.002, 'grad_norm': 0.0026702880859375, 'learning_rate': 5.689945425683474e-06, 'epoch': 2.7182222222222223}
Step 384: {'loss': 0.0056, 'grad_norm': 0.0033111572265625, 'learning_rate': 5.418275829936537e-06, 'epoch': 2.7253333333333334}
Step 385: {'loss': 0.0044, 'grad_norm': 0.0033721923828125, 'learning_rate': 5.15307076939906e-06, 'epoch': 2.7324444444444445}
Step 386: {'loss': 0.003, 'grad_norm': 0.0025634765625, 'learning_rate': 4.8943483704846475e-06, 'epoch': 2.7395555555555555}
Step 387: {'loss': 0.0036, 'grad_norm': 0.0032806396484375, 'learning_rate': 4.642126316525586e-06, 'epoch': 2.7466666666666666}
Step 388: {'loss': 0.0047, 'grad_norm': 0.003387451171875, 'learning_rate': 4.3964218465642355e-06, 'epoch': 2.7537777777777777}
Step 389: {'loss': 0.0055, 'grad_norm': 0.002899169921875, 'learning_rate': 4.1572517541747294e-06, 'epoch': 2.7608888888888887}
Step 390: {'loss': 0.0041, 'grad_norm': 0.003204345703125, 'learning_rate': 3.924632386315186e-06, 'epoch': 2.768}
Step 391: {'loss': 0.0065, 'grad_norm': 0.0035247802734375, 'learning_rate': 3.698579642210398e-06, 'epoch': 2.7751111111111113}
Step 392: {'loss': 0.0051, 'grad_norm': 0.0028533935546875, 'learning_rate': 3.4791089722651436e-06, 'epoch': 2.7822222222222224}
Step 393: {'loss': 0.0045, 'grad_norm': 0.0037689208984375, 'learning_rate': 3.2662353770081756e-06, 'epoch': 2.7893333333333334}
Step 394: {'loss': 0.0062, 'grad_norm': 0.0030517578125, 'learning_rate': 3.059973406066963e-06, 'epoch': 2.7964444444444445}
Step 395: {'loss': 0.0039, 'grad_norm': 0.003082275390625, 'learning_rate': 2.8603371571732428e-06, 'epoch': 2.8035555555555556}
Step 396: {'loss': 0.0047, 'grad_norm': 0.0034637451171875, 'learning_rate': 2.667340275199426e-06, 'epoch': 2.8106666666666666}
Step 397: {'loss': 0.0042, 'grad_norm': 0.004150390625, 'learning_rate': 2.4809959512260285e-06, 'epoch': 2.8177777777777777}
Step 398: {'loss': 0.008, 'grad_norm': 0.0035858154296875, 'learning_rate': 2.3013169216400733e-06, 'epoch': 2.824888888888889}
Step 399: {'loss': 0.0054, 'grad_norm': 0.0037384033203125, 'learning_rate': 2.128315467264552e-06, 'epoch': 2.832}
Step 400: {'loss': 0.0063, 'grad_norm': 0.0030517578125, 'learning_rate': 1.9620034125190644e-06, 'epoch': 2.8391111111111114}
Step 401: {'loss': 0.0045, 'grad_norm': 0.003173828125, 'learning_rate': 1.8023921246116405e-06, 'epoch': 2.846222222222222}
Step 402: {'loss': 0.0057, 'grad_norm': 0.0032958984375, 'learning_rate': 1.6494925127617634e-06, 'epoch': 2.8533333333333335}
Step 403: {'loss': 0.0034, 'grad_norm': 0.003173828125, 'learning_rate': 1.5033150274548324e-06, 'epoch': 2.8604444444444446}
